ticker,fiscal_year,period_end,timeframe,split,target_raw,target_model_scale,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
SIG,2025,2025-02-01,annual,val,5.7266e+09,22.468388,0.07738398,-0.061314505,-0.2946531,-0.030826766,0.69847864,-0.07575379,0.09492301,-0.1349302,-0.1748911,-0.06302434,0.26740816,-0.5515332,1.9392422,0.05821365,0.21615517,-0.08894469,0.027580215
SII,2025,2025-12-31,annual,val,5.25779e+08,20.08039,0.7187245,-0.04219899,0.6149665,-0.07415187,0.52622217,-0.0061921845,0.04066692,-0.105736956,-0.1615528,0.00029525088,0.32217458,-0.8094789,1.4223968,-0.057590574,0.11577464,-0.15630588,-0.017274454
SIRI,2025,2025-12-31,annual,val,2.7237e+10,24.027842,-1.1212951,-0.14316389,-1.3089114,0.0035123837,-0.00025469367,-0.15385905,0.013006806,0.04203187,-0.10784481,-0.0057899067,0.2596896,-0.099376455,-0.48649767,0.4406993,0.011156966,-0.18759,-0.065519996
SITE,2025,2025-12-28,annual,val,3.2196e+09,21.892523,-0.003283199,-0.1299119,-0.66941786,-0.0010503457,-0.3979038,0.3844028,-0.07049998,0.03462485,0.3398613,-0.0791733,-0.90298724,0.95359945,0.043827202,0.13998444,0.05295503,0.060224183,-0.020604623
SITM,2025,2025-12-31,annual,val,1.294699e+09,20.981544,0.72583425,-0.028566197,0.51172125,-0.017989045,0.589094,-0.052763857,0.044804044,-0.07053756,-0.14281772,0.01585177,0.3670232,-0.70182097,1.2086713,0.67390627,0.20759302,-0.1488667,-0.111936234
SJM,2025,2025-04-30,annual,val,1.75633e+10,23.589077,-0.42732167,-0.1671345,-1.4077803,0.010846221,0.03797507,-0.18680818,0.020834945,0.053008627,-0.103621945,-0.008710281,0.28150147,-0.044338465,-0.51230973,0.40385798,0.031092871,-0.009341929,0.28046483
SKBL,2025,2025-03-31,annual,val,2.8493592e+07,17.16519,1.0992298,-0.014546857,1.0682937,0.068724975,0.30170092,0.02672803,-0.06575451,0.11993116,-0.058838077,0.114059605,0.40684798,-0.53723764,-1.1027668,1.023792,0.06745554,0.094300255,0.022844482
SKIL,2025,2025-01-31,annual,val,1.106069e+09,20.824078,0.32517308,-0.1343661,-0.4785285,-0.025097428,-0.18863109,0.17755535,-0.050475564,0.06678119,0.1967272,-0.036723364,-0.47531262,0.58075047,-0.22313496,0.16696124,-0.0025751751,-0.012920625,-0.014995423
SKY,2025,2025-03-29,annual,val,2.110408e+09,21.470146,-0.009827104,-0.12911633,-0.81895274,0.0055606654,-0.06661247,0.25318992,-0.021354413,0.0063854284,0.19032843,-0.08424759,-0.5575399,0.57154536,0.29162446,-0.061883193,0.046219014,-0.0018349532,-0.060489647
SKYW,2025,2025-12-31,annual,val,7.386249e+09,22.722885,-0.27039745,-0.15532763,-0.83859634,-0.039293118,-0.6573738,0.5249979,-0.109890096,0.0510588,0.4853259,-0.09531645,-1.2878608,1.3960652,0.0073415227,0.5148935,0.039325695,-0.067506045,-0.07351893
SLAB,2025,2026-01-03,annual,val,1.269317e+09,20.961744,0.54897743,-0.045038797,0.2822172,-0.05043676,0.10489246,0.19374424,0.0013454843,-0.13568804,0.10612617,-0.06402154,-0.4259832,0.09635,1.9395535,0.12162036,0.2008905,-0.17953812,-0.040840704
SLB,2025,2025-12-31,annual,val,5.4868e+10,24.728197,-3.4025402,-0.045318596,-1.204372,0.02679738,0.48780975,-0.071755506,0.086768314,0.0007087037,-0.08033205,-0.097697236,0.108916864,0.11937799,0.13480395,-0.08344811,0.045877393,0.20001474,0.117405996
SLP,2025,2025-08-31,annual,val,1.31936e+08,18.697828,1.0245823,0.008563819,1.1632388,-0.03790412,0.48460802,-0.2042939,0.04253583,-0.058961496,-0.12708521,0.053140543,0.51906264,-0.6838185,1.1295868,0.16538715,0.14294527,-0.10888635,0.023661777
SLQT,2025,2025-06-30,annual,val,1.249356e+09,20.945894,0.3738222,-0.112685956,-0.31670818,0.010120454,0.23042224,-0.035537094,0.0066432706,0.058013834,-0.07975235,0.01314325,0.27940986,-0.28905177,-0.64862496,0.01621655,-0.020358583,0.05524325,-0.035838306
SMBC,2025,2025-06-30,annual,val,5.019607e+09,22.336618,0.16023457,-0.14274189,-0.65877587,-0.029473353,-0.20300592,0.23117372,-0.032374304,0.022346348,0.18865651,-0.05828596,-0.5191046,0.5255762,-3.2485936e-05,-0.23880842,-0.00549358,-0.043704182,-0.106414296
SMCI,2025,2025-06-30,annual,val,1.4018429e+10,23.363638,-1.2866044,-0.13851084,-1.598789,0.02052948,0.5497563,-0.052114405,0.10633118,-0.008403977,-0.08908135,-0.12611295,0.103250906,0.09449549,0.2389608,-0.52388793,0.024625462,0.39994243,0.19371326
SMG,2025,2025-09-30,annual,val,2.742e+09,21.731953,0.026553301,-0.1335671,-0.7997279,0.029183643,0.3201452,-0.04345002,0.017385472,0.079855956,-0.082455486,-0.010076536,0.24005191,-0.13846721,-0.66239244,0.4784834,0.024237072,-0.038196526,0.023639401
SMPL,2025,2025-08-30,annual,val,2.396045e+09,21.597086,0.104413554,-0.1301882,-0.73732895,0.01074933,0.3369672,-0.04623161,0.036850985,0.035112537,-0.08396883,-0.025311643,0.235789,-0.1949742,-0.3165079,0.072452955,0.009385732,0.0011359908,-0.09871882
SMTC,2025,2025-01-26,annual,val,1.419264e+09,21.073404,0.21251903,-0.13502944,-0.7078302,-0.0037793354,0.2951215,-0.11096871,0.029669682,0.04269027,-0.085948855,-0.011474202,0.27367553,-0.14518504,-0.34867725,-0.098414525,-0.024943814,-0.0030575583,-0.016398173
SNA,2025,2026-01-03,annual,val,8.4123e+09,22.85296,-0.7719905,-0.1517661,-1.3406583,-0.011554335,0.49965376,-0.018003058,0.08771117,-0.0007263624,-0.085495494,-0.101360634,0.12082217,-0.029702744,0.10195976,-0.35547853,-0.023497904,-0.036959067,-0.20039536
SNAP,2025,2025-12-31,annual,val,7.677802e+09,22.761599,-0.33607602,-0.18344009,-1.6220359,-0.010004828,0.3192557,-0.14645496,0.065368034,0.011217212,-0.10660293,-0.07116436,0.20080236,0.0422105,0.0088487845,-0.119008236,-0.004004181,0.020856332,0.13785246
SNCY,2025,2025-12-31,annual,val,1.680464e+09,21.242336,0.085114494,-0.15751211,-0.88773465,-0.032120068,0.3884435,-0.054290958,0.030611485,0.038111724,-0.08913708,-0.026515136,0.22755641,-0.13046631,-0.27122325,0.22004311,-0.025090294,-0.033290155,-0.053206276
SNDK,2025,2025-06-27,annual,val,1.2985e+10,23.28706,-0.19820803,-0.19411734,-1.845738,-3.524066e-05,0.19465815,-0.21801825,0.06896736,-0.014456729,-0.12263497,-0.069343284,0.22730474,0.04450708,0.20345064,-0.24513255,0.035810683,0.33753884,0.014824944
SNDR,2025,2025-12-31,annual,val,4.8401e+09,22.300201,-0.13944164,-0.14614257,-0.8845022,-0.018448206,-0.33027062,0.3676676,-0.056911983,0.030616008,0.3384988,-0.094407395,-0.9097909,1.021914,0.18201329,0.39873576,0.069089994,0.08340467,-0.04981213
SNEX,2025,2025-09-30,annual,val,4.5268e+10,24.535866,-3.366664,-0.034022477,-1.0898728,0.029768968,-0.0757163,-0.291853,0.031762928,-0.0036141633,-0.1581263,-0.0288337,0.3354698,-0.04807135,0.10037369,-0.18032175,0.2499837,3.0683253,3.1427283
SNOA,2025,2025-03-31,annual,val,1.3693e+07,16.432396,1.2805922,0.0150455665,1.7535247,-0.0016678195,-0.7542314,0.48816675,-0.19794416,0.07776529,0.49107143,0.061138682,-1.0146762,0.8468521,-0.1329905,0.41471252,0.06914971,0.068106055,0.100031964
SNOW,2025,2025-01-31,annual,val,9.033938e+09,22.924253,-0.20284839,-0.19768314,-1.6981968,-0.031762738,0.44029546,-0.15168989,0.0930491,-0.007381495,-0.101963885,-0.099569015,0.16334566,0.11931465,0.15831378,-0.58286935,-0.04031138,0.043844104,0.1840033
SNPS,2025,2025-10-31,annual,val,4.822446e+10,24.599133,-1.6769413,-0.16569752,-1.7752169,-0.04464058,-0.30567804,-0.26660174,0.015383896,-0.035697058,-0.15892743,-0.02104717,0.25207034,-0.12746593,0.1392909,-0.35929814,-0.0441292,-0.042588,-0.56301254
SNX,2025,2025-11-30,annual,val,3.4250897e+10,24.256979,-1.945396,-0.10963027,-1.496993,0.022819592,0.27088454,-0.16453035,0.07435425,-0.010835594,-0.12368173,-0.081736326,0.20340708,0.028123675,0.22525325,-0.32505938,0.1329407,1.6046367,0.9941355
SO,2025,2025-12-31,annual,val,1.5572e+11,25.771326,-4.3923445,-0.05863899,-1.779726,-0.03538221,-3.2668564,-1.0536405,-0.34572095,-0.1413941,-0.46925315,0.37362036,0.93164843,-1.1014078,0.22555718,1.1068405,0.0026797378,-1.1977477,0.532983
SOFI,2025,2025-12-31,annual,val,5.066048e+10,24.648413,0.20880662,-0.24985045,-2.5562708,-0.026263034,-0.21202333,-0.2855825,0.04448642,-0.061299194,-0.19047806,-0.058747314,0.24963848,-0.11285188,0.53962725,-0.46420202,0.017097041,0.69337523,-0.9577654
SOJC,2025,2025-12-31,annual,val,1.5572e+11,25.771326,-4.3923445,-0.05863899,-1.779726,-0.03538221,-3.2668564,-1.0536405,-0.34572095,-0.1413941,-0.46925315,0.37362036,0.93164843,-1.1014078,0.22555718,1.1068405,0.0026797378,-1.1977477,0.532983
SOJD,2025,2025-12-31,annual,val,1.5572e+11,25.771326,-4.3923445,-0.05863899,-1.779726,-0.03538221,-3.2668564,-1.0536405,-0.34572095,-0.1413941,-0.46925315,0.37362036,0.93164843,-1.1014078,0.22555718,1.1068405,0.0026797378,-1.1977477,0.532983
SOJE,2025,2025-12-31,annual,val,1.5572e+11,25.771326,-4.3923445,-0.05863899,-1.779726,-0.03538221,-3.2668564,-1.0536405,-0.34572095,-0.1413941,-0.46925315,0.37362036,0.93164843,-1.1014078,0.22555718,1.1068405,0.0026797378,-1.1977477,0.532983
SOJF,2025,2025-12-31,annual,val,1.5572e+11,25.771326,-4.3923445,-0.05863899,-1.779726,-0.03538221,-3.2668564,-1.0536405,-0.34572095,-0.1413941,-0.46925315,0.37362036,0.93164843,-1.1014078,0.22555718,1.1068405,0.0026797378,-1.1977477,0.532983
SOMN,2025,2025-12-31,annual,val,1.5572e+11,25.771326,-4.307167,-0.049032807,-1.4760449,-0.048781805,-4.038832,-0.61503893,-0.4592511,-0.1361744,-0.039930917,0.33371297,-0.18507329,-0.02025697,0.48472026,1.1791427,0.036986437,-1.1981302,0.53761476
SONO,2025,2025-09-27,annual,val,8.23278e+08,20.528805,0.58495927,-0.035662606,0.2851668,-0.025478361,0.629726,-0.09550575,0.058453947,-0.12573098,-0.18283091,-0.015745237,0.3357541,-0.64066344,1.6143457,0.21668006,0.19305651,-0.15876201,-0.00023183576
SONY,2025,2025-03-31,annual,val,2.3540546e+11,26.184576,-7.2488985,0.13865837,-0.33777928,0.028685164,1.1508429,0.06708632,0.1667161,0.009172036,-0.004582431,-0.17742023,-0.04527663,0.39991567,0.3627983,-0.3631319,0.08037095,0.97031,0.52766585
SOTK,2025,2025-02-28,annual,val,2.3411636e+07,16.968744,1.3322912,0.044101134,1.8241045,-0.010066541,0.22087036,0.15899056,-0.065288335,-0.036576886,0.007873797,0.08081055,0.07115848,-0.6028275,0.8296289,0.62235814,0.17242777,-0.054735906,0.066481955
SPB,2025,2025-09-30,annual,val,3.3796e+09,21.941023,0.054588985,-0.13390939,-0.7114768,0.00176828,-0.18233255,0.23218776,-0.03710404,0.040251918,0.19972831,-0.056988332,-0.51628816,0.57688344,-0.1451567,0.13707832,0.03391941,0.026522879,-0.07435894
SPGI,2025,2025-12-31,annual,val,6.12e+10,24.837414,-3.438689,-0.044672325,-0.8517974,-0.02181476,0.33830237,-0.045741335,0.06333394,0.0096335,-0.07084597,-0.06533109,0.12093212,-0.009418889,-0.13256118,-0.2801633,-0.07586334,-0.5557728,-0.53812146
SPH,2025,2025-09-27,annual,val,2.296274e+09,21.554554,0.5073696,-0.109571286,0.03208097,0.019489158,-0.0019406514,0.1611157,-0.05857598,0.14749715,0.10021385,0.045102537,-0.047955424,0.08771451,-1.3564903,1.2483364,0.050434753,0.036211863,-0.13538209
SPHR,2025,2025-12-31,annual,val,4.209908e+09,22.160707,-0.005535572,-0.1692395,-0.93225133,-0.058661304,-0.410106,0.352979,-0.059819113,0.0170515,0.33135146,-0.09510807,-0.9189343,1.0098739,0.1955037,-0.07594596,-0.0093024485,-0.02191005,-0.08749781
SPOT,2025,2025-12-31,annual,val,1.761662e+10,23.592108,-1.8701135,-0.10202412,-1.2331511,0.0063083055,0.99170935,0.09999368,0.14559072,-0.0044123237,-0.044022754,-0.16991156,-0.016519204,0.1632748,0.2580331,-0.72011226,-0.014168881,0.20310916,-0.053153936
SPSC,2025,2025-12-31,annual,val,1.169859e+09,20.88015,0.60887915,-0.037354935,0.5659118,-0.058570195,-0.1530425,0.40699625,-0.05344636,-0.107300885,0.2665415,-0.061259903,-0.811972,0.38149315,1.8411977,0.27698633,0.20713252,-0.18558238,-0.05761157
SPWH,2025,2025-02-01,annual,val,8.52102e+08,20.563217,0.70017797,-0.07793873,0.43011034,0.014571921,-0.72291315,0.5546973,-0.161571,0.10852751,0.5096393,-0.004830585,-1.156595,1.1349849,-0.57024693,0.84255934,0.09321199,0.059640564,-0.06731749
SR,2025,2025-09-30,annual,val,1.15753e+10,23.17214,-0.11679522,-0.1486143,-0.99562985,0.023210097,0.09188204,-0.09809836,-0.0034689584,0.094237,-0.08457672,0.023416273,0.29964033,-0.15009145,-0.9351419,1.0213684,0.029324744,-0.07046504,-0.17341305
SRXH,2025,2025-09-30,annual,val,8.402e+06,15.94398,1.6629845,0.115636215,2.8113964,-0.056155827,-0.06594669,-3.0487983,0.27374655,1.3524796,-0.16189045,-0.019143365,0.6842787,0.4835523,-1.3871237,-1.1058441,-0.1639235,0.17241706,0.0679366
SSRM,2025,2025-12-31,annual,val,6.093898e+09,22.530554,-0.3101198,-0.15899648,-1.3063245,-0.0056438823,0.43898505,-0.060653254,0.06350732,0.010234792,-0.09176463,-0.06669274,0.17673855,-0.0663689,0.07460014,0.031859845,0.007980294,-0.03965036,-0.21203934
SSTK,2025,2025-12-31,annual,val,1.355936e+09,21.027758,0.1331791,-0.13902362,-0.8107338,-0.0028111036,0.40197128,-0.051055294,0.03199225,0.030118626,-0.090880804,-0.027047426,0.22759755,-0.15618534,-0.19024573,0.12202601,7.5788116e-06,-0.028295903,-0.04201255
STAG,2025,2025-12-31,annual,val,7.208069e+09,22.698467,-0.07561013,-0.14295849,-1.0134246,0.022737153,0.20701258,-0.07639872,0.010331087,0.077390075,-0.08149371,0.0034518242,0.26436445,-0.1266625,-0.74052256,0.8136936,-0.0039993646,-0.07130182,-0.21315295
STAK,2025,2025-06-30,annual,val,2.6754504e+07,17.102213,1.2681787,0.0015946935,1.6437739,0.01738265,-0.5843936,0.37345374,-0.17833468,0.117881596,0.37168694,0.09540849,-0.6458017,0.5219235,-0.84909993,0.56419784,0.037577517,0.11538297,0.04823557
STE,2025,2025-03-31,annual,val,1.01468e+10,23.040424,-0.6061113,-0.14640443,-1.2291615,0.011123088,0.37116665,-0.05878356,0.05265648,0.03627108,-0.08284137,-0.052021515,0.18924722,-0.04645543,-0.27737695,0.263847,0.022073517,-0.022821167,-0.16076446
STEP,2025,2025-03-31,annual,val,4.586693e+09,22.246426,0.1387845,-0.16363595,-0.8335147,-0.059667196,0.021443918,0.049889043,0.0054004015,0.014790408,0.042159926,-0.046381913,-0.14104061,0.19914126,-0.077370964,-0.3479453,-0.051297903,0.019858377,-0.06488482
STFS,2025,2025-06-30,annual,val,1.2191715e+07,16.316267,1.9115824,0.10304278,3.2910285,0.0006804499,-0.99522984,-0.11859833,-0.19483928,-0.024907378,0.22424819,0.19790749,-0.3184317,0.5444607,-1.6135441,-0.4519823,-0.07276449,0.2425759,0.06819205
STRT,2025,2025-06-29,annual,val,3.91454e+08,19.78538,0.532168,-0.07503668,0.11899487,0.015701272,-0.3837328,0.40825284,-0.09741325,0.029155618,0.3366881,-0.037086066,-0.83764815,0.7362968,0.17194854,0.20488226,0.07855906,-0.015864255,0.0006827695
STX,2025,2025-06-27,annual,val,8.023e+09,22.805578,-0.87380445,-0.14699575,-1.3946679,0.0140862875,0.40463948,-0.063605756,0.060917836,0.05191462,-0.11402088,-0.08885942,0.104487464,-0.059686992,-0.10683224,-0.021725394,-0.0021290772,-0.1508937,0.07327215
STZ,2025,2025-02-28,annual,val,2.16523e+10,23.798378,-1.0192245,-0.14588591,-1.3183445,0.007084434,0.10538366,-0.14618288,0.021317402,0.056124482,-0.09623757,-0.01463628,0.2519439,-0.027069727,-0.5497142,0.5686472,0.01744808,-0.25246516,0.373692
SUGP,2025,2025-09-30,annual,val,1.6183576e+07,16.599508,1.2761652,0.01891969,1.7129844,0.022638965,-0.7286514,0.52577937,-0.20233746,0.052983917,0.47459272,0.056152306,-1.0435287,0.83460295,-0.20356104,0.6244083,0.10093828,0.065848604,0.08206919
SUN,2025,2025-12-31,annual,val,2.8362e+10,24.068316,-1.3254695,-0.14940006,-1.7305198,0.022080373,-0.19203809,-0.25714344,0.010571162,-0.0047267275,-0.15507962,-0.014783198,0.28721604,-0.09782466,-0.040884696,0.091469996,0.059907,0.26412657,0.4441484
SUPX,2025,2025-06-30,annual,val,5.2051148e+07,17.767738,0.918356,-0.00088504644,0.7998588,0.026290465,0.3057135,-0.1732534,-0.015863342,0.05895022,-0.081369095,0.08419142,0.46024016,-0.42582032,-0.27734327,0.16165148,0.032792963,0.02858399,0.051603567
SUUN,2025,2025-06-30,annual,val,1.01681896e+08,18.43736,0.7820893,-0.050859045,0.38331026,0.046957538,0.33568084,-0.10847933,-0.022789568,0.11060685,-0.069456175,0.06854883,0.38676977,-0.30695808,-0.78378695,0.7021217,0.03352512,0.04693444,-0.0021702892
SVM,2025,2025-03-31,annual,val,1.138941e+09,20.853365,0.12932566,-0.13781378,-0.80814135,-0.009347791,0.41563907,-0.039967414,0.052245017,0.010605327,-0.09447098,-0.0506626,0.21695226,-0.18767697,0.004244329,-0.053061232,-0.009180127,-0.04568052,-0.05707201
SVV,2025,2026-01-03,annual,val,2.010887e+09,21.421843,0.1586694,-0.13768847,-0.6903903,-0.0021064258,-0.13437966,0.2324854,-0.047196254,0.05277925,0.19911203,-0.048056822,-0.5055818,0.6037982,-0.19295907,0.40811822,0.03711963,-0.017357083,-0.043555044
SWBI,2025,2025-04-30,annual,val,5.59612e+08,20.142754,0.44519463,-0.10021956,-0.28461042,0.032168817,0.35341668,-0.033931643,0.0062871794,0.05905223,-0.07839897,0.014723186,0.28630316,-0.26889667,-0.5079356,0.45866737,0.03629545,0.014228684,-0.053190526
SWKS,2025,2025-10-03,annual,val,7.917e+09,22.792278,-0.63182163,-0.1535205,-1.4027735,0.003420343,0.5314728,-0.043701105,0.082715146,0.005030791,-0.08318196,-0.09252806,0.13302073,0.016044626,0.104489245,-0.17752552,0.003307642,-0.05714034,-0.117918715
SXI,2025,2025-06-30,annual,val,1.56688e+09,21.172352,0.16966993,-0.13360262,-0.7609693,0.013149224,0.33554223,-0.050704308,0.027935334,0.04235287,-0.08647113,-0.019737815,0.24096286,-0.17275183,-0.3701919,0.14688876,0.0030279516,-0.017950911,-0.06432157
SXT,2025,2025-12-31,annual,val,2.244137e+09,21.531588,0.16579267,-0.12785609,-0.64875007,0.02182229,0.08289858,0.11063371,-0.0148963155,0.06268058,0.06480076,-0.024814736,-0.12669657,0.1907698,-0.45101792,0.4882475,0.04252543,0.0008134894,-0.09988716
SXTC,2025,2025-03-31,annual,val,2.1663508e+07,16.89114,1.3851653,0.03477255,2.1914265,-0.028996568,-0.94871277,0.3695879,-0.17541897,0.04462797,0.34619236,0.09711765,-0.6407418,0.21173121,-0.59726065,-1.4695821,-0.13193639,0.17025974,0.1556072
SYF,2025,2025-12-31,annual,val,1.19095e+11,25.503187,-2.3829045,-0.057754602,-0.14429842,-0.110192016,-0.17298868,-0.048674397,0.06878413,-0.032894604,-0.0811075,-0.050449535,0.14313783,-0.3567127,-0.511057,-3.4924574,-0.3603433,0.43779168,-0.16177027
SYK,2025,2025-12-31,annual,val,4.7844e+10,24.591211,-3.0721881,-0.081313185,-1.3148947,-0.016526412,0.29707277,-0.10825239,0.06698343,-0.009654611,-0.1000354,-0.079385124,0.13762157,0.04778476,0.11145629,-0.20683,-0.026364047,-0.211336,0.043863807
SYM,2025,2025-09-27,annual,val,2.395729e+09,21.596952,0.1855552,-0.04959478,-0.21696933,-0.014515608,0.7747966,-0.07731303,0.10058312,-0.13669373,-0.17075934,-0.07087082,0.26008496,-0.52051336,2.0172653,-0.111478865,0.20210287,-0.26752722,0.0805666
SYNA,2025,2025-06-28,annual,val,2.5844e+09,21.67276,0.01801231,-0.15189628,-1.0646253,-0.0004981252,0.33282438,-0.09080562,0.047217395,0.020155966,-0.09441073,-0.04357377,0.22201021,-0.100099966,-0.15522149,-0.15455309,-0.015511495,-0.02096873,-0.052283496
SYY,2025,2025-06-28,annual,val,2.6774e+10,24.010696,-2.6033802,-0.07843638,-1.3199729,0.028188769,0.025405565,-0.21260196,0.023453757,-0.0059060766,-0.14822286,-0.027880918,0.2958734,-0.05728193,0.04576073,0.24894463,0.17210998,1.6504192,1.6918001
T,2025,2025-12-31,annual,val,4.20198e+11,26.763992,-16.606499,0.6536955,2.673521,0.0012071129,-2.5556834,-0.78551465,-0.34129366,-0.121340804,-0.3217498,0.40513995,0.78295493,-1.0777848,0.12810361,1.1180309,-0.06792208,-2.5398686,1.3725916
TAL,2025,2025-02-28,annual,val,5.503067e+09,22.428572,0.1313648,-0.06895258,-0.25432444,-0.056557048,0.14276263,0.19595787,0.026094457,-0.1558827,0.10225436,-0.101424135,-0.48973107,0.16967806,2.3035877,-0.12368748,0.20872788,-0.1854598,-0.11278115
TAP,2025,2025-12-31,annual,val,2.27384e+10,23.84732,-0.5431974,-0.19847296,-1.952622,-0.007588381,0.1329298,-0.2293011,0.057233814,0.003483182,-0.12137547,-0.061097443,0.22555201,0.089918025,0.05279582,-0.024467524,0.036501102,0.26468885,0.42079112
TAP.A,2025,2025-12-31,annual,val,2.27384e+10,23.84732,-0.5431974,-0.19847296,-1.952622,-0.007588381,0.1329298,-0.2293011,0.057233814,0.003483182,-0.12137547,-0.061097443,0.22555201,0.089918025,0.05279582,-0.024467524,0.036501102,0.26468885,0.42079112
TAYD,2025,2025-05-31,annual,val,7.161812e+07,18.086859,1.3591516,0.040516373,1.9271191,-0.009731407,-0.27051383,0.49144796,-0.1367782,-0.013446152,0.3038382,0.051263187,-0.6903357,0.120891914,0.80685604,1.0677184,0.23070852,-0.06374807,-0.006732053
TBB,2025,2025-12-31,annual,val,4.20198e+11,26.763992,-16.606499,0.6536955,2.673521,0.0012071129,-2.5556834,-0.78551465,-0.34129366,-0.121340804,-0.3217498,0.40513995,0.78295493,-1.0777848,0.12810361,1.1180309,-0.06792208,-2.5398686,1.3725916
TBI,2025,2025-12-28,annual,val,6.38667e+08,20.274895,0.54887885,-0.08770021,0.054031376,0.016606638,-0.4356312,0.3670552,-0.101769,0.06608153,0.34910324,-0.0230094,-0.80173445,0.82451,-0.20813638,0.48057255,0.077797666,0.05443949,-0.025634544
TBN,2025,2025-06-30,annual,val,4.46462e+08,19.916864,0.4788834,-0.08854434,-0.27052265,0.04810315,0.1799817,0.06340732,-0.02054584,0.045835175,0.060442306,-0.004398049,-0.06383613,0.14072868,-0.12317369,0.65859526,0.104190946,-0.01782407,-0.059039105
TCBI,2025,2025-12-31,annual,val,3.1540273e+10,24.174532,-0.31628364,-0.17327045,-1.2552594,-0.028305981,0.24226616,-0.07662252,0.06069671,0.024895858,-0.09308993,-0.04960283,0.19600093,-0.10629141,-0.30462205,-0.36476955,-0.04230597,-0.040177014,-0.22430857
TCBIO,2025,2025-12-31,annual,val,3.1540273e+10,24.174532,-0.31628364,-0.17327045,-1.2552594,-0.028305981,0.24226616,-0.07662252,0.06069671,0.024895858,-0.09308993,-0.04960283,0.19600093,-0.10629141,-0.30462205,-0.36476955,-0.04230597,-0.040177014,-0.22430857
