split,y_true,y_pred,ticker,fiscal_year,period_end,timeframe
train,9250355.0,9254237.0,SBR,2024,2024-12-31,annual
train,5966703616.0,5970403328.0,SBRA,2021,2021-12-31,annual
train,5747674624.0,5749351936.0,SBRA,2022,2022-12-31,annual
train,5386150912.0,5415230464.0,SBRA,2023,2023-12-31,annual
train,5303677952.0,5329638400.0,SBRA,2024,2024-12-31,annual
train,7008229888.0,7006278656.0,SBSI,2020,2020-12-31,annual
train,7259604480.0,7201859584.0,SBSI,2021,2021-12-31,annual
train,7558634496.0,7540764672.0,SBSI,2022,2022-12-31,annual
train,8284911616.0,8369391104.0,SBSI,2023,2023-12-31,annual
train,8517452800.0,8450024960.0,SBSI,2024,2024-12-31,annual
train,31392598016.0,31378888704.0,SBUX,2021,2021-10-03,annual
train,27978409984.0,28088877056.0,SBUX,2022,2022-10-02,annual
train,29445482496.0,29704855552.0,SBUX,2023,2023-10-01,annual
train,31339292672.0,31029940224.0,SBUX,2024,2024-09-29,annual
train,417961824.0,417717952.0,SCCD,2021,2021-12-31,annual
train,565661952.0,565142144.0,SCCD,2022,2022-12-31,annual
train,620892096.0,621337536.0,SCCD,2023,2023-12-31,annual
train,491976160.0,491932064.0,SCCD,2024,2024-12-31,annual
train,565661952.0,565142144.0,SCCE,2022,2022-12-31,annual
train,620892096.0,621337536.0,SCCE,2023,2023-12-31,annual
train,491976160.0,491932064.0,SCCE,2024,2024-12-31,annual
train,565661952.0,565173440.0,SCCF,2022,2022-12-31,annual
train,620892096.0,621337536.0,SCCF,2023,2023-12-31,annual
train,491976160.0,491932064.0,SCCF,2024,2024-12-31,annual
train,565661952.0,565173440.0,SCCG,2022,2022-12-31,annual
train,620892096.0,621337536.0,SCCG,2023,2023-12-31,annual
train,491976160.0,491932064.0,SCCG,2024,2024-12-31,annual
train,16946506752.0,16860102656.0,SCCO,2020,2020-12-31,annual
train,18297593856.0,18373343232.0,SCCO,2021,2021-12-31,annual
train,17277384704.0,17411631104.0,SCCO,2022,2022-12-31,annual
train,16725291008.0,16701031424.0,SCCO,2023,2023-12-31,annual
train,18713509888.0,18643292160.0,SCCO,2024,2024-12-31,annual
train,2008301312.0,2024527616.0,SCHL,2021,2021-05-31,annual
train,1940799616.0,1950537472.0,SCHL,2022,2022-05-31,annual
train,1866701568.0,1863528320.0,SCHL,2023,2023-05-31,annual
train,1671198464.0,1671077376.0,SCHL,2024,2024-05-31,annual
train,549009522688.0,547634216960.0,SCHW,2020,2020-12-31,annual
train,667270512640.0,669031727104.0,SCHW,2021,2021-12-31,annual
train,551772553216.0,552635138048.0,SCHW,2022,2022-12-31,annual
train,493177602048.0,493024313344.0,SCHW,2023,2023-12-31,annual
train,479842959360.0,480844349440.0,SCHW,2024,2024-12-31,annual
train,15691172864.0,15743214592.0,SCI,2021,2021-12-31,annual
train,15066039296.0,15195271168.0,SCI,2022,2022-12-31,annual
train,16355403776.0,16271826944.0,SCI,2023,2023-12-31,annual
train,17379446784.0,17345900544.0,SCI,2024,2024-12-31,annual
train,15609238.0,15600369.0,SCKT,2020,2020-12-31,annual
train,25575076.0,25617894.0,SCKT,2021,2021-12-31,annual
train,28597964.0,28844700.0,SCKT,2022,2022-12-31,annual
train,28741452.0,28857080.0,SCKT,2023,2023-12-31,annual
train,27345786.0,27154828.0,SCKT,2024,2024-12-31,annual
train,1752336640.0,1765746944.0,SCL,2020,2020-12-31,annual
train,2065611904.0,2078686080.0,SCL,2021,2021-12-31,annual
train,2433170688.0,2449631744.0,SCL,2022,2022-12-31,annual
train,2363353344.0,2368610560.0,SCL,2023,2023-12-31,annual
train,2304646656.0,2304083968.0,SCL,2024,2024-12-31,annual
train,86526960.0,86338528.0,SCLX,2022,2022-12-31,annual
train,101308944.0,101317640.0,SCLX,2023,2023-12-31,annual
train,92953016.0,93081464.0,SCLX,2024,2024-12-31,annual
train,86526960.0,86324864.0,SCLXW,2022,2022-12-31,annual
train,101308944.0,101278616.0,SCLXW,2023,2023-12-31,annual
train,92953016.0,93081464.0,SCLXW,2024,2024-12-31,annual
train,821261312.0,817745984.0,SCM,2021,2021-12-31,annual
train,898183360.0,898080576.0,SCM,2022,2022-12-31,annual
train,908086464.0,915706304.0,SCM,2023,2023-12-31,annual
train,980900288.0,979044224.0,SCM,2024,2024-12-31,annual
train,17471984.0,17404034.0,SCNI,2023,2023-12-31,annual
train,13447999.0,13470744.0,SCNI,2024,2024-12-31,annual
train,104853712.0,105200272.0,SCNX,2024,2024-12-31,annual
train,677970112.0,678692096.0,SCOR,2020,2020-12-31,annual
train,663473664.0,644139776.0,SCOR,2021,2021-12-31,annual
train,580585856.0,574322240.0,SCOR,2022,2022-12-31,annual
train,491295360.0,488413920.0,SCOR,2023,2023-12-31,annual
train,430246752.0,433164928.0,SCOR,2024,2024-12-31,annual
train,1671683072.0,1665877376.0,SCSC,2021,2021-06-30,annual
train,1937426560.0,1936746624.0,SCSC,2022,2022-06-30,annual
train,2068170368.0,2060574976.0,SCSC,2023,2023-06-30,annual
train,1779032448.0,1786475776.0,SCSC,2024,2024-06-30,annual
train,642746816.0,644109056.0,SCVL,2021,2021-01-30,annual
train,812263296.0,809399104.0,SCVL,2022,2022-01-29,annual
train,989780352.0,995329152.0,SCVL,2023,2023-01-28,annual
train,1042024192.0,1046958912.0,SCVL,2024,2024-02-03,annual
train,9916840.0,10009080.0,SCWO,2022,2022-12-31,annual
train,16121263.0,16108938.0,SCWO,2023,2023-12-31,annual
train,19183842.0,19361462.0,SCWO,2024,2024-12-31,annual
train,102536000.0,102200944.0,SCYX,2020,2020-12-31,annual
train,119836944.0,119909656.0,SCYX,2021,2021-12-31,annual
train,87809976.0,88162560.0,SCYX,2022,2022-12-31,annual
train,128411880.0,128745904.0,SCYX,2023,2023-12-31,annual
train,90642992.0,90733976.0,SCYX,2024,2024-12-31,annual
train,260831952.0,261819360.0,SD,2020,2020-12-31,annual
train,352911680.0,353745312.0,SD,2021,2021-12-31,annual
train,600497024.0,602707072.0,SD,2022,2022-12-31,annual
train,574165632.0,575884224.0,SD,2023,2023-12-31,annual
train,581511232.0,583340928.0,SD,2024,2024-12-31,annual
train,223235056.0,224968304.0,SDA,2023,2023-12-31,annual
train,246728032.0,246897504.0,SDA,2024,2024-12-31,annual
train,246728032.0,246630640.0,SDAWW,2024,2024-12-31,annual
train,746262336.0,740598976.0,SDGR,2020,2020-12-31,annual
train,756487616.0,759700480.0,SDGR,2021,2021-12-31,annual
train,688587520.0,689660032.0,SDGR,2022,2022-12-31,annual
train,802954816.0,805785408.0,SDGR,2023,2023-12-31,annual
train,823226432.0,829551744.0,SDGR,2024,2024-12-31,annual
train,475901056.0,475940096.0,SDHC,2024,2024-12-31,annual
train,178090896.0,177110912.0,SDOT,2023,2023-12-31,annual
train,164654064.0,163965232.0,SDOT,2024,2024-12-31,annual
train,4704610.5,4710015.5,SDS,2023,2023-12-31,annual
train,9023136.0,8995230.0,SDST,2024,2024-12-31,annual
train,9023136.0,8995230.0,SDSTW,2024,2024-12-31,annual
train,10455664640.0,10475466752.0,SE,2020,2020-12-31,annual
train,18756034560.0,18671190016.0,SE,2021,2021-12-31,annual
train,17002809344.0,16962287616.0,SE,2022,2022-12-31,annual
train,18883248128.0,18641940480.0,SE,2023,2023-12-31,annual
train,22625476608.0,22635231232.0,SE,2024,2024-12-31,annual
train,30978373632.0,31089893376.0,SEA,2018,2018-12-31,annual
train,39420301312.0,39284293632.0,SEA,2019,2019-12-31,annual
train,1408794240.0,1408952704.0,SEAT,2021,2021-12-31,annual
train,1151430784.0,1154069248.0,SEAT,2022,2022-12-31,annual
train,1550099328.0,1547470208.0,SEAT,2023,2023-12-31,annual
train,1636094848.0,1629268864.0,SEAT,2024,2024-12-31,annual
train,1408794240.0,1408952704.0,SEATW,2021,2021-12-31,annual
train,1151430784.0,1154069248.0,SEATW,2022,2022-12-31,annual
train,1550099328.0,1547470208.0,SEATW,2023,2023-12-31,annual
train,1636094848.0,1629268864.0,SEATW,2024,2024-12-31,annual
train,7503003648.0,7488192000.0,SEB,2021,2021-12-31,annual
train,7902005248.0,7933810176.0,SEB,2022,2022-12-31,annual
train,7566005248.0,7545742336.0,SEB,2023,2023-12-31,annual
train,7664994816.0,7706936320.0,SEB,2024,2024-12-31,annual
train,0.0,0.0,SECT,2019,2019-03-31,annual
train,0.0,0.014640661887824535,SECT,2020,2020-03-31,annual
train,0.0,0.0006002973532304168,SECT,2021,2021-03-31,annual
train,0.0,0.0013769147917628288,SECT,2022,2022-03-31,annual
train,1000.0000610351562,1003.492431640625,SECT,2023,2023-03-31,annual
train,2437109504.0,2446993408.0,SEDG,2020,2020-12-31,annual
train,2900953344.0,2919342592.0,SEDG,2021,2021-12-31,annual
train,4265951744.0,4264951040.0,SEDG,2022,2022-12-31,annual
train,4587727872.0,4604383744.0,SEDG,2023,2023-12-31,annual
train,2646451456.0,2647532032.0,SEDG,2024,2024-12-31,annual
train,6083794432.0,6075595776.0,SEE,2020,2020-12-31,annual
train,6229302784.0,6183231488.0,SEE,2021,2021-12-31,annual
train,6214693888.0,6223531520.0,SEE,2022,2022-12-31,annual
train,7200595968.0,7198385152.0,SEE,2023,2023-12-31,annual
train,7022105600.0,6955522048.0,SEE,2024,2024-12-31,annual
train,442318720.0,441686432.0,SEER,2020,2020-12-31,annual
train,539139008.0,536583520.0,SEER,2021,2021-12-31,annual
train,487928800.0,491684416.0,SEER,2022,2022-12-31,annual
train,436269280.0,433110400.0,SEER,2023,2023-12-31,annual
train,366597184.0,366616064.0,SEER,2024,2024-12-31,annual
train,743555712.0,740148480.0,SEG,2024,2024-12-31,annual
train,1122880256.0,1119445888.0,SEI,2024,2024-12-31,annual
train,2167254528.0,2171052544.0,SEIC,2020,2020-12-31,annual
train,2354700800.0,2361852672.0,SEIC,2021,2021-12-31,annual
train,2383552512.0,2368642304.0,SEIC,2022,2022-12-31,annual
train,2520002560.0,2533902848.0,SEIC,2023,2023-12-31,annual
train,2684606976.0,2671739392.0,SEIC,2024,2024-12-31,annual
train,64945404.0,64962128.0,SELF,2020,2020-12-31,annual
train,66549228.0,66934692.0,SELF,2021,2021-12-31,annual
train,67382768.0,67141448.0,SELF,2022,2022-12-31,annual
train,66879180.0,67171040.0,SELF,2023,2023-12-31,annual
train,65514980.0,65515104.0,SELF,2024,2024-12-31,annual
train,315163936.0,315453216.0,SELX,2024,2024-12-31,annual
train,7360170496.0,7242013184.0,SEM,2021,2021-12-31,annual
train,7665287168.0,7638345216.0,SEM,2022,2022-12-31,annual
train,7689624576.0,7666763776.0,SEM,2023,2023-12-31,annual
train,5607947776.0,5661490688.0,SEM,2024,2024-12-31,annual
train,300073760.0,300929504.0,SEMR,2021,2021-12-31,annual
train,298690176.0,299254144.0,SEMR,2022,2022-12-31,annual
train,331489984.0,328564224.0,SEMR,2023,2023-12-31,annual
train,390943200.0,389083488.0,SEMR,2024,2024-12-31,annual
train,909348224.0,906050112.0,SENEA,2021,2021-03-31,annual
train,942274240.0,949041664.0,SENEA,2022,2022-03-31,annual
train,1212720384.0,1213683072.0,SENEA,2023,2023-03-31,annual
train,1383995776.0,1384246656.0,SENEA,2024,2024-03-31,annual
train,909348224.0,906050112.0,SENEB,2021,2021-03-31,annual
train,942274240.0,949041664.0,SENEB,2022,2022-03-31,annual
train,1212720384.0,1213683072.0,SENEB,2023,2023-03-31,annual
train,1383995776.0,1384597760.0,SENEB,2024,2024-03-31,annual
train,35918012.0,35857296.0,SENS,2020,2020-12-31,annual
train,198928048.0,199165712.0,SENS,2021,2021-12-31,annual
train,177672896.0,177789184.0,SENS,2022,2022-12-31,annual
train,138220128.0,137847312.0,SENS,2023,2023-12-31,annual
train,100437952.0,100294952.0,SENS,2024,2024-12-31,annual
train,456553568.0,456615392.0,SEPN,2024,2024-12-31,annual
train,6724002.5,6713993.5,SER,2024,2024-12-31,annual
train,147029072.0,146804896.0,SERA,2021,2021-12-31,annual
train,116329096.0,115615504.0,SERA,2022,2022-12-31,annual
train,95441080.0,95778624.0,SERA,2023,2023-12-31,annual
train,72575064.0,72585584.0,SERA,2024,2024-12-31,annual
train,5385996800.0,5428208640.0,SERV,2016,2016-12-31,annual
train,5646005248.0,5604141056.0,SERV,2017,2017-12-31,annual
train,5023002112.0,5025330688.0,SERV,2018,2018-12-31,annual
train,5321999360.0,5302858752.0,SERV,2019,2019-12-31,annual
train,139601040.0,139663616.0,SERV,2024,2024-12-31,annual
train,440438848.0,440815360.0,SES,2022,2022-12-31,annual
train,406809824.0,406869568.0,SES,2023,2023-12-31,annual
train,329784736.0,329161344.0,SES,2024,2024-12-31,annual
train,440438848.0,440306144.0,SES.WS,2022,2022-12-31,annual
train,406809824.0,405642176.0,SES.WS,2023,2023-12-31,annual
train,329784736.0,328849472.0,SES.WS,2024,2024-12-31,annual
train,599993280.0,597098112.0,SEVN,2021,2021-12-31,annual
train,746847616.0,741899648.0,SEVN,2022,2022-12-31,annual
train,731525504.0,734857984.0,SEVN,2023,2023-12-31,annual
train,692808448.0,687385536.0,SEVN,2024,2024-12-31,annual
train,212645408.0,211748512.0,SEZL,2023,2023-12-31,annual
train,298371872.0,296878880.0,SEZL,2024,2024-12-31,annual
train,26604263424.0,26688835584.0,SF,2020,2020-12-31,annual
train,34049703936.0,34116728832.0,SF,2021,2021-12-31,annual
train,37196107776.0,37118996480.0,SF,2022,2022-12-31,annual
train,37727490048.0,37584707584.0,SF,2023,2023-12-31,annual
train,39895552000.0,40038789120.0,SF,2024,2024-12-31,annual
train,26604263424.0,26688835584.0,SFB,2020,2020-12-31,annual
train,34049703936.0,34116012032.0,SFB,2021,2021-12-31,annual
train,37196107776.0,37118996480.0,SFB,2022,2022-12-31,annual
train,37727490048.0,37590511616.0,SFB,2023,2023-12-31,annual
train,39895552000.0,40038789120.0,SFB,2024,2024-12-31,annual
train,861402048.0,857896448.0,SFBC,2020,2020-12-31,annual
train,919691904.0,922358592.0,SFBC,2021,2021-12-31,annual
train,976351488.0,975752000.0,SFBC,2022,2022-12-31,annual
train,995220992.0,985974208.0,SFBC,2023,2023-12-31,annual
train,993633408.0,970593728.0,SFBC,2024,2024-12-31,annual
train,11932661760.0,11893012480.0,SFBS,2020,2020-12-31,annual
train,15448816640.0,15390407680.0,SFBS,2021,2021-12-31,annual
train,14595739648.0,14600054784.0,SFBS,2022,2022-12-31,annual
train,16129654784.0,16111360000.0,SFBS,2023,2023-12-31,annual
train,17351657472.0,17242292224.0,SFBS,2024,2024-12-31,annual
train,9954796544.0,10054501376.0,SFD,2013,2013-12-29,annual
train,10131504128.0,10092255232.0,SFD,2014,2014-12-28,annual
train,9893995520.0,9895449600.0,SFD,2015,2016-01-03,annual
train,13317001216.0,13288127488.0,SFD,2023,2023-12-31,annual
train,11054004224.0,10928660480.0,SFD,2024,2024-12-29,annual
train,21102830.0,21087742.0,SFHG,2024,2024-12-31,annual
train,819149376.0,817031936.0,SFIX,2021,2021-07-31,annual
train,764535232.0,770352256.0,SFIX,2022,2022-07-30,annual
train,614478336.0,611481792.0,SFIX,2023,2023-07-29,annual
train,486864384.0,488892064.0,SFIX,2024,2024-08-03,annual
train,3093212672.0,3111099392.0,SFL,2020,2020-12-31,annual
train,3459294976.0,3468809472.0,SFL,2021,2021-12-31,annual
train,3861331456.0,3846974464.0,SFL,2022,2022-12-31,annual
train,3731390208.0,3707631104.0,SFL,2023,2023-12-31,annual
train,4107771648.0,4147402752.0,SFL,2024,2024-12-31,annual
train,2923114752.0,2924698624.0,SFM,2021,2022-01-02,annual
train,3070382592.0,3066870784.0,SFM,2022,2023-01-01,annual
train,3327425280.0,3321673728.0,SFM,2023,2023-12-31,annual
train,3640700416.0,3652015872.0,SFM,2024,2024-12-29,annual
train,22359748608.0,22552446976.0,SFNC,2020,2020-12-31,annual
train,24724742144.0,24469573632.0,SFNC,2021,2021-12-31,annual
train,27461079040.0,27553157120.0,SFNC,2022,2022-12-31,annual
train,27345672192.0,27365761024.0,SFNC,2023,2023-12-31,annual
train,26876055552.0,26715420672.0,SFNC,2024,2024-12-31,annual
train,2482585600.0,2482306304.0,SFST,2020,2020-12-31,annual
train,2925546752.0,2913590784.0,SFST,2021,2021-12-31,annual
train,3691979008.0,3689289984.0,SFST,2022,2022-12-31,annual
train,4055789312.0,4117632000.0,SFST,2023,2023-12-31,annual
train,4087591424.0,4120884736.0,SFST,2024,2024-12-31,annual
train,265837936.0,265700576.0,SFWL,2023,2023-12-31,annual
train,310129856.0,308769376.0,SFWL,2024,2024-12-31,annual
train,762649152.0,767886272.0,SG,2021,2021-12-26,annual
train,908935552.0,904270144.0,SG,2022,2022-12-25,annual
train,856557376.0,860567808.0,SG,2023,2023-12-31,annual
train,856758336.0,855514048.0,SG,2024,2024-12-29,annual
train,246488144.0,247231152.0,SGA,2020,2020-12-31,annual
train,247931920.0,248441280.0,SGA,2021,2021-12-31,annual
train,240752992.0,243963360.0,SGA,2022,2022-12-31,annual
train,232213184.0,229762304.0,SGA,2023,2023-12-31,annual
train,221724800.0,221023040.0,SGA,2024,2024-12-31,annual
train,393923744.0,391514816.0,SGC,2020,2020-12-31,annual
train,470245408.0,471801440.0,SGC,2021,2021-12-31,annual
train,456941248.0,456414272.0,SGC,2022,2022-12-31,annual
train,422450048.0,418615232.0,SGC,2023,2023-12-31,annual
train,415134208.0,413872384.0,SGC,2024,2024-12-31,annual
train,877000512.0,877949440.0,SGHC,2022,2022-12-31,annual
train,1062201408.0,1067905664.0,SGHC,2023,2023-12-31,annual
train,1095392640.0,1090136064.0,SGHC,2024,2024-12-31,annual
train,280185920.0,280212128.0,SGHT,2021,2021-12-31,annual
train,213072912.0,214686320.0,SGHT,2022,2022-12-31,annual
train,166650896.0,165208672.0,SGHT,2023,2023-12-31,annual
train,142839088.0,144032992.0,SGHT,2024,2024-12-31,annual
train,64847740.0,64849596.0,SGLY,2022,2022-06-30,annual
train,19237814.0,19279580.0,SGLY,2023,2023-06-30,annual
train,18728050.0,18825392.0,SGLY,2024,2024-06-30,annual
train,154805392.0,155142960.0,SGML,2021,2021-12-31,annual
train,308907808.0,308448576.0,SGML,2022,2022-12-31,annual
train,367728192.0,373450688.0,SGML,2023,2023-12-31,annual
train,327898720.0,326585472.0,SGML,2024,2024-12-31,annual
train,938550528.0,940701184.0,SGMO,2020,2020-12-31,annual
train,721922624.0,725435520.0,SGMO,2021,2021-12-31,annual
train,562508480.0,563589952.0,SGMO,2022,2022-12-31,annual
train,165319952.0,165429408.0,SGMO,2023,2023-12-31,annual
train,101635064.0,100961152.0,SGMO,2024,2024-12-31,annual
train,96718912.0,96517496.0,SGMT,2023,2023-12-31,annual
train,160258960.0,159678928.0,SGMT,2024,2024-12-31,annual
train,4704610.5,4712374.0,SGN,2023,2023-12-31,annual
train,1114683.375,1110379.875,SGN,2024,2024-12-31,annual
train,1196068352.0,1193600128.0,SGOL,2019,2019-12-31,annual
train,2652890112.0,2637164800.0,SGOL,2020,2020-12-31,annual
train,2391576576.0,2368610560.0,SGOL,2021,2021-12-31,annual
train,2443127296.0,2446890752.0,SGOL,2022,2022-12-31,annual
train,2940427264.0,2943389952.0,SGOL,2023,2023-10-02,annual
train,84028928.0,84871024.0,SGRP,2020,2020-12-31,annual
train,89016024.0,89091448.0,SGRP,2021,2021-12-31,annual
train,94597976.0,95154432.0,SGRP,2022,2022-12-31,annual
train,90281000.0,91279888.0,SGRP,2023,2023-12-31,annual
train,56431032.0,56136244.0,SGRP,2024,2024-12-31,annual
train,5413196288.0,5400305664.0,SGRY,2020,2020-12-31,annual
train,6117597184.0,6015359488.0,SGRY,2021,2021-12-31,annual
train,6682097664.0,6596946944.0,SGRY,2022,2022-12-31,annual
train,6876704256.0,6861204992.0,SGRY,2023,2023-12-31,annual
train,7890001920.0,7870567424.0,SGRY,2024,2024-12-31,annual
train,853862656.0,853620032.0,SGU,2021,2021-09-30,annual
train,912475584.0,905319424.0,SGU,2022,2022-09-30,annual
train,875477952.0,875284288.0,SGU,2023,2023-09-30,annual
train,939610880.0,939662848.0,SGU,2024,2024-09-30,annual
train,1145348096.0,1141542400.0,SHAK,2020,2020-12-30,annual
train,1457570176.0,1448761728.0,SHAK,2021,2021-12-29,annual
train,1511948928.0,1519239424.0,SHAK,2022,2022-12-28,annual
train,1605858304.0,1611491712.0,SHAK,2023,2023-12-27,annual
train,1696972160.0,1701934848.0,SHAK,2024,2024-12-25,annual
train,1933314304.0,1936011648.0,SHBI,2020,2020-12-31,annual
train,3460133120.0,3457870080.0,SHBI,2021,2021-12-31,annual
train,3477275136.0,3464167936.0,SHBI,2022,2022-12-31,annual
train,6010920960.0,5994971648.0,SHBI,2023,2023-12-31,annual
train,6230764544.0,6228352512.0,SHBI,2024,2024-12-31,annual
train,2761280256.0,2733846016.0,SHC,2020,2020-12-31,annual
train,2789500416.0,2807295488.0,SHC,2021,2021-12-31,annual
train,3117704960.0,3123299840.0,SHC,2022,2022-12-31,annual
train,3130420736.0,3132624896.0,SHC,2023,2023-12-31,annual
train,3071647744.0,3086382336.0,SHC,2024,2024-12-31,annual
train,2024396288.0,2028477824.0,SHEN,2020,2020-12-31,annual
train,890733120.0,891144320.0,SHEN,2021,2021-12-31,annual
train,977719296.0,974245696.0,SHEN,2022,2022-12-31,annual
train,1214229504.0,1213558016.0,SHEN,2023,2023-12-31,annual
train,1740272384.0,1724152704.0,SHEN,2024,2024-12-31,annual
train,99452024.0,99060896.0,SHFS,2022,2022-12-31,annual
train,67860888.0,67923304.0,SHFS,2023,2023-12-31,annual
train,13218287.0,13189300.0,SHFS,2024,2024-12-31,annual
train,99452024.0,99632016.0,SHFSW,2022,2022-12-31,annual
train,67860888.0,67912296.0,SHFSW,2023,2023-12-31,annual
train,13218287.0,13228325.0,SHFSW,2024,2024-12-31,annual
train,426651904.0,428869472.0,SHIM,2023,2023-12-29,annual
train,233864000.0,234632032.0,SHIM,2024,2025-01-03,annual
