ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied,y_true_residual,y_pred_residual_preclip,y_pred_residual,y_pred_baseline_log
WAFU,2025,2025-03-31,annual,16.553007,16.557678920985722,16.557678920985722,1.5448262e+07,15520601.9368056,15520601.9368056,1.5448262e+07,0.004671795131230283,72339.9368056003,0.004682723325484789,False,0.0,0.004671795131228992,0.004671795131228992,16.553007
WAY,2025,2025-12-31,annual,22.478552,22.482403664744382,22.482403664744382,5.7851023e+09,5807428231.145619,5807428231.145619,5.7851023e+09,0.0038518001203584618,22325895.145619392,0.003859204876409535,False,0.0,0.003851800120358545,0.003851800120358545,22.478552
WCC,2025,2025-12-31,annual,23.526318,23.530055479111287,23.530055479111287,1.6494908e+10,16556679939.37891,16556679939.37891,1.6494908e+10,0.003737882675739712,61771523.378910065,0.0037448842892023526,False,0.0,0.0037378826757411415,0.0037378826757411415,23.526318
WCN,2025,2025-12-31,annual,23.77393,23.778319435896314,23.778319435896314,2.1129366e+10,21222322989.655136,21222322989.655136,2.1129366e+10,0.004389839949048735,92957485.65513611,0.004399445200450451,False,0.0,0.00438983994904707,0.00438983994904707,23.77393
WDAY,2025,2025-01-31,annual,23.612358,23.615958966993585,23.615958966993585,1.7976984e+10,18041833234.185932,18041833234.185932,1.7976984e+10,0.0036008737318660167,64849682.18593216,0.0036073728386271688,False,0.0,0.003600873731867252,0.003600873731867252,23.612358
WDC,2025,2025-06-27,annual,23.362467,23.349705551165425,23.349705551165425,1.4002011e+10,13824463140.580782,13824463140.580782,1.3772999e+10,0.012761260968364496,177547995.41921806,0.012680178132606369,False,0.016490936,0.0037296753109316155,0.0037296753109316155,23.345976
WDFC,2025,2025-08-31,annual,19.980528,19.984797346350856,19.984797346350856,4.7580938e+08,477845178.7957703,477845178.7957703,4.7580938e+08,0.00426946854323873,2035802.7957702875,0.004278610087267989,False,0.0,0.004269468543239216,0.004269468543239216,19.980528
WEC,2025,2025-12-31,annual,24.665203,24.661863222634434,24.661863222634434,5.151831e+10,51346531388.40077,51346531388.40077,5.1109495e+10,0.0033398718479880074,171776963.5992279,0.0033342896747610177,False,0.007966995,0.004627123391270874,0.004627123391270874,24.657236
WELL,2025,2025-12-31,annual,24.932472,24.931947317040034,24.931947317040034,6.7303105e+10,67267787394.32307,67267787394.32307,6.703982e+10,0.0005249119638719435,35317117.67693329,0.0005247472302059458,False,0.0039196014,0.0033946894765580493,0.0033946894765580493,24.928553
WES,2025,2025-12-31,annual,23.431211,23.435138671472266,23.435138671472266,1.4998432e+10,15057449234.08125,15057449234.08125,1.4998432e+10,0.003927199914649293,59017490.08124924,0.003934910735241283,False,0.0,0.003927199914647822,0.003927199914647822,23.431211
WETO,2025,2025-06-30,annual,16.385416,16.3895133626552,16.3895133626552,1.3064588e+07,13118228.197328908,13118228.197328908,1.3064588e+07,0.004097331771411916,53640.19732890837,0.00410577029516035,False,0.0,0.004097331771410168,0.004097331771410168,16.385416
WEX,2025,2025-12-31,annual,23.39046,23.394417825189397,23.394417825189397,1.4399496e+10,14456613451.697233,14456613451.697233,1.4399496e+10,0.003958764520451297,57117259.6972332,0.003966615146505342,False,0.0,0.003958764520451255,0.003958764520451255,23.39046
WFG,2025,2025-12-31,annual,22.754042,22.75748835963484,22.75748835963484,7.619996e+09,7646304984.251539,7646304984.251539,7.619996e+09,0.003446687881911714,26308824.25153923,0.0034526033477081477,False,0.0,0.003446687881911506,0.003446687881911506,22.754042
WFRD,2025,2025-12-31,annual,22.371347,22.375146118536456,22.375146118536456,5.197e+09,5216779624.791857,5216779624.791857,5.197e+09,0.003798691168292123,19779432.791856766,0.003805932665214103,False,0.0,0.003798691168291915,0.003798691168291915,22.371347
WGO,2025,2025-08-30,annual,21.490778,21.494654044581264,21.494654044581264,2.1543997e+09,2162766538.8160777,2162766538.8160777,2.1543997e+09,0.0038760752209121563,8366794.816077709,0.0038835851328794576,False,0.0,0.0038760752209106297,0.0038760752209106297,21.490778
WH,2025,2025-12-31,annual,22.154055,22.158116424627433,22.158116424627433,4.1819965e+09,4199017575.9624667,4199017575.9624667,4.1819965e+09,0.004061782903800548,17021031.962466717,0.004070073177580014,False,0.0,0.0040617829038002845,0.0040617829038002845,22.154055
WHR,2025,2025-12-31,annual,23.495916,23.499735644709475,23.499735644709475,1.6000989e+10,16062218026.016233,16062218026.016233,1.6000989e+10,0.003819278132326076,61228842.016233444,0.003826566052394967,False,0.0,0.0038192781323258124,0.0038192781323258124,23.495916
WING,2025,2025-12-27,annual,20.35713,20.36497696930616,20.36497696930616,6.9340864e+08,698871163.581083,698871163.581083,6.9340864e+08,0.007846918646979617,5462523.581083059,0.007877784131854861,False,0.0,0.007846918646979548,0.007846918646979548,20.35713
WK,2025,2025-12-31,annual,21.124435,21.12826674793059,21.12826674793059,1.4935706e+09,1499303864.8982437,1499303864.8982437,1.4935706e+09,0.003831323125901065,5733304.898243666,0.003838656874867476,False,0.0,0.0038313231259008013,0.0038313231259008013,21.124435
WLY,2025,2025-04-30,annual,21.713352,21.717465117622087,21.717465117622087,2.691467e+09,2702559482.069988,2702559482.069988,2.691467e+09,0.004112914252946354,11092474.069987774,0.004121348705749313,False,0.0,0.004112914252946798,0.004112914252946798,21.713352
WLYB,2025,2025-04-30,annual,21.713352,21.717465117622087,21.717465117622087,2.691467e+09,2702559482.069988,2702559482.069988,2.691467e+09,0.004112914252946354,11092474.069987774,0.004121348705749313,False,0.0,0.004112914252946798,0.004112914252946798,21.713352
WM,2025,2025-12-31,annual,24.548313,24.553453833938107,24.553453833938107,4.583497e+10,46071198665.87453,46071198665.87453,4.583497e+10,0.005140693068966584,236229577.87452698,0.005153915941799423,False,0.0,0.005140693068965516,0.005140693068965516,24.548313
WMG,2025,2025-09-30,annual,23.008602,23.012467772340017,23.012467772340017,9.828991e+09,9867059985.792135,9867059985.792135,9.828991e+09,0.003865630006032461,38069009.79213524,0.0038731350842716693,False,0.0,0.0038656300060334187,0.0038656300060334187,23.008602
WMS,2025,2025-03-31,annual,22.02899,22.00748115132557,22.00748115132557,3.6903598e+09,3611832690.7887945,3611832690.7887945,3.5977083e+09,0.021508640544546154,78527117.21120548,0.021278986683350928,False,0.025426865,0.003918224079478824,0.003918224079478824,22.003563
WMT,2025,2025-01-31,annual,26.287107,26.289368316696773,26.289368316696773,2.608229e+11,261413247710.3315,261413247710.3315,2.6055192e+11,0.0022608490454061325,590355166.3315125,0.0022634330927524754,False,0.001039505,0.003300354050289764,0.003300354050289764,26.286068
WNC,2025,2025-12-31,annual,20.881279,20.887425775232945,20.887425775232945,1.1711816e+09,1178402770.7417626,1178402770.7417626,1.1711816e+09,0.006146783533726108,7221202.741762638,0.006165741452108166,False,0.0,0.00614678353372633,0.00614678353372633,20.881279
WOK,2025,2025-09-30,annual,17.316742,17.3210218315848,17.3210218315848,3.3156254e+07,33298463.12733657,33298463.12733657,3.3156254e+07,0.004279888225426021,142209.12733656913,0.004289058930980838,False,0.0,0.004279888225427159,0.004279888225427159,17.316742
WOLF,2025,2025-06-29,annual,22.648157,22.65221953498208,22.65221953498208,6.8544036e+09,6882305502.305437,6882305502.305437,6.8544036e+09,0.004062415231103955,27901918.305437088,0.004070655887635152,False,0.0,0.004062415231104649,0.004062415231104649,22.648157
WOOF,2025,2025-02-01,annual,22.370853,22.3747430436158,22.3747430436158,5.1944335e+09,5214677295.48469,5214677295.48469,5.1944335e+09,0.0038896195435356162,20243759.484689713,0.003897202523507216,False,0.0,0.0038896195435350472,0.0038896195435350472,22.370853
WOR,2025,2025-05-31,annual,21.251038,21.25485074583394,21.25485074583394,1.6951508e+09,1701627095.466303,1701627095.466303,1.6951508e+09,0.0038131481776915166,6476247.46630311,0.003820454960656758,False,0.0,0.0038131481776916415,0.0038131481776916415,21.251038
WPC,2025,2025-12-31,annual,23.613094,23.617030186092425,23.617030186092425,1.7990224e+10,18061170345.818073,18061170345.818073,1.7990224e+10,0.0039358562584403955,70946473.81807327,0.003943612615543625,False,0.0,0.003935856258439327,0.003935856258439327,23.613094
WRLD,2025,2025-03-31,annual,20.730865,20.73703220421065,20.73703220421065,1.0076286e+09,1013861559.015948,1013861559.015948,1.0076286e+09,0.006166725695024411,6232951.015948057,0.0061857622604816484,False,0.0,0.006166725695026173,0.006166725695026173,20.730865
WS,2025,2025-05-31,annual,21.39713,21.401230498924303,21.401230498924303,1.9618016e+09,1969864308.5524342,1969864308.5524342,1.9618016e+09,0.0041014400864121114,8062708.552434206,0.004109849106267527,False,0.0,0.004101440086412056,0.004101440086412056,21.39713
WSC,2025,2025-12-31,annual,22.483908,22.48961753874617,22.48961753874617,5.8161695e+09,5849473759.923007,5849473759.923007,5.8161695e+09,0.0057098391612093735,33304287.92300701,0.005726155003450183,False,0.0,0.005709839161210498,0.005709839161210498,22.483908
WSM,2025,2025-02-02,annual,22.391275,22.394575756177016,22.394575756177016,5.301605e+09,5319130866.469076,5319130866.469076,5.301605e+09,0.003300350293226728,17526002.469076157,0.003305791909933663,False,0.0,0.003300350293225021,0.003300350293225021,22.391275
WST,2025,2025-12-31,annual,22.17488,22.178435456109185,22.178435456109185,4.2699976e+09,4285210256.737663,4285210256.737663,4.2699976e+09,0.003556382012504855,15212688.737662792,0.003562692600030725,False,0.0,0.0035563820125058127,0.0035563820125058127,22.17488
WTID,2025,2025-10-31,annual,27.680685,27.683985393944226,27.57544708251953,1.05091786e+12,945941989766.8076,1054391979471.8544,1.05091786e+12,0.10523796081542969,104975873657.19238,0.09988970338287907,True,0.0,0.0033003506092658536,0.0033003506092658536,27.680685
WTIU,2025,2025-10-31,annual,27.680685,27.683985393944226,27.57544708251953,1.05091786e+12,945941989766.8076,1054391979471.8544,1.05091786e+12,0.10523796081542969,104975873657.19238,0.09988970338287907,True,0.0,0.0033003506092658536,0.0033003506092658536,27.680685
WTO,2025,2025-03-31,annual,17.161491,17.164791744538547,17.164791744538547,2.8388406e+07,28482251.857967984,28482251.857967984,2.8388406e+07,0.003300350495578641,93845.85796798393,0.0033057811688329357,False,0.0,0.003300350495577531,0.003300350495577531,17.161491
WTTR,2025,2025-12-31,annual,21.190523,21.19639758068097,21.19639758068097,1.5956119e+09,1605012818.4310844,1605012818.4310844,1.5956119e+09,0.005874433097961429,9400914.431084394,0.005891729942298296,False,0.0,0.005874433097962373,0.005874433097962373,21.190523
WU,2025,2025-12-31,annual,22.840233,22.844014829969606,22.844014829969606,8.3059077e+09,8337379787.969475,8337379787.969475,8.3059077e+09,0.003781980848511779,31472075.969474792,0.003789119390768737,False,0.0,0.0037819808485104606,0.0037819808485104606,22.840233
WWD,2025,2025-09-30,annual,22.255854,22.259594578842712,22.259594578842712,4.6301435e+09,4647496751.713129,4647496751.713129,4.6301435e+09,0.0037409258886107466,17353263.713129044,0.0037478889710661693,False,0.0,0.0037409258886122454,0.0037409258886122454,22.255854
WXM,2025,2025-09-30,annual,16.432817,16.439527732398414,16.439527732398414,1.3698781e+07,13791012.362684757,13791012.362684757,1.3698781e+07,0.006710273291968605,92231.36268475652,0.0067328153274920245,False,0.0,0.006710273291968147,0.006710273291968147,16.432817
WY,2025,2025-12-31,annual,23.533451,23.53725610497689,23.53725610497689,1.6612995e+10,16676328653.045473,16676328653.045473,1.6612995e+10,0.0038050246546248445,63333581.0454731,0.0038122915687982873,False,0.0,0.003805024654623748,0.003805024654623748,23.533451
XAIR,2025,2025-03-31,annual,17.218773,17.222073238463594,17.222073238463594,3.0062012e+07,30161390.534865085,30161390.534865085,3.0062012e+07,0.003300350279999975,99378.53486508504,0.0033057845517819977,False,0.0,0.0033003502800012657,0.0033003502800012657,17.218773
XHG,2025,2025-09-30,annual,16.092241,16.09554163925564,16.09554163925564,9.744769e+06,9776983.286103712,9776983.286103712,9.744769e+06,0.0033003520241940976,32214.286103712395,0.0033058029496350703,False,0.0,0.0033003520241924322,0.0033003520241924322,16.092241
XOM,2025,2025-12-31,annual,26.830244,26.833544416928298,26.833544416928298,4.4897996e+11,450464187994.03265,450464187994.03265,4.4897996e+11,0.0033003525972432612,1484228186.0326538,0.003305778250475507,False,0.0,0.003300352597244982,0.003300352597244982,26.830244
XPO,2025,2025-12-31,annual,22.826668,22.830593795107422,22.830593795107422,8.1939983e+09,8226231057.034961,8226231057.034961,8.1939983e+09,0.003926009462890789,32232721.034960747,0.003933698752823465,False,0.0,0.003926009462890817,0.003926009462890817,22.826668
XPRO,2025,2025-12-31,annual,21.538382,21.54225475017214,21.54225475017214,2.259437e+09,2268205324.346629,2268205324.346629,2.259437e+09,0.0038731736340551493,8768268.346629143,0.0038807314075622306,False,0.0,0.003873173634053803,0.003873173634053803,21.538382
YAAS,2025,2025-09-30,annual,16.19312,16.196416724812224,16.196416724812224,1.0779093e+07,10814697.346202228,10814697.346202228,1.0779093e+07,0.0032976757399580947,35604.34620222822,0.0033030929598833795,False,0.0,0.003297675739958178,0.003297675739958178,16.19312
YCBD,2025,2025-09-30,annual,16.159233,16.16247649349571,16.16247649349571,1.0419952e+07,10453803.044122916,10453803.044122916,1.0419952e+07,0.003243400233991167,33851.044122915715,0.0032486756294957705,False,0.0,0.003243400233990029,0.003243400233990029,16.159233
YEXT,2025,2025-01-31,annual,20.229097,20.232397716443476,20.232397716443476,6.10078e+08,612094790.4319957,612094790.4319957,6.10078e+08,0.003300350110468031,2016774.4319957495,0.003305764802375291,False,0.0,0.0033003501104685445,0.0033003501104685445,20.229097
YSXT,2025,2025-03-31,annual,17.531548,17.53841982872951,17.53841982872951,4.1101184e+07,41384617.201458804,41384617.201458804,4.1101184e+07,0.00687228234279047,283433.2014588043,0.006895986292239278,False,0.0,0.0068722823427893875,0.0068722823427893875,17.531548
YUM,2025,2025-12-31,annual,22.827034,22.833502776248515,22.833502776248515,8.196999e+09,8250195847.707608,8250195847.707608,8.196999e+09,0.006468779666484181,53196679.70760822,0.006489774930718673,False,0.0,0.006468779666485194,0.006468779666485194,22.827034
YYAI,2025,2025-04-30,annual,17.30916,17.312296549947003,17.312296549947003,3.2905824e+07,33009188.486293558,33009188.486293558,3.2905824e+07,0.0031363174030580865,103364.48629355803,0.0031412216358282967,False,0.0,0.003136317403057781,0.003136317403057781,17.30916
Z,2025,2025-12-31,annual,22.461098,22.464628211129693,22.464628211129693,5.6850043e+09,5705110624.981592,5705110624.981592,5.6850043e+09,0.0035304938445364087,20106336.98159218,0.0035367320696719547,False,0.0,0.003530493844535035,0.003530493844535035,22.461098
ZBAI,2025,2025-07-31,annual,16.1611,16.165515981817073,16.165515981817073,1.0439427e+07,10485625.597068507,10485625.597068507,1.0439427e+07,0.004415594243830867,46198.597068507224,0.004425395864016983,False,0.0,0.004415594243830229,0.004415594243830229,16.1611
ZBAO,2025,2025-06-30,annual,16.986685,16.990361618920478,16.990361618920478,2.3835456e+07,23923255.496072065,23923255.496072065,2.3835456e+07,0.0036768197261416447,87799.49607206509,0.0036835668708022655,False,0.0,0.00367681972613991,0.00367681972613991,16.986685
ZBH,2025,2025-12-31,annual,23.86274,23.866512297789683,23.866512297789683,2.3091712e+10,23178994540.363102,23178994540.363102,2.3091712e+10,0.0037727348014016115,87282540.36310196,0.0037798211047800163,False,0.0,0.0037727348014001405,0.0037727348014001405,23.86274
ZBRA,2025,2025-12-31,annual,22.863567,22.86742377604988,22.86742377604988,8.5020006e+09,8534851344.9796095,8534851344.9796095,8.5020006e+09,0.0038564237549572056,32850704.97960949,0.0038638793821132306,False,0.0,0.0038564237549588154,0.0038564237549588154,22.863567
ZDGE,2025,2025-07-31,annual,17.389372,17.392672221771967,17.392672221771967,3.5654e+07,35771863.04246785,35771863.04246785,3.5654e+07,0.0033003498237249573,117863.04246784747,0.003305745287144429,False,0.0,0.003300349823726345,0.003300349823726345,17.389372
ZG,2025,2025-12-31,annual,22.461098,22.464628211129693,22.464628211129693,5.6850043e+09,5705110624.981592,5705110624.981592,5.6850043e+09,0.0035304938445364087,20106336.98159218,0.0035367320696719547,False,0.0,0.003530493844535035,0.003530493844535035,22.461098
ZGM,2025,2025-09-30,annual,15.806765,16.52173587298367,16.52173587298367,7.3247125e+06,14972650.670140684,14972650.670140684,7.3247125e+06,0.7149712703225362,7647938.170140684,1.0441281033406682,False,0.0,0.7149712703225368,0.7149712703225368,15.806765
ZJYL,2025,2025-09-30,annual,17.792728,17.801709777464925,17.801709777464925,5.3368348e+07,53849827.536393926,53849827.536393926,5.3368348e+07,0.008981353392659486,481479.53639392555,0.009021818258154169,False,0.0,0.008981353392659139,0.008981353392659139,17.792728
ZKIN,2025,2025-09-30,annual,17.956543,17.964874788759015,17.964874788759015,6.2867692e+07,63393682.73154116,63393682.73154116,6.2867692e+07,0.008331820009015445,525990.7315411568,0.008366630216696308,False,0.0,0.008331820009015861,0.008331820009015861,17.956543
