split,y_true,y_pred,ticker,fiscal_year,period_end,timeframe
train,7642994176.0,7662100480.0,XRAY,2022,2022-12-31,annual
train,7370003968.0,7724669952.0,XRAY,2023,2023-12-31,annual
train,5753005056.0,5821852160.0,XRAY,2024,2024-12-31,annual
train,36504088576.0,36531531776.0,XRLV,2020,2020-12-31,annual
train,32685627392.0,32700405760.0,XRLV,2021,2021-12-31,annual
train,29756798976.0,29728831488.0,XRLV,2022,2022-12-31,annual
train,28933789696.0,28933953536.0,XRLV,2023,2023-12-31,annual
train,27008894976.0,27028322304.0,XRLV,2024,2024-12-31,annual
train,17381906.0,17370240.0,XRTX,2021,2021-12-31,annual
train,12374023.0,12418521.0,XRTX,2022,2022-12-31,annual
train,5467962.0,5482671.5,XRTX,2023,2023-12-31,annual
train,4094525.25,4177122.5,XRTX,2024,2024-12-31,annual
train,14740998144.0,14532321280.0,XRX,2020,2020-12-31,annual
train,13222999040.0,13160071168.0,XRX,2021,2021-12-31,annual
train,11543009280.0,11323634688.0,XRX,2022,2022-12-31,annual
train,10008007680.0,9598922752.0,XRX,2023,2023-12-31,annual
train,8365002240.0,8254280192.0,XRX,2024,2024-12-31,annual
train,36504088576.0,36531531776.0,XSHD,2020,2020-12-31,annual
train,32685627392.0,32700405760.0,XSHD,2021,2021-12-31,annual
train,29756798976.0,29728831488.0,XSHD,2022,2022-12-31,annual
train,28933789696.0,28933953536.0,XSHD,2023,2023-12-31,annual
train,27008894976.0,27028322304.0,XSHD,2024,2024-12-31,annual
train,30978373632.0,31036037120.0,XSHQ,2018,2018-12-31,annual
train,39420301312.0,38198939648.0,XSHQ,2019,2019-12-31,annual
train,36504088576.0,36531531776.0,XSHQ,2020,2020-12-31,annual
train,32685627392.0,32700405760.0,XSHQ,2021,2021-12-31,annual
train,24291016.0,24242648.0,XTIA,2024,2024-12-31,annual
train,86395032.0,86379712.0,XTKG,2024,2024-12-31,annual
train,41465996.0,42045064.0,XTNT,2020,2020-12-31,annual
train,54692016.0,53951008.0,XTNT,2021,2021-12-31,annual
train,60228960.0,61399768.0,XTNT,2022,2022-12-31,annual
train,92612000.0,90564360.0,XTNT,2023,2023-12-31,annual
train,93836928.0,92742456.0,XTNT,2024,2024-12-31,annual
train,70425936.0,70990888.0,XWEL,2022,2022-12-31,annual
train,38993020.0,39302896.0,XWEL,2023,2023-12-31,annual
train,25352006.0,25982186.0,XWEL,2024,2024-12-31,annual
train,51694028.0,51389568.0,XXII,2020,2020-12-31,annual
train,75953928.0,77314424.0,XXII,2021,2021-12-31,annual
train,114651032.0,113628696.0,XXII,2022,2022-12-31,annual
train,27503022.0,27614300.0,XXII,2023,2023-12-31,annual
train,21673018.0,21702304.0,XXII,2024,2024-12-31,annual
train,8749992960.0,8684400640.0,XYL,2020,2020-12-31,annual
train,8276003840.0,8391129600.0,XYL,2021,2021-12-31,annual
train,7952005632.0,7925824512.0,XYL,2022,2022-12-31,annual
train,16112005120.0,15514814464.0,XYL,2023,2023-12-31,annual
train,16492989440.0,16076028928.0,XYL,2024,2024-12-31,annual
train,254616832.0,257576416.0,YALA,2020,2020-12-31,annual
train,380808352.0,382301696.0,YALA,2021,2021-12-31,annual
train,506338048.0,493078080.0,YALA,2022,2022-12-31,annual
train,638952704.0,635131392.0,YALA,2023,2023-12-31,annual
train,801629568.0,803288704.0,YALA,2024,2024-12-31,annual
train,124883384.0,124262528.0,YCBD,2021,2021-09-30,annual
train,40791912.0,40799304.0,YCBD,2022,2022-09-30,annual
train,16195291.0,16136306.0,YCBD,2023,2023-09-30,annual
train,10581459.0,10653187.0,YCBD,2024,2024-09-30,annual
train,1154947840.0,1158537472.0,YELP,2020,2020-12-31,annual
train,1050527424.0,1049764288.0,YELP,2021,2021-12-31,annual
train,1015922880.0,1016705984.0,YELP,2022,2022-12-31,annual
train,1014722176.0,1000664768.0,YELP,2023,2023-12-31,annual
train,983566272.0,980227008.0,YELP,2024,2024-12-31,annual
train,737067456.0,751644992.0,YETI,2020,2021-01-02,annual
train,1096364672.0,1084594432.0,YETI,2021,2022-01-01,annual
train,1076765952.0,1076749440.0,YETI,2022,2022-12-31,annual
train,1297191168.0,1286767360.0,YETI,2023,2023-12-30,annual
train,1286119680.0,1300339712.0,YETI,2024,2024-12-28,annual
train,595988736.0,586278976.0,YEXT,2021,2021-01-31,annual
train,620334528.0,612002176.0,YEXT,2022,2022-01-31,annual
train,523760832.0,531731904.0,YEXT,2023,2023-01-31,annual
train,508809664.0,522234592.0,YEXT,2024,2024-01-31,annual
train,6932571.0,7060948.5,YHC,2024,2024-12-31,annual
train,17247000.0,17250258.0,YHGJ,2023,2023-12-31,annual
train,25578004.0,25757628.0,YHGJ,2024,2024-12-31,annual
train,138922112.0,143835888.0,YIBO,2024,2024-12-31,annual
train,390878336.0,395503232.0,YJ,2020,2020-12-31,annual
train,368762784.0,368065728.0,YJ,2021,2021-12-31,annual
train,1892412544.0,1940000128.0,YJ,2022,2022-12-31,annual
train,219504736.0,218292688.0,YJ,2023,2023-12-31,annual
train,185289808.0,187822912.0,YJ,2024,2024-12-31,annual
train,5397864960.0,5404045824.0,YMM,2021,2021-12-31,annual
train,5319939072.0,5297794048.0,YMM,2022,2022-12-31,annual
train,5558684160.0,5502113280.0,YMM,2023,2023-12-31,annual
train,5656450048.0,5612827136.0,YMM,2024,2024-12-31,annual
train,406957280.0,408221344.0,YORW,2020,2020-12-31,annual
train,458853056.0,454466688.0,YORW,2021,2021-12-31,annual
train,510594560.0,508635968.0,YORW,2022,2022-12-31,annual
train,588205504.0,596315072.0,YORW,2023,2023-12-31,annual
train,633472704.0,627053376.0,YORW,2024,2024-12-31,annual
train,812749888.0,817334336.0,YOU,2021,2021-12-31,annual
train,1037516352.0,1047292416.0,YOU,2022,2022-12-31,annual
train,1045009728.0,1032580864.0,YOU,2023,2023-12-31,annual
train,1194932736.0,1206661504.0,YOU,2024,2024-12-31,annual
train,1273215360.0,1273982976.0,YSG,2020,2020-12-31,annual
train,1141135232.0,1140889344.0,YSG,2021,2021-12-31,annual
train,849920768.0,823441536.0,YSG,2022,2022-12-31,annual
train,707204928.0,708521344.0,YSG,2023,2023-12-31,annual
train,544020864.0,535319008.0,YSG,2024,2024-12-31,annual
train,5965998080.0,6084606976.0,YUM,2021,2021-12-31,annual
train,5845998080.0,5995497472.0,YUM,2022,2022-12-31,annual
train,6231002112.0,6219959296.0,YUM,2023,2023-12-31,annual
train,6726995968.0,6688779776.0,YUM,2024,2024-12-31,annual
train,10874991616.0,10844502016.0,YUMC,2020,2020-12-31,annual
train,13222999040.0,13138852864.0,YUMC,2021,2021-12-31,annual
train,11826011136.0,11616380928.0,YUMC,2022,2022-12-31,annual
train,12030999552.0,11810525184.0,YUMC,2023,2023-12-31,annual
train,11121000448.0,10986783744.0,YUMC,2024,2024-12-31,annual
train,112607744.0,111219432.0,YXT,2024,2024-12-31,annual
train,23164682.0,23219934.0,YYAI,2024,2024-04-30,annual
train,15369379.0,15443990.0,YYGH,2024,2024-12-31,annual
train,10695002112.0,10731557888.0,Z,2021,2021-12-31,annual
train,6562998784.0,6555642368.0,Z,2022,2022-12-31,annual
train,6651998208.0,6543412224.0,Z,2023,2023-12-31,annual
train,5828996608.0,5790842880.0,Z,2024,2024-12-31,annual
train,28731696.0,28801652.0,ZBAO,2024,2024-06-30,annual
train,23456380928.0,22426593280.0,ZBH,2021,2021-12-31,annual
train,21065986048.0,20449071104.0,ZBH,2022,2022-12-31,annual
train,21496885248.0,20684396544.0,ZBH,2023,2023-12-31,annual
train,21365305344.0,20666966016.0,ZBH,2024,2024-12-31,annual
train,369968192.0,364520800.0,ZBIO,2024,2024-12-31,annual
train,6215002112.0,6291465728.0,ZBRA,2021,2021-12-31,annual
train,7528994304.0,7654329856.0,ZBRA,2022,2022-12-31,annual
train,7305999872.0,7367248896.0,ZBRA,2023,2023-12-31,annual
train,7967992832.0,7968965120.0,ZBRA,2024,2024-12-31,annual
train,34816120.0,35008096.0,ZCMD,2020,2020-12-31,annual
train,36267448.0,36119096.0,ZCMD,2021,2021-12-31,annual
train,38614380.0,38597956.0,ZCMD,2022,2022-12-31,annual
train,24416666.0,24093708.0,ZCMD,2023,2023-12-31,annual
train,25884940.0,26168642.0,ZCMD,2024,2024-12-31,annual
train,3770279680.0,3824076544.0,ZD,2021,2021-12-31,annual
train,3533267456.0,3511124736.0,ZD,2022,2022-12-31,annual
train,3471020032.0,3455384576.0,ZD,2023,2023-12-31,annual
train,3704337152.0,3772459264.0,ZD,2024,2024-12-31,annual
train,37476984.0,38251448.0,ZDGE,2021,2021-07-31,annual
train,54626024.0,54772712.0,ZDGE,2022,2022-07-31,annual
train,46831000.0,47297700.0,ZDGE,2023,2023-07-31,annual
train,38195020.0,38542784.0,ZDGE,2024,2024-07-31,annual
train,24142562.0,24141410.0,ZENA,2024,2024-12-31,annual
train,330954272.0,339910752.0,ZENV,2021,2021-12-31,annual
train,341257408.0,345698464.0,ZENV,2022,2022-12-31,annual
train,352717184.0,357015168.0,ZENV,2023,2023-12-31,annual
train,282155712.0,277351424.0,ZENV,2024,2024-12-31,annual
train,60976124.0,60453964.0,ZEO,2024,2024-12-31,annual
train,60976124.0,60548476.0,ZEOWW,2024,2024-12-31,annual
train,954950272.0,953005120.0,ZEPP,2021,2021-12-31,annual
train,5267646464.0,5281620992.0,ZEPP,2022,2022-12-31,annual
train,635519168.0,649258688.0,ZEPP,2023,2023-12-31,annual
train,528593152.0,536524160.0,ZEPP,2024,2024-12-31,annual
train,397264832.0,392703200.0,ZETA,2021,2021-12-31,annual
train,466502272.0,468247744.0,ZETA,2022,2022-12-31,annual
train,550713984.0,547654272.0,ZETA,2023,2023-12-31,annual
train,1111372160.0,1109290368.0,ZETA,2024,2024-12-31,annual
train,10695002112.0,10731557888.0,ZG,2021,2021-12-31,annual
train,6562998784.0,6555642368.0,ZG,2022,2022-12-31,annual
train,6651998208.0,6543412224.0,ZG,2023,2023-12-31,annual
train,5828996608.0,5790842880.0,ZG,2024,2024-12-31,annual
train,2794788608.0,2798543872.0,ZGN,2021,2021-12-31,annual
train,2603082496.0,2586764288.0,ZGN,2022,2022-12-31,annual
train,3058808832.0,3113129472.0,ZGN,2023,2023-12-31,annual
train,2948936448.0,2913212928.0,ZGN,2024,2024-12-31,annual
train,1381722240.0,1391279488.0,ZH,2021,2021-12-31,annual
train,7656242176.0,7804851200.0,ZH,2022,2022-12-31,annual
train,959974144.0,964958208.0,ZH,2023,2023-12-31,annual
train,785432256.0,792907136.0,ZH,2024,2024-12-31,annual
train,11625290752.0,11720357888.0,ZIM,2022,2022-12-31,annual
train,8346005504.0,8288657408.0,ZIM,2023,2023-12-31,annual
train,11389505536.0,11761428480.0,ZIM,2024,2024-12-31,annual
train,81479024640.0,82855796736.0,ZION,2020,2020-12-31,annual
train,93199925248.0,90720444416.0,ZION,2021,2021-12-31,annual
train,89545080832.0,88377532416.0,ZION,2022,2022-12-31,annual
train,87203078144.0,86444449792.0,ZION,2023,2023-12-31,annual
train,88775057408.0,87783317504.0,ZION,2024,2024-12-31,annual
train,81479024640.0,82855796736.0,ZIONP,2020,2020-12-31,annual
train,93199925248.0,90714390528.0,ZIONP,2021,2021-12-31,annual
train,89545080832.0,88377532416.0,ZIONP,2022,2022-12-31,annual
train,87203078144.0,86506471424.0,ZIONP,2023,2023-12-31,annual
train,88775057408.0,87792525312.0,ZIONP,2024,2024-12-31,annual
train,398618912.0,407991712.0,ZIP,2021,2021-12-31,annual
train,714563392.0,713435776.0,ZIP,2022,2022-12-31,annual
train,659500608.0,660201664.0,ZIP,2023,2023-12-31,annual
train,664059840.0,664147264.0,ZIP,2024,2024-12-31,annual
train,55771252.0,56252320.0,ZJK,2024,2024-12-31,annual
train,32903438.0,32759598.0,ZJYL,2023,2023-09-30,annual
train,45800728.0,45358056.0,ZJYL,2024,2024-09-30,annual
train,133662280.0,135854448.0,ZKIN,2021,2021-09-30,annual
train,128923568.0,128452544.0,ZKIN,2022,2022-09-30,annual
train,58669028.0,58711008.0,ZKIN,2023,2023-09-30,annual
train,79986816.0,78104576.0,ZKIN,2024,2024-09-30,annual
train,1297639040.0,1289592960.0,ZLAB,2020,2020-12-31,annual
train,1609955584.0,1612789248.0,ZLAB,2021,2021-12-31,annual
train,1220140288.0,1199325952.0,ZLAB,2022,2022-12-31,annual
train,1036294144.0,1031136320.0,ZLAB,2023,2023-12-31,annual
train,1185753600.0,1206511872.0,ZLAB,2024,2024-12-31,annual
train,5297996288.0,5300250112.0,ZM,2021,2021-01-31,annual
train,7551314432.0,7506052608.0,ZM,2022,2022-01-31,annual
train,8128061440.0,8394075136.0,ZM,2023,2023-01-31,annual
train,9929784320.0,9712108544.0,ZM,2024,2024-01-31,annual
train,365554720.0,363670080.0,ZNTL,2020,2020-12-31,annual
train,454507424.0,461538976.0,ZNTL,2021,2021-12-31,annual
train,539309760.0,543090880.0,ZNTL,2022,2022-12-31,annual
train,551687488.0,545114560.0,ZNTL,2023,2023-12-31,annual
train,430337024.0,439994688.0,ZNTL,2024,2024-12-31,annual
train,7481249.0,7402507.0,ZONE,2024,2024-06-30,annual
train,12836993.0,12870139.0,ZOOZ,2024,2024-12-31,annual
train,12836993.0,12860937.0,ZOOZW,2024,2024-12-31,annual
train,2257632256.0,2290400256.0,ZS,2021,2021-07-31,annual
train,2832666624.0,2824466176.0,ZS,2022,2022-07-31,annual
train,3608318976.0,3686497536.0,ZS,2023,2023-07-31,annual
train,4704968704.0,4749999104.0,ZS,2024,2024-07-31,annual
train,13532008.0,13273946.0,ZSPC,2024,2024-12-31,annual
train,35987752.0,36105596.0,ZTEK,2022,2022-03-31,annual
train,24610092.0,24219538.0,ZTEK,2023,2023-03-31,annual
train,16701770.0,16567719.0,ZTEK,2024,2024-03-31,annual
train,13899991040.0,13854411776.0,ZTS,2021,2021-12-31,annual
train,14925005824.0,14571372544.0,ZTS,2022,2022-12-31,annual
train,14285993984.0,14320340992.0,ZTS,2023,2023-12-31,annual
train,14237003776.0,14308792320.0,ZTS,2024,2024-12-31,annual
train,998363712.0,981809984.0,ZUMZ,2021,2021-01-30,annual
train,862011776.0,851478464.0,ZUMZ,2022,2022-01-29,annual
train,747902464.0,763350592.0,ZUMZ,2023,2023-01-28,annual
train,664225792.0,666914560.0,ZUMZ,2024,2024-02-03,annual
train,100842984.0,95944648.0,ZURA,2023,2023-12-31,annual
train,179532880.0,176324544.0,ZURA,2024,2024-12-31,annual
train,124993000.0,126713624.0,ZVIA,2021,2021-12-31,annual
train,98931936.0,97293976.0,ZVIA,2022,2022-12-31,annual
train,90856936.0,90383856.0,ZVIA,2023,2023-12-31,annual
train,67951032.0,67741008.0,ZVIA,2024,2024-12-31,annual
train,172327072.0,171291536.0,ZVRA,2023,2023-12-31,annual
train,178126912.0,181488464.0,ZVRA,2024,2024-12-31,annual
train,1077700736.0,1075899520.0,ZWS,2021,2021-12-31,annual
train,2864002560.0,2870291456.0,ZWS,2022,2022-12-31,annual
train,2666999296.0,2696487168.0,ZWS,2023,2023-12-31,annual
train,2648501760.0,2704439808.0,ZWS,2024,2024-12-31,annual
train,648725184.0,665723712.0,ZYME,2022,2022-12-31,annual
train,580880512.0,579542528.0,ZYME,2023,2023-12-31,annual
train,463090944.0,463401952.0,ZYME,2024,2024-12-31,annual
val,12726988800.0,12919817216.0,A,2025,2025-10-31,annual
val,11826011136.0,12027764736.0,AAP,2025,2026-01-03,annual
val,359241154560.0,385733820416.0,AAPL,2025,2025-09-27,annual
val,2921275392.0,2882800896.0,AAT,2025,2025-12-31,annual
val,84457784.0,81666224.0,ABAT,2025,2025-06-30,annual
val,11618197504.0,11556248576.0,ABG,2025,2025-12-31,annual
val,5269495808.0,5422620672.0,ABM,2025,2025-10-31,annual
val,22208014336.0,22304290816.0,ABNB,2025,2025-12-31,annual
val,592489856.0,592953408.0,ACB,2025,2025-03-31,annual
val,26755704832.0,27328727040.0,ACI,2025,2025-02-22,annual
val,12200245248.0,12543065088.0,ACM,2025,2025-09-30,annual
val,65394855936.0,70752813056.0,ACN,2025,2025-08-31,annual
val,1618141440.0,1642235264.0,ACRE,2025,2025-12-31,annual
val,4678087680.0,4840894976.0,AD,2025,2025-12-31,annual
val,12638837760.0,12950780928.0,ADAM,2025,2025-12-31,annual
val,12638837760.0,12950780928.0,ADAMG,2025,2025-12-31,annual
val,12638837760.0,12950780928.0,ADAMH,2025,2025-12-31,annual
val,12638837760.0,12950780928.0,ADAMI,2025,2025-12-31,annual
val,12638837760.0,12950780928.0,ADAML,2025,2025-12-31,annual
val,12638837760.0,12950780928.0,ADAMM,2025,2025-12-31,annual
val,12638837760.0,12950780928.0,ADAMN,2025,2025-12-31,annual
val,12638837760.0,12950780928.0,ADAMZ,2025,2025-12-31,annual
val,29496016896.0,28761403392.0,ADBE,2025,2025-11-28,annual
val,9797602304.0,9865427968.0,ADC,2025,2025-12-31,annual
val,47992692736.0,49142145024.0,ADI,2025,2025-11-01,annual
val,52389023744.0,53539205120.0,ADM,2025,2025-12-31,annual
val,8954008576.0,8632560640.0,ADNT,2025,2025-09-30,annual
val,53369348096.0,57866170368.0,ADP,2025,2025-06-30,annual
val,10833007616.0,10854124544.0,ADSK,2025,2025-01-31,annual
val,9339886.0,9557436.0,ADUR,2025,2025-05-31,annual
val,13717711.0,12517974.0,ADVB,2025,2025-06-30,annual
val,48475963392.0,49228546048.0,AEE,2025,2025-12-31,annual
val,148734112.0,146022688.0,AEHR,2025,2025-11-28,annual
val,2545800704.0,2551283712.0,AEIS,2025,2025-12-31,annual
val,7359533.5,7186116.0,AEMD,2025,2025-03-31,annual
val,361227680.0,357997088.0,AENT,2025,2025-06-30,annual
val,361227680.0,357997088.0,AENTW,2025,2025-06-30,annual
val,3830778112.0,3752194048.0,AEO,2025,2025-02-01,annual
val,71671799808.0,74125402112.0,AER,2025,2025-12-31,annual
val,39832988.0,39371696.0,AERT,2025,2025-03-31,annual
val,39832988.0,39371696.0,AERTW,2025,2025-03-31,annual
val,11154926592.0,11460960256.0,AFRM,2025,2025-06-30,annual
val,11927792640.0,11788739584.0,AGCO,2025,2025-12-31,annual
val,1297225728.0,1272067200.0,AGIO,2025,2025-12-31,annual
val,836227008.0,833041536.0,AGX,2025,2025-01-31,annual
val,434370368.0,442365984.0,AGYS,2025,2025-03-31,annual
val,214953472.0,219091904.0,AHG,2025,2025-03-31,annual
val,1025882816.0,1038504320.0,AI,2025,2025-04-30,annual
val,161253867520.0,164377247744.0,AIG,2025,2025-12-31,annual
val,5800793.0,6129494.5,AIHS,2025,2025-03-31,annual
val,910071808.0,898731712.0,AIOT,2025,2025-03-31,annual
val,115031064.0,107407416.0,AIP,2025,2025-12-31,annual
val,2844599808.0,2907251456.0,AIR,2025,2025-05-31,annual
val,173778048.0,174391664.0,AIRT,2025,2025-03-31,annual
val,173778048.0,174391664.0,AIRTP,2025,2025-03-31,annual
val,19475316.0,16867120.0,AISP,2025,2025-12-31,annual
val,19475316.0,16867120.0,AISPW,2025,2025-12-31,annual
val,3175541760.0,3178323200.0,AIT,2025,2025-06-30,annual
val,70665011200.0,72732598272.0,AJG,2025,2025-12-31,annual
val,11479644160.0,11624559616.0,AKAM,2025,2025-12-31,annual
val,4837147648.0,4887431168.0,AKR,2025,2025-12-31,annual
val,32883664896.0,32333369344.0,AL,2025,2025-12-31,annual
val,1531823872.0,1558860672.0,ALAB,2025,2025-12-31,annual
val,16374224896.0,16851132416.0,ALB,2025,2025-12-31,annual
val,201526864.0,202223408.0,ALCO,2025,2025-09-30,annual
val,1420959744.0,1426200192.0,ALGM,2025,2025-03-28,annual
val,20360996864.0,19759187968.0,ALK,2025,2025-12-31,annual
val,5223703552.0,5187740160.0,ALLE,2025,2025-12-31,annual
val,19406014.0,18378642.0,ALMU,2025,2025-06-30,annual
val,4966329344.0,5002503168.0,ALNY,2025,2025-12-31,annual
val,145594960.0,143629728.0,ALOT,2025,2025-01-31,annual
val,2136590592.0,2138596480.0,ALRM,2025,2025-12-31,annual
val,8643995648.0,8612973568.0,ALV,2025,2025-12-31,annual
val,1110708864.0,1100580096.0,ALX,2025,2025-12-31,annual
val,4602984.0,4804135.5,ALZN,2025,2025-04-30,annual
val,5884111360.0,6034723328.0,AM,2025,2025-12-31,annual
val,36298993664.0,37775302656.0,AMAT,2025,2025-10-26,annual
val,688968512.0,686841600.0,AMBA,2025,2025-01-31,annual
val,20796000.0,21026692.0,AMBO,2025,2025-12-31,annual
val,37066006528.0,38666321920.0,AMCR,2025,2025-06-30,annual
val,3936881152.0,3944020992.0,AMCX,2025,2025-12-31,annual
val,76926066688.0,75605131264.0,AMD,2025,2025-12-27,annual
val,16067536896.0,15976957952.0,AME,2025,2025-12-31,annual
val,9207401472.0,8621076480.0,AMG,2025,2025-12-31,annual
val,90585923584.0,89627099136.0,AMGN,2025,2025-12-31,annual
val,13242129408.0,13043445760.0,AMH,2025,2025-12-31,annual
val,9805999.0,9714279.0,AMIX,2025,2025-03-31,annual
val,8136312832.0,7820617216.0,AMKR,2025,2025-12-31,annual
val,2094106496.0,2149359616.0,AMN,2025,2025-12-31,annual
val,420684320.0,429635008.0,AMPL,2025,2025-12-31,annual
val,24249020416.0,24098801664.0,AMRZ,2025,2025-12-31,annual
val,310521120.0,318032256.0,AMSC,2025,2025-03-31,annual
val,3097100.5,3471318.25,AMST,2025,2025-06-30,annual
val,11459998720.0,11561253888.0,AMTM,2025,2025-10-03,annual
val,1570568704.0,1567399552.0,AMWD,2025,2025-04-30,annual
val,323786944.0,324254176.0,AMWL,2025,2025-12-31,annual
val,818042044416.0,557961576448.0,AMZN,2025,2025-12-31,annual
val,14392192000.0,14409909248.0,AN,2025,2025-12-31,annual
val,3712832512.0,3712357888.0,ANDE,2025,2025-12-31,annual
val,12145617.0,12181810.0,ANEB,2025,2025-06-30,annual
val,19448582144.0,19495788544.0,ANET,2025,2025-12-31,annual
val,3299887872.0,3290673664.0,ANF,2025,2025-02-01,annual
val,1680368640.0,1671858432.0,ANGI,2025,2025-12-31,annual
val,280144256.0,284097632.0,ANGO,2025,2025-05-31,annual
val,16079990.0,16346895.0,ANIX,2025,2025-10-31,annual
val,8493583.0,8754569.0,ANPA,2025,2025-09-30,annual
