ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied
TMDE,2025,2025-06-30,annual,18.643364,18.700956,18.700956,1.2494247e+08,1.3234945e+08,1.3234945e+08,1.2235148e+09,0.057592392,7.406976e+06,0.059283093,False
TMHC,2025,2025-12-31,annual,23.009499,23.023779,23.023779,9.837807e+09,9.979301e+09,9.979301e+09,1.2235148e+09,0.014280319,1.4149427e+08,0.014382705,False
TMQ,2025,2025-11-30,annual,18.873692,18.879232,18.879232,1.5730411e+08,1.5817814e+08,1.5817814e+08,1.2235148e+09,0.005540848,874032.0,0.0055563203,False
TMUS,2025,2025-12-31,annual,26.113419,26.12689,26.12689,2.1923688e+11,2.2221033e+11,2.2221033e+11,1.2235148e+09,0.013471603,2.9734502e+09,0.013562729,False
TMUSI,2025,2025-12-31,annual,26.113419,26.12689,26.12689,2.1923688e+11,2.2221033e+11,2.2221033e+11,1.2235148e+09,0.013471603,2.9734502e+09,0.013562729,False
TMUSL,2025,2025-12-31,annual,26.113419,26.12689,26.12689,2.1923688e+11,2.2221033e+11,2.2221033e+11,1.2235148e+09,0.013471603,2.9734502e+09,0.013562729,False
TMUSZ,2025,2025-12-31,annual,26.113419,26.12689,26.12689,2.1923688e+11,2.2221033e+11,2.2221033e+11,1.2235148e+09,0.013471603,2.9734502e+09,0.013562729,False
TNDM,2025,2025-12-31,annual,20.596695,20.609148,20.609148,8.811117e+08,8.921528e+08,8.921528e+08,1.2235148e+09,0.012453079,1.1041152e+07,0.012530934,False
TNET,2025,2025-12-31,annual,22.057478,22.01651,22.01651,3.7970033e+09,3.644591e+09,3.644591e+09,1.2235148e+09,0.04096794,1.5241216e+08,0.04014012,False
TNL,2025,2025-12-31,annual,22.634289,22.653374,22.653374,6.7600005e+09,6.8902533e+09,6.8902533e+09,1.2235148e+09,0.01908493,1.302528e+08,0.019268164,False
TOL,2025,2025-10-31,annual,23.398783,23.430782,23.430782,1.4519853e+10,1.4991996e+10,1.4991996e+10,1.2235148e+09,0.031999588,4.7214285e+08,0.032517053,False
TOP,2025,2025-03-31,annual,17.661388,17.626087,17.626087,4.6799748e+07,4.517648e+07,4.517648e+07,1.2235148e+09,0.03530121,1.623268e+06,0.0346854,False
TOST,2025,2025-12-31,annual,21.86908,21.851555,21.851555,3.1449997e+09,3.0903644e+09,3.0903644e+09,1.2235148e+09,0.01752472,5.4635264e+07,0.017372105,False
TPCS,2025,2025-03-31,annual,17.327862,17.334415,17.334415,3.3527004e+07,3.374745e+07,3.374745e+07,1.2235148e+09,0.00655365,220444.0,0.006575118,False
TPET,2025,2025-10-31,annual,16.396795,16.38036,16.38036,1.3214103e+07,1.2998696e+07,1.2998696e+07,1.2235148e+09,0.016435623,215407.0,0.016301295,False
TPL,2025,2025-12-31,annual,21.207714,21.235394,21.235394,1.6232791e+09,1.6688381e+09,1.6688381e+09,1.2235148e+09,0.027679443,4.555904e+07,0.028066054,False
TPR,2025,2025-06-28,annual,22.607376,22.61812,22.61812,6.580497e+09,6.6515794e+09,6.6515794e+09,1.2235148e+09,0.010744095,7.10825e+07,0.010801995,False
TRAK,2025,2025-06-30,annual,17.828808,17.827864,17.827864,5.5329004e+07,5.527679e+07,5.527679e+07,1.2235148e+09,0.0009441376,52212.0,0.00094366417,False
TRGP,2025,2025-12-31,annual,23.95084,23.961273,23.961273,2.5218406e+10,2.5482893e+10,2.5482893e+10,1.2235148e+09,0.010433197,2.6448691e+08,0.010487852,False
TRIP,2025,2025-12-31,annual,21.688347,21.69471,21.69471,2.6250004e+09,2.6417562e+09,2.6417562e+09,1.2235148e+09,0.006362915,1.6755712e+07,0.006383127,False
TRNO,2025,2025-12-31,annual,22.407455,22.39174,22.39174,5.3880827e+09,5.3040727e+09,5.3040727e+09,1.2235148e+09,0.015714645,8.400998e+07,0.015591814,False
TRNS,2025,2025-03-29,annual,19.769382,19.721603,19.721603,3.8524208e+08,3.6726838e+08,3.6726838e+08,1.2235148e+09,0.047779083,1.7973696e+07,0.046655588,False
TROW,2025,2025-12-31,annual,23.386444,23.317398,23.317398,1.4341799e+10,1.3384967e+10,1.3384967e+10,1.2235148e+09,0.06904602,9.5683174e+08,0.0667163,False
TRP,2025,2025-12-31,annual,25.18362,25.207901,25.207901,8.651819e+10,8.864461e+10,8.864461e+10,1.2235148e+09,0.024280548,2.126422e+09,0.024577746,False
TRT,2025,2025-06-30,annual,17.53074,17.511736,17.511736,4.106804e+07,4.0294916e+07,4.0294916e+07,1.2235148e+09,0.019004822,773124.0,0.018825442,False
TRTX,2025,2025-12-31,annual,22.206285,22.167198,22.167198,4.406231e+09,4.2373258e+09,4.2373258e+09,1.2235148e+09,0.039087296,1.6890522e+08,0.038333263,False
TRUP,2025,2025-12-31,annual,20.634483,20.68035,20.68035,9.1504454e+08,9.5799136e+08,9.5799136e+08,1.2235148e+09,0.045866013,4.2946816e+07,0.046934128,False
TRX,2025,2025-08-31,annual,18.579836,18.553593,18.553593,1.1725198e+08,1.1421494e+08,1.1421494e+08,1.2235148e+09,0.02624321,3.03704e+06,0.025901822,False
TSBK,2025,2025-09-30,annual,21.422783,21.44008,21.44008,2.0127804e+09,2.0478999e+09,2.0478999e+09,1.2235148e+09,0.017297745,3.511949e+07,0.017448246,False
TSCO,2025,2025-12-27,annual,23.115114,23.100952,23.100952,1.0933685e+10,1.0779933e+10,1.0779933e+10,1.2235148e+09,0.014162064,1.5375258e+08,0.014062283,False
TSLA,2025,2025-12-31,annual,25.649113,25.776247,25.776247,1.3780599e+11,1.5648829e+11,1.5648829e+11,1.2235148e+09,0.12713432,1.8682298e+10,0.13556957,False
TSN,2025,2025-09-27,annual,24.324898,24.302536,24.302536,3.665801e+10,3.584737e+10,3.584737e+10,1.2235148e+09,0.022361755,8.1063936e+08,0.02211357,False
TT,2025,2025-12-31,annual,23.787624,23.815325,23.815325,2.1420716e+10,2.2022373e+10,2.2022373e+10,1.2235148e+09,0.027700424,6.0165734e+08,0.028087638,False
TTAN,2025,2025-01-31,annual,21.293482,21.322882,21.322882,1.768649e+09,1.821419e+09,1.821419e+09,1.2235148e+09,0.029399872,5.277005e+07,0.02983636,False
TTC,2025,2025-10-31,annual,21.95839,21.944746,21.944746,3.438803e+09,3.392205e+09,3.392205e+09,1.2235148e+09,0.013643265,4.659789e+07,0.013550613,False
TTEK,2025,2025-09-28,annual,22.177727,22.145765,22.145765,4.2821745e+09,4.147474e+09,4.147474e+09,1.2235148e+09,0.03196144,1.3470054e+08,0.03145611,False
TTMI,2025,2025-12-29,annual,22.068825,22.04728,22.04728,3.8403323e+09,3.7584758e+09,3.7584758e+09,1.2235148e+09,0.02154541,8.185651e+07,0.021314956,False
TTWO,2025,2025-03-31,annual,22.940369,22.929426,22.929426,9.180695e+09,9.080783e+09,9.080783e+09,1.2235148e+09,0.010942459,9.991168e+07,0.010882802,False
TU,2025,2025-12-31,annual,24.494465,24.477243,24.477243,4.3432112e+10,4.269055e+10,4.269055e+10,1.2235148e+09,0.01722145,7.415603e+08,0.01707401,False
TVC,2025,2025-09-30,annual,24.832203,24.821201,24.821201,6.088197e+10,6.0215845e+10,6.0215845e+10,1.2235148e+09,0.011001587,6.661243e+08,0.010941241,False
TVE,2025,2025-09-30,annual,24.832203,24.821201,24.821201,6.088197e+10,6.0215845e+10,6.0215845e+10,1.2235148e+09,0.011001587,6.661243e+08,0.010941241,False
TVTX,2025,2025-12-31,annual,20.221054,20.203726,20.203726,6.0519066e+08,5.9479405e+08,5.9479405e+08,1.2235148e+09,0.017328262,1.0396608e+07,0.017179063,False
TW,2025,2025-12-31,annual,22.826126,22.894674,22.894674,8.189561e+09,8.770629e+09,8.770629e+09,1.2235148e+09,0.0685482,5.810678e+08,0.07095225,False
TWIN,2025,2025-06-30,annual,19.68921,19.685085,19.685085,3.5556224e+08,3.5409837e+08,3.5409837e+08,1.2235148e+09,0.004125595,1.463872e+06,0.004117063,False
TWO,2025,2025-12-31,annual,23.10828,23.093002,23.093002,1.0859219e+10,1.0694574e+10,1.0694574e+10,1.2235148e+09,0.015277863,1.6464486e+08,0.015161759,False
TWOD,2025,2025-12-31,annual,23.10828,23.093002,23.093002,1.0859219e+10,1.0694574e+10,1.0694574e+10,1.2235148e+09,0.015277863,1.6464486e+08,0.015161759,False
TWST,2025,2025-09-30,annual,20.279882,20.27101,20.27101,6.4186106e+08,6.3619104e+08,6.3619104e+08,1.2235148e+09,0.008872986,5.670016e+06,0.008833713,False
TXG,2025,2025-12-31,annual,20.763798,20.767292,20.767292,1.04136454e+09,1.0450097e+09,1.0450097e+09,1.2235148e+09,0.0034942627,3.645184e+06,0.003500392,False
TXN,2025,2025-12-31,annual,24.266685,24.225357,24.225357,3.4584986e+10,3.3184776e+10,3.3184776e+10,1.2235148e+09,0.04132843,1.4002094e+09,0.04048605,False
TXT,2025,2026-01-03,annual,23.620779,23.614616,23.614616,1.8129007e+10,1.8017626e+10,1.8017626e+10,1.2235148e+09,0.0061626434,1.1138048e+08,0.006143772,False
TYL,2025,2025-12-31,annual,22.452957,22.475239,22.475239,5.638913e+09,5.7659674e+09,5.7659674e+09,1.2235148e+09,0.022281647,1.2705434e+08,0.022531707,False
U,2025,2025-12-31,annual,22.645704,22.635698,22.635698,6.837611e+09,6.7695355e+09,6.7695355e+09,1.2235148e+09,0.010005951,6.807552e+07,0.009956039,False
UA,2025,2025-03-31,annual,22.182083,22.156866,22.156866,4.3008696e+09,4.1937705e+09,4.1937705e+09,1.2235148e+09,0.025217056,1.0709914e+08,0.02490174,False
UAA,2025,2025-03-31,annual,22.182083,22.156866,22.156866,4.3008696e+09,4.1937705e+09,4.1937705e+09,1.2235148e+09,0.025217056,1.0709914e+08,0.02490174,False
UAL,2025,2025-12-31,annual,25.059877,25.070965,25.070965,7.644806e+10,7.730039e+10,7.730039e+10,1.2235148e+09,0.011087418,8.5232845e+08,0.011149118,False
UAN,2025,2025-12-31,annual,20.692245,20.702753,20.702753,9.694559e+08,9.796962e+08,9.796962e+08,1.2235148e+09,0.010507584,1.024032e+07,0.010562956,False
UBER,2025,2025-12-31,annual,24.847202,24.878511,24.878511,6.1802045e+10,6.376762e+10,6.376762e+10,1.2235148e+09,0.031309128,1.9655762e+09,0.031804387,False
UBXG,2025,2025-06-30,annual,16.859098,16.842976,16.842976,2.0980382e+07,2.0644832e+07,2.0644832e+07,1.2235148e+09,0.016122818,335550.0,0.015993513,False
UDMY,2025,2025-12-31,annual,20.24151,20.221352,20.221352,6.176981e+08,6.0537075e+08,6.0537075e+08,1.2235148e+09,0.020158768,1.232736e+07,0.019956933,False
UDR,2025,2025-12-31,annual,23.084656,23.081833,23.081833,1.0605683e+10,1.0575786e+10,1.0575786e+10,1.2235148e+09,0.002822876,2.9896704e+07,0.0028189325,False
UE,2025,2025-12-31,annual,21.920778,21.897987,21.897987,3.3118682e+09,3.2372413e+09,3.2372413e+09,1.2235148e+09,0.022790909,7.462682e+07,0.022533149,False
UEC,2025,2025-07-31,annual,20.82551,20.873844,20.873844,1.1076539e+09,1.1625064e+09,1.1625064e+09,1.2235148e+09,0.04833412,5.485248e+07,0.049521316,False
UFI,2025,2025-06-29,annual,19.871984,19.886768,19.886768,4.2686762e+08,4.3322525e+08,4.3322525e+08,1.2235148e+09,0.014783859,6.357632e+06,0.0148936855,False
UGI,2025,2025-09-30,annual,23.46165,23.456837,23.456837,1.5461993e+10,1.5387736e+10,1.5387736e+10,1.2235148e+09,0.004814148,7.425741e+07,0.0048025767,False
UHAL,2025,2025-03-31,annual,23.742674,23.74462,23.74462,2.0479164e+10,2.0519045e+10,2.0519045e+10,1.2235148e+09,0.0019454956,3.9880704e+07,0.0019473794,False
UHAL.B,2025,2025-03-31,annual,23.742674,23.74462,23.74462,2.0479164e+10,2.0519045e+10,2.0519045e+10,1.2235148e+09,0.0019454956,3.9880704e+07,0.0019473794,False
UI,2025,2025-06-30,annual,21.106112,21.10986,21.10986,1.4664517e+09,1.4719583e+09,1.4719583e+09,1.2235148e+09,0.00374794,5.50656e+06,0.003755023,False
ULCC,2025,2025-12-31,annual,22.70012,22.702524,22.702524,7.220001e+09,7.2373734e+09,7.2373734e+09,1.2235148e+09,0.0024032593,1.7372672e+07,0.002406187,False
ULS,2025,2025-12-31,annual,21.795193,21.791792,21.791792,2.9210025e+09,2.9110856e+09,2.9110856e+09,1.2235148e+09,0.0034008026,9.916928e+06,0.0033950426,False
ULTA,2025,2025-02-01,annual,22.515308,22.530935,22.530935,6.001699e+09,6.096223e+09,6.096223e+09,1.2235148e+09,0.015626907,9.452442e+07,0.015749611,False
UNF,2025,2025-08-30,annual,21.745052,21.73358,21.73358,2.7781535e+09,2.7464627e+09,2.7464627e+09,1.2235148e+09,0.011472702,3.1690752e+07,0.011407128,False
UNFI,2025,2025-08-02,annual,22.750755,22.765944,22.765944,7.594995e+09,7.71123e+09,7.71123e+09,1.2235148e+09,0.015188217,1.1623475e+08,0.015304125,False
UNOV,2025,2025-03-31,annual,15.770907,15.799613,15.799613,7.066722e+06,7.272516e+06,7.272516e+06,1.2235148e+09,0.028705597,205794.0,0.029121565,False
UNP,2025,2025-12-31,annual,24.967438,24.994396,24.994396,6.969802e+10,7.160253e+10,7.160253e+10,1.2235148e+09,0.026958466,1.9045089e+09,0.027325151,False
UPC,2025,2025-09-30,annual,24.96176,25.018,25.018,6.930339e+10,7.33127e+10,7.33127e+10,1.2235148e+09,0.05624008,4.0093123e+09,0.05785161,False
UPS,2025,2025-12-31,annual,25.014957,25.10016,25.10016,7.309e+10,7.95905e+10,7.95905e+10,1.2235148e+09,0.08520317,6.5004995e+09,0.08893829,False
UPST,2025,2025-12-31,annual,21.813444,21.820763,21.820763,2.9748045e+09,2.9966554e+09,2.9966554e+09,1.2235148e+09,0.0073184967,2.185088e+07,0.0073453165,False
UPWK,2025,2025-12-31,annual,20.985308,20.958755,20.958755,1.2995809e+09,1.2655283e+09,1.2655283e+09,1.2235148e+09,0.0265522,3.405261e+07,0.02620276,False
UPXI,2025,2025-06-30,annual,18.634233,18.696213,18.696213,1.2380688e+08,1.3172313e+08,1.3172313e+08,1.2235148e+09,0.061979294,7.916248e+06,0.063940294,False
URBN,2025,2025-01-31,annual,22.231663,22.255589,22.255589,4.51948e+09,4.6289157e+09,4.6289157e+09,1.2235148e+09,0.023925781,1.094359e+08,0.02421427,False
URI,2025,2025-12-31,annual,24.119987,24.15244,24.15244,2.986603e+10,3.0851127e+10,3.0851127e+10,1.2235148e+09,0.03245163,9.8509824e+08,0.032983903,False
UROY,2025,2025-04-30,annual,19.184675,19.094042,19.094042,2.1468346e+08,1.9608166e+08,1.9608166e+08,1.2235148e+09,0.09063339,1.8601792e+07,0.08664753,False
USAC,2025,2025-12-31,annual,21.686415,21.774672,21.774672,2.6199334e+09,2.861671e+09,2.861671e+09,1.2235148e+09,0.088256836,2.4173747e+08,0.09226856,False
USAU,2025,2025-04-30,annual,17.029022,17.040155,17.040155,2.4866254e+07,2.5144642e+07,2.5144642e+07,1.2235148e+09,0.011133194,278388.0,0.011195414,False
USBC,2025,2025-09-30,annual,18.644459,18.607693,18.607693,1.25079336e+08,1.2056417e+08,1.2056417e+08,1.2235148e+09,0.036766052,4.515168e+06,0.03609843,False
USFD,2025,2025-12-27,annual,23.358244,23.338648,23.338648,1.3943007e+10,1.3672439e+10,1.3672439e+10,1.2235148e+09,0.0195961,2.7056845e+08,0.019405315,False
UTI,2025,2025-09-30,annual,20.532274,20.528027,20.528027,8.261395e+08,8.226378e+08,8.226378e+08,1.2235148e+09,0.0042476654,3.501696e+06,0.0042386255,False
UTL,2025,2025-12-31,annual,21.481358,21.501143,21.501143,2.1341997e+09,2.1768453e+09,2.1768453e+09,1.2235148e+09,0.019784927,4.264563e+07,0.019982025,False
UTZ,2025,2025-12-28,annual,21.750597,21.753605,21.753605,2.7936003e+09,2.8020157e+09,2.8020157e+09,1.2235148e+09,0.0030078888,8.415488e+06,0.0030124167,False
UUU,2025,2025-03-31,annual,16.099552,16.12462,16.12462,9.816273e+06,1.006546e+07,1.006546e+07,1.2235148e+09,0.025068283,249187.0,0.025385093,False
UVV,2025,2025-03-31,annual,21.81839,21.793707,21.793707,2.9895534e+09,2.9166656e+09,2.9166656e+09,1.2235148e+09,0.024682999,7.288781e+07,0.024380835,False
UZD,2025,2025-12-31,annual,22.266155,22.301907,22.301907,4.6780877e+09,4.848361e+09,4.848361e+09,1.2235148e+09,0.035751343,1.7027328e+08,0.036398053,False
UZE,2025,2025-12-31,annual,22.266155,22.301907,22.301907,4.6780877e+09,4.848361e+09,4.848361e+09,1.2235148e+09,0.035751343,1.7027328e+08,0.036398053,False
UZF,2025,2025-12-31,annual,22.266155,22.301907,22.301907,4.6780877e+09,4.848361e+09,4.848361e+09,1.2235148e+09,0.035751343,1.7027328e+08,0.036398053,False
V,2025,2025-09-30,annual,25.3247,25.356667,25.356667,9.962703e+10,1.0286328e+11,1.0286328e+11,1.2235148e+09,0.031967163,3.2362496e+09,0.03248365,False
VAL,2025,2025-12-31,annual,22.391878,22.368046,22.368046,5.3048013e+09,5.17987e+09,5.17987e+09,1.2235148e+09,0.023832321,1.2493107e+08,0.023550566,False
VAL.WS,2025,2025-12-31,annual,22.391878,22.368046,22.368046,5.3048013e+09,5.17987e+09,5.17987e+09,1.2235148e+09,0.023832321,1.2493107e+08,0.023550566,False
VALU,2025,2025-04-30,annual,18.789019,18.76298,18.76298,1.4453302e+08,1.408181e+08,1.408181e+08,1.2235148e+09,0.026039124,3.714928e+06,0.02570297,False
VBNK,2025,2025-10-31,annual,22.142368,22.122519,22.122519,4.133409e+09,4.0521708e+09,4.0521708e+09,1.2235148e+09,0.019849777,8.123827e+07,0.019654062,False
VC,2025,2025-12-31,annual,21.942915,21.951084,21.951084,3.3859994e+09,3.4137736e+09,3.4137736e+09,1.2235148e+09,0.008169174,2.7774208e+07,0.008202662,False
VEEV,2025,2025-01-31,annual,22.716572,22.707447,22.707447,7.3397586e+09,7.27309e+09,7.27309e+09,1.2235148e+09,0.009124756,6.6668544e+07,0.009083207,False
VERU,2025,2025-09-30,annual,17.211216,17.245785,17.245785,2.9835692e+07,3.088511e+07,3.088511e+07,1.2235148e+09,0.034568787,1.049418e+06,0.03517324,False
VFC,2025,2025-03-29,annual,22.961582,22.999676,22.999676,9.37753e+09,9.741644e+09,9.741644e+09,1.2235148e+09,0.038093567,3.6411392e+08,0.03882834,False
VIAV,2025,2025-06-28,annual,21.41331,21.41324,21.41324,1.9938017e+09,1.9936649e+09,1.9936649e+09,1.2235148e+09,6.866455e-05,136832.0,6.862869e-05,False
VIRC,2025,2025-01-31,annual,19.072725,19.101606,19.101606,1.9194613e+08,1.9757056e+08,1.9757056e+08,1.2235148e+09,0.028881073,5.624432e+06,0.029302139,False
VIRT,2025,2025-12-31,annual,23.726507,23.681194,23.681194,2.0150747e+10,1.9258036e+10,1.9258036e+10,1.2235148e+09,0.04531288,8.927109e+08,0.04430163,False
VKTX,2025,2025-12-31,annual,20.388813,20.411673,20.411673,7.157296e+08,7.322793e+08,7.322793e+08,1.2235148e+09,0.022859573,1.6549696e+07,0.023122832,False
VLGEA,2025,2025-07-26,annual,20.72697,20.727077,20.727077,1.0037117e+09,1.00381894e+09,1.00381894e+09,1.2235148e+09,0.00010681152,107264.0,0.000106867345,False
VLTO,2025,2025-12-31,annual,22.763577,22.766499,22.766499,7.6929987e+09,7.7155113e+09,7.7155113e+09,1.2235148e+09,0.002922058,2.251264e+07,0.0029263804,False
VMC,2025,2025-12-31,annual,23.538698,23.550192,23.550192,1.6700394e+10,1.6893451e+10,1.6893451e+10,1.2235148e+09,0.011493683,1.9305677e+08,0.011560013,False
VNCE,2025,2025-02-01,annual,19.221493,19.194653,19.194653,2.2273488e+08,2.1683614e+08,2.1683614e+08,1.2235148e+09,0.02684021,5.898736e+06,0.026483215,False
VNDA,2025,2025-12-31,annual,20.007767,19.99272,19.99272,4.88948e+08,4.8164586e+08,4.8164586e+08,1.2235148e+09,0.015047073,7.302144e+06,0.014934398,False
VNO,2025,2025-12-31,annual,23.465467,23.456764,23.456764,1.5521119e+10,1.5386621e+10,1.5386621e+10,1.2235148e+09,0.008703232,1.344983e+08,0.008665503,False
VNT,2025,2025-12-31,annual,22.197754,22.20033,22.20033,4.3687987e+09,4.380071e+09,4.380071e+09,1.2235148e+09,0.002576828,1.1272192e+07,0.0025801582,False
VRA,2025,2025-02-01,annual,19.541348,19.562056,19.562056,3.0668982e+08,3.13107e+08,3.13107e+08,1.2235148e+09,0.020708084,6.417184e+06,0.02092402,False
VRAX,2025,2025-03-31,annual,15.676003,15.763205,15.763205,6.426903e+06,7.012497e+06,7.012497e+06,1.2235148e+09,0.08720112,585594.0,0.09111605,False
VREX,2025,2025-10-03,annual,20.825281,20.845325,20.845325,1.1074004e+09,1.1298214e+09,1.1298214e+09,1.2235148e+09,0.020044327,2.2420992e+07,0.020246508,False
VRNS,2025,2025-12-31,annual,21.306381,21.30394,21.30394,1.7916113e+09,1.7872426e+09,1.7872426e+09,1.2235148e+09,0.0024414062,4.36864e+06,0.0024383862,False
VRSK,2025,2025-12-31,annual,22.547089,22.535679,22.535679,6.1954975e+09,6.12521e+09,6.12521e+09,1.2235148e+09,0.0114097595,7.028736e+07,0.01134491,False
VRSN,2025,2025-12-31,annual,21.005358,20.985294,20.985294,1.3259005e+09,1.2995636e+09,1.2995636e+09,1.2235148e+09,0.0200634,2.6336896e+07,0.019863402,False
VRT,2025,2025-12-31,annual,23.225718,23.207615,23.207615,1.2212398e+10,1.1993311e+10,1.1993311e+10,1.2235148e+09,0.018102646,2.1908685e+08,0.017939707,False
VRTX,2025,2025-12-31,annual,23.967537,24.001646,24.001646,2.5643012e+10,2.653276e+10,2.653276e+10,1.2235148e+09,0.034109116,8.8974746e+08,0.034697462,False
VSAT,2025,2025-03-31,annual,23.460796,23.392832,23.392832,1.5448788e+10,1.4433703e+10,1.4433703e+10,1.2235148e+09,0.067964554,1.01508506e+09,0.065706454,False
VSCO,2025,2025-02-01,annual,22.234428,22.203054,22.203054,4.5319967e+09,4.392017e+09,4.392017e+09,1.2235148e+09,0.031373978,1.3997978e+08,0.030886998,False
VSH,2025,2025-12-31,annual,22.16645,22.192787,22.192787,4.2341588e+09,4.347154e+09,4.347154e+09,1.2235148e+09,0.02633667,1.1299507e+08,0.026686545,False
VSTS,2025,2025-10-03,annual,21.790354,21.83425,21.83425,2.906902e+09,3.0373445e+09,3.0373445e+09,1.2235148e+09,0.04389572,1.304425e+08,0.04487337,False
VTGN,2025,2025-03-31,annual,18.25038,18.223568,18.223568,8.434107e+07,8.21098e+07,8.21098e+07,1.2235148e+09,0.0268116,2.231272e+06,0.026455343,False
VTR,2025,2025-12-31,annual,24.04079,24.029364,24.029364,2.7591969e+10,2.7278471e+10,2.7278471e+10,1.2235148e+09,0.011426926,3.134976e+08,0.011361915,False
VVPR,2025,2025-06-30,annual,18.39154,18.421574,18.421574,9.7128024e+07,1.0008933e+08,1.0008933e+08,1.2235148e+09,0.030033112,2.961304e+06,0.030488668,False
VVV,2025,2025-09-30,annual,21.705494,21.717247,21.717247,2.6703995e+09,2.7019702e+09,2.7019702e+09,1.2235148e+09,0.011753082,3.1570688e+07,0.011822459,False
VZ,2025,2025-12-31,annual,26.725319,26.771597,26.771597,4.042579e+11,4.234058e+11,4.234058e+11,1.2235148e+09,0.046278,1.9147915e+10,0.047365595,False
VZLA,2025,2025-04-30,annual,19.522223,19.527649,19.527649,3.0088013e+08,3.0251728e+08,3.0251728e+08,1.2235148e+09,0.005426407,1.637152e+06,0.00544121,False
W,2025,2025-12-31,annual,21.958736,21.94266,21.94266,3.439997e+09,3.385134e+09,3.385134e+09,1.2235148e+09,0.016077042,5.486285e+07,0.015948517,False
WAB,2025,2025-12-31,annual,23.81744,23.758244,23.758244,2.2069006e+10,2.0800514e+10,2.0800514e+10,1.2235148e+09,0.059196472,1.2684923e+09,0.05747845,False
WAFD,2025,2025-09-30,annual,24.007917,24.00152,24.00152,2.669968e+10,2.6529421e+10,2.6529421e+10,1.2235148e+09,0.0063972473,1.7025843e+08,0.006376797,False
WAFDP,2025,2025-09-30,annual,24.007917,24.00152,24.00152,2.669968e+10,2.6529421e+10,2.6529421e+10,1.2235148e+09,0.0063972473,1.7025843e+08,0.006376797,False
WAFU,2025,2025-03-31,annual,16.553007,16.522545,16.522545,1.5448262e+07,1.4984768e+07,1.4984768e+07,1.2235148e+09,0.030462265,463494.0,0.030002987,False
