ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied,current_ratio,quick_ratio,working_capital_to_assets,debt_to_equity,liabilities_to_assets,interest_coverage,net_debt,gross_margin,operating_margin,net_margin,roa,roe,fcf_margin,cfo_to_net_income,capex_to_revenue,revenue,net_income,operating_income,total_liabilities,total_equity,cash_and_equivalents,total_debt,cfo,capex,fcf,news_count
PPIH,2025,2025-01-31,annual,18.922916,18.856117,18.856117,1.6524114e+08,1.5456376e+08,1.5456376e+08,1.2235148e+09,0.066799164,1.0677376e+07,0.06461693,False,1.9865897,1.4390619,0.32278913,0.3391555,0.49706793,10.464433,8.75e+06,0.3361956,0.12817582,0.08265355,0.07922368,0.18147163,0.06978609,1.0639371,0.018152086,1.58384e+08,1.3091e+07,2.0301e+07,8.2136e+07,7.2138e+07,1.5716e+07,2.4466e+07,1.3928e+07,2.875e+06,1.1053e+07,0.0
PRAX,2025,2025-12-31,annual,20.65916,20.638117,20.638117,9.379063e+08,9.183754e+08,9.183754e+08,1.2235148e+09,0.021043777,1.953088e+07,0.020823915,False,10.22086,5.9783006,0.58762753,0.0,0.063728064,0.0,0.0,0.0,0.0,0.0,-0.32334548,-0.34535426,0.0,0.8212802,0.0,0.0,-3.03268e+08,-3.26198e+08,5.9771e+07,8.78136e+08,3.57329e+08,0.0,-2.49068e+08,56000.0,-2.49124e+08,4.0
PRCH,2025,2025-12-31,annual,20.496897,20.514128,20.514128,7.9742374e+08,8.112832e+08,8.112832e+08,1.2235148e+09,0.017230988,1.3859456e+07,0.01738029,False,0.6787066,0.4836519,-0.15075938,17.548111,0.97192705,0.70910573,2.32224e+08,0.7047681,0.07580626,0.03175281,0.019209377,0.6842669,0.10791146,4.33601,0.029769037,4.82414e+08,1.5318e+07,3.657e+07,7.75037e+08,2.2386e+07,1.60608e+08,3.92832e+08,6.6419e+07,1.4361e+07,5.2058e+07,1.0
PRDO,2025,2025-12-31,annual,20.944582,20.933008,20.933008,1.2477179e+09,1.2333603e+09,1.2333603e+09,1.2235148e+09,0.0115737915,1.4357632e+07,0.011507114,False,4.9021673,1.0391635,0.43098396,0.07049172,0.22064699,30.317093,-4.2423e+07,0.76652765,0.2316522,0.1890022,0.12816527,0.16445087,0.25607497,1.4085071,0.010135965,8.46096e+08,1.59914e+08,1.96e+08,2.75305e+08,9.72412e+08,1.1097e+08,6.8547e+07,2.2524e+08,8.576e+06,2.16664e+08,0.0
PRG,2025,2025-12-31,annual,21.199753,21.22905,21.22905,1.610407e+09,1.6582848e+09,1.6582848e+09,1.2235148e+09,0.029296875,4.787776e+07,0.029730223,False,8.606247,3.6950414,0.66666275,0.79695535,0.5365044,0.0,2.86087e+08,1.0,0.08306454,0.06092753,0.09114957,0.19665682,0.13486506,2.281944,0.0041681486,2.409223e+09,1.46788e+08,2.00121e+08,8.63991e+08,7.46417e+08,3.08774e+08,5.94861e+08,3.34962e+08,1.0042e+07,3.2492e+08,0.0
PRGS,2025,2025-11-30,annual,21.622475,21.618135,21.618135,2.4576579e+09,2.4470167e+09,2.4470167e+09,1.2235148e+09,0.004339218,1.0641152e+07,0.004329794,False,0.49394616,0.35887092,-0.16673149,2.927463,0.8053639,2.163585,1.305542e+09,0.80816627,0.15676533,0.074791044,0.029757192,0.15288629,0.23468779,3.2158806,0.0058312733,9.77831e+08,7.3133e+07,1.5329e+08,1.979309e+09,4.78349e+08,9.4807e+07,1.400349e+09,2.35187e+08,5.702e+06,2.29485e+08,4.0
PRLB,2025,2025-12-31,annual,20.453312,20.496696,20.496696,7.6341466e+08,7.9726406e+08,7.9726406e+08,1.2235148e+09,0.043384552,3.384941e+07,0.044339478,False,3.4855826,2.869362,0.21815002,0.00042437515,0.1172141,0.0,-1.1054e+08,0.44480395,0.04774097,0.03984229,0.02782366,0.031518016,0.111909546,3.5075562,0.027839521,5.33127e+08,2.1241e+07,2.5452e+07,8.9483e+07,6.73932e+08,1.10826e+08,286000.0,7.4504e+07,1.4842e+07,5.9662e+07,1.0
PROV,2025,2025-06-30,annual,20.942894,20.930628,20.930628,1.2456134e+09,1.2304279e+09,1.2304279e+09,1.2235148e+09,0.012266159,1.5185536e+07,0.012191211,False,0.0,0.0,0.14000657,1.6575751,0.8968018,0.0,1.59983e+08,0.64832515,0.14750229,0.10398138,0.005021624,0.048660003,0.13556646,1.3884892,0.008810572,6.0155e+07,6.255e+06,8.873e+06,1.117068e+09,1.28545e+08,5.309e+07,2.13073e+08,8.685e+06,530000.0,8.155e+06,4.0
PSA,2025,2025-12-31,annual,23.729374,23.73019,23.73019,2.0208597e+10,2.02251e+10,2.02251e+10,1.2235148e+09,0.0008163452,1.6502784e+07,0.00081662193,False,0.75087494,0.75087494,-0.0075554946,1.0976304,0.53772986,7.343523,9.935786e+09,0.7284527,0.4635186,0.37251034,0.0889241,0.19236395,0.5361263,1.7731732,0.124399036,4.824113e+09,1.797032e+09,2.236066e+09,1.086677e+10,9.341834e+09,3.18095e+08,1.0253881e+10,3.186449e+09,6.00115e+08,2.586334e+09,3.0
PSEC,2025,2025-06-30,annual,22.640915,22.585838,22.585838,6.804942e+09,6.440283e+09,6.440283e+09,1.2235148e+09,0.0550766,3.646587e+08,0.053587332,False,0.0,0.0,0.9918456,0.26674095,0.3212764,0.0,1.181201e+09,2.6420267,5.204031,5.204031,-0.069056325,-0.1017444,0.0,-1.1133099,0.0,-9.03e+07,-4.69924e+08,-4.69924e+08,2.186266e+09,4.618672e+09,5.0788e+07,1.231989e+09,5.23171e+08,0.0,0.0,4.0
PSMT,2025,2025-08-31,annual,21.542675,21.52471,21.52471,2.2691587e+09,2.2287567e+09,2.2287567e+09,1.2235148e+09,0.017965317,4.040192e+07,0.017804801,False,1.3265008,0.3558231,0.10450048,0.1594416,0.45029277,20.406166,-4.2141e+07,0.17350203,0.04458687,0.028061548,0.06517266,0.11855886,0.019577071,1.7669369,0.030005917,5.270094e+09,1.47887e+08,2.34977e+08,1.021785e+09,1.247372e+09,2.41024e+08,1.98883e+08,2.61307e+08,1.58134e+08,1.03173e+08,0.0
PSN,2025,2025-12-31,annual,22.475857,22.469465,22.469465,5.769532e+09,5.7327734e+09,5.7327734e+09,1.2235148e+09,0.0063915253,3.675853e+07,0.0063711456,False,1.7520442,1.0386122,0.19964853,0.44724086,0.5202954,8.098766,7.71428e+08,0.22493383,0.0652852,0.04853113,0.053533614,0.11159704,0.064487144,1.5488435,0.010679979,6.364245e+09,3.08864e+08,4.15491e+08,3.001862e+09,2.767672e+09,4.66388e+08,1.237816e+09,4.78382e+08,6.797e+07,4.10412e+08,4.0
PSTG,2025,2025-02-02,annual,22.100504,22.12182,22.12182,3.9639383e+09,4.049343e+09,4.049343e+09,1.2235148e+09,0.021316528,8.540467e+07,0.021545408,False,1.6080257,0.87967986,0.24489208,0.07654184,0.67041016,0.0,-6.23583e+08,0.69842,0.026910855,0.033691123,0.026927488,0.0817,0.16630168,7.0601935,0.07156416,3.168164e+09,1.06739e+08,8.5258e+07,2.657467e+09,1.306475e+09,7.23583e+08,1e+08,7.53598e+08,2.26727e+08,5.26871e+08,4.0
PSX,2025,2025-12-31,annual,25.022997,25.055525,25.055525,7.367998e+10,7.611604e+10,7.611604e+10,1.2235148e+09,0.032527924,2.4360632e+09,0.033062756,False,1.2960378,0.77097404,0.053542346,0.6519626,0.58956295,2.188643,1.86e+10,0.12300568,0.01717834,0.034205597,0.06145494,0.1497305,0.02061552,1.0958481,0.016868617,1.32376e+11,4.528e+09,2.274e+09,4.3439e+10,3.0241e+10,1.116e+09,1.9716e+10,4.962e+09,2.233e+09,2.729e+09,4.0
PTC,2025,2025-09-30,annual,22.612934,22.60947,22.60947,6.617173e+09,6.5942927e+09,6.5942927e+09,1.2235148e+09,0.0034637451,2.2880256e+07,0.0034577085,False,1.117959,0.9580541,0.022058215,0.3129541,0.42177278,12.755099,1.013019e+09,0.83755153,0.358636,0.2679578,0.11092307,0.191833,0.3127482,1.1821519,0.0040186536,2.739226e+09,7.33997e+08,9.82385e+08,2.790943e+09,3.826229e+09,1.84415e+08,1.197434e+09,8.67696e+08,1.1008e+07,8.56688e+08,4.0
PTCT,2025,2025-12-31,annual,21.787552,21.732038,21.732038,2.8987686e+09,2.7422333e+09,2.7422333e+09,1.2235148e+09,0.055513382,1.565353e+08,0.054000616,False,2.348084,1.204292,0.45037115,-1.4252921,1.0708277,0.0,-6.92017e+08,0.9728351,0.5009288,0.39444256,0.23549461,-3.3248942,0.4058209,1.0418257,0.005119449,1.730655e+09,6.82644e+08,8.66935e+08,3.10408e+09,-2.05313e+08,9.84648e+08,2.92631e+08,7.11196e+08,8.86e+06,7.02336e+08,4.0
PTEN,2025,2025-12-31,annual,22.440744,22.423521,22.423521,5.5704653e+09,5.4753444e+09,5.4753444e+09,1.2235148e+09,0.017223358,9.51209e+07,0.017075934,False,1.6419894,1.3245292,0.099533685,0.3827349,0.421105,-0.5790832,8.13569e+08,0.24243073,-0.008459329,-0.019279314,-0.016704885,-0.028856503,0.07711187,-10.32969,0.12203747,4.826624e+09,-9.3054e+07,-4.083e+07,2.345751e+09,3.224715e+09,4.20642e+08,1.234211e+09,9.61219e+08,5.89029e+08,3.7219e+08,0.0
PTN,2025,2025-06-30,annual,14.999369,15.012832,15.060045,3.2669532e+06,3.4713182e+06,3.3112338e+06,1.2235148e+09,0.060676575,204365.0,0.06255522,True,0.36447155,0.32381064,-1.5582105,0.0,2.462232,-1511.337,0.0,0.0,0.0,0.0,-5.2977023,3.623024,0.0,1.2310746,0.0,0.0,-1.7307348e+07,-2.270784e+07,8.043999e+06,-4.777045e+06,2.564265e+06,0.0,-2.1306636e+07,0.0,0.0,4.0
PTNM,2025,2025-09-30,annual,15.862786,15.878234,15.878234,7.746767e+06,7.8673655e+06,7.8673655e+06,1.2235148e+09,0.015447617,120598.5,0.015567591,False,2.787883,2.121323,0.52912784,0.25868967,0.32958224,-55.6772,-3.2767628e+06,0.8301721,-0.37675506,-0.3194418,-0.3501292,-0.52225524,-0.41812268,1.2587094,0.016038274,8.49097e+06,-2.7123705e+06,-3.1990158e+06,2.553198e+06,5.1935725e+06,4.6202865e+06,1.3435236e+06,-3.4140865e+06,136180.52,-3.550267e+06,1.0
PTON,2025,2025-06-30,annual,21.477179,21.493303,21.493303,2.1252995e+09,2.1598472e+09,2.1598472e+09,1.2235148e+09,0.016124725,3.454771e+07,0.016255457,False,1.7882822,1.4189576,0.29816967,-3.622523,1.1947019,-0.26914498,4.595e+08,0.50919384,-0.014533483,-0.047775816,-0.055992097,0.28757855,0.12995824,-2.7983193,0.0037337402,2.4908e+09,-1.19e+08,-3.62e+07,2.5391e+09,-4.138e+08,1.0395e+09,1.499e+09,3.33e+08,9.3e+06,3.237e+08,4.0
PUMP,2025,2025-12-31,annual,20.978598,20.954939,20.954939,1.2908899e+09,1.2607075e+09,1.2607075e+09,1.2235148e+09,0.023658752,3.01824e+07,0.02338108,False,1.2915193,1.154672,0.057125703,0.16149098,0.35715514,2.249211,4.2678e+07,0.23715171,0.014599443,0.00064924936,0.0006383193,0.0009929601,0.035685863,281.07645,0.14680284,1.269158e+09,824000.0,1.8529e+07,4.61048e+08,8.29842e+08,9.1334e+07,1.34012e+08,2.31607e+08,1.86316e+08,4.5291e+07,1.0
PVH,2025,2025-02-02,annual,23.124174,23.139917,23.139917,1.1033193e+10,1.1208266e+10,1.1208266e+10,1.2235148e+09,0.015743256,1.7507226e+08,0.015867777,False,1.272011,0.59242105,0.06759598,0.4067114,0.534088,7.8463254,1.3427e+09,0.59430945,0.08142935,0.06916756,0.054245368,0.11642836,0.0672838,1.2379282,0.018340671,8.6529e+09,5.985e+08,7.046e+08,5.8927e+09,5.1405e+09,7.48e+08,2.0907e+09,7.409e+08,1.587e+08,5.822e+08,4.0
PWR,2025,2025-12-31,annual,23.939213,23.891708,23.891708,2.4926886e+10,2.3770434e+10,2.3770434e+10,1.2235148e+09,0.047504425,1.1564524e+09,0.046393774,False,1.1362084,0.83598363,0.047628023,0.664044,0.6378261,5.9510565,5.555398e+09,0.15010978,0.054630987,0.036584552,0.041798897,0.11541112,0.053281676,2.140257,0.025018666,2.8479697e+10,1.041917e+09,1.555874e+09,1.5899027e+10,9.027874e+09,4.39508e+08,5.994906e+09,2.22997e+09,7.12524e+08,1.517446e+09,4.0
PYPL,2025,2025-12-31,annual,25.107452,25.125574,25.125574,8.017298e+10,8.16391e+10,8.16391e+10,1.2235148e+09,0.01812172,1.466114e+09,0.018286884,False,1.286717,1.1962836,0.16609083,0.4930391,0.74734634,0.0,1.938e+09,1.0,0.18283492,0.15775353,0.06527135,0.25834322,0.16773182,1.2260654,0.025684312,3.3172e+10,5.233e+09,6.065e+09,5.9917e+10,2.0256e+10,8.049e+09,9.987e+09,6.416e+09,8.52e+08,5.564e+09,4.0
PZG,2025,2025-06-30,annual,17.774475,17.828123,17.828123,5.2403036e+07,5.5291132e+07,5.5291132e+07,1.2235148e+09,0.053647995,2.888096e+06,0.055113144,False,4.102226,2.0470612,0.039069857,0.34647587,0.35942402,-4.1140122,1.0279544e+07,0.0,0.0,0.0,-0.172708,-0.26961362,0.0,0.6924852,0.0,0.0,-9.050423e+06,-6.955519e+06,1.8834908e+07,3.3568124e+07,1.351001e+06,1.1630545e+07,-6.267284e+06,161483.0,-6.428767e+06,2.0
QCOM,2025,2025-09-28,annual,24.638145,24.67519,24.67519,5.0143035e+10,5.2035396e+10,5.2035396e+10,1.2235148e+09,0.037044525,1.8923602e+09,0.037739243,False,2.5624454,1.0755687,0.2849251,0.6984344,0.57708955,18.606928,9.291e+09,0.55428594,0.27899468,0.1251242,0.11050396,0.26129398,0.28949508,2.5287855,0.02691717,4.4284e+10,5.541e+09,1.2355e+10,2.8937e+10,2.1206e+10,5.52e+09,1.4811e+10,1.4012e+10,1.192e+09,1.282e+10,4.0
QDEL,2025,2025-12-28,annual,22.475817,22.481995,22.481995,5.769301e+09,5.8050534e+09,5.8050534e+09,1.2235148e+09,0.006177902,3.575245e+07,0.0061970158,False,1.4980851,0.6073905,0.083407,1.3799531,0.66711736,-5.175676,2.4804e+09,0.46670574,-0.33667862,-0.4145484,-0.1961763,-0.5893257,-0.030400703,-0.092949286,0.06893268,2.7302e+09,-1.1318e+09,-9.192e+08,3.8488e+09,1.9205e+09,1.698e+08,2.6502e+09,1.052e+08,1.882e+08,-8.3e+07,4.0
QIPT,2025,2025-09-30,annual,19.461979,19.464846,19.464846,2.832892e+08,2.841025e+08,2.841025e+08,1.2235148e+09,0.002866745,813280.0,0.002870847,False,1.0487365,0.6373213,0.012852599,0.88182557,0.60430163,-0.7485172,8.5934e+07,0.7221133,-0.020573935,-0.04312049,-0.03734702,-0.09438255,0.103269085,-3.5625708,0.05035071,2.45359e+08,-1.058e+07,-5.048e+06,1.71192e+08,1.12097e+08,1.2916e+07,9.885e+07,3.7692e+07,1.2354e+07,2.5338e+07,4.0
QLYS,2025,2025-12-31,annual,20.814095,20.835476,20.835476,1.0950815e+09,1.1187479e+09,1.1187479e+09,1.2235148e+09,0.021381378,2.3666432e+07,0.021611571,False,1.4071529,0.9013797,0.17375702,0.0,0.48756942,0.0,0.0,0.8284805,0.33170483,0.29638708,0.18110076,0.3534152,0.45493743,1.5601048,0.0074575003,6.69125e+08,1.9832e+08,2.21952e+08,5.33928e+08,5.61153e+08,2.50258e+08,0.0,3.094e+08,4.99e+06,3.0441e+08,3.0
QMCO,2025,2025-03-31,annual,18.861526,18.921745,18.921745,1.554021e+08,1.6504773e+08,1.6504773e+08,1.2235148e+09,0.06021881,9.645632e+06,0.06206887,False,0.39854118,0.26771787,-0.99702704,-0.74885315,2.0576828,-1.765578,1.06622e+08,0.40076187,-0.15208459,-0.41995126,-0.7406018,0.7002117,-0.10421152,0.20516808,0.018050924,2.74058e+08,-1.15091e+08,-4.168e+07,3.19768e+08,-1.64366e+08,1.6464e+07,1.23086e+08,-2.3613e+07,4.947e+06,-2.856e+07,4.0
QNST,2025,2025-06-30,annual,19.881866,19.897493,19.897493,4.311068e+08,4.378966e+08,4.378966e+08,1.2235148e+09,0.015626907,6.789792e+06,0.015749674,False,1.505888,1.4528716,0.19132605,0.0,0.43391317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87063e+08,2.44044e+08,1.01078e+08,0.0,0.0,0.0,0.0,4.0
QRVO,2025,2025-03-29,annual,22.503819,22.499329,22.499329,5.933135e+09,5.9065554e+09,5.9065554e+09,1.2235148e+09,0.0044898987,2.6579456e+07,0.0044798334,False,2.7672687,1.8117347,0.23328206,0.4566841,0.42824253,1.2195766,5.28039e+08,0.41290694,0.025686406,0.014954406,0.009373634,0.016394423,0.1303054,11.187665,0.036999483,3.718971e+09,5.5615e+07,9.5527e+07,2.540819e+09,3.392312e+09,1.021176e+09,1.549215e+09,6.22202e+08,1.376e+08,4.84602e+08,4.0
QTWO,2025,2025-12-31,annual,20.967213,20.97153,20.97153,1.2762765e+09,1.2817997e+09,1.2817997e+09,1.2235148e+09,0.0043182373,5.5232e+06,0.004327589,False,1.0189217,0.770738,0.008066431,0.45839068,0.4814519,7.37604,-6.4263e+07,0.5406116,0.050196964,0.06543459,0.040749773,0.078584366,0.21812536,3.8736541,0.0353456,7.94809e+08,5.2008e+07,3.9897e+07,6.14466e+08,6.61811e+08,3.67631e+08,3.03368e+08,2.01461e+08,2.8093e+07,1.73368e+08,3.0
QUAD,2025,2025-12-31,annual,20.948727,20.934416,20.934416,1.2529e+09,1.2350976e+09,1.2350976e+09,1.2235148e+09,0.014310837,1.7802368e+07,0.01420893,False,0.86254406,0.57369435,-0.068481125,2.8864696,0.8973581,1.9207921,3.079e+08,0.2162486,0.040084302,0.011157486,0.021550003,0.20995334,0.020951279,3.5518517,0.018678458,2.4199e+09,2.7e+07,9.7e+07,1.1243e+09,1.286e+08,6.33e+07,3.712e+08,9.59e+07,4.52e+07,5.07e+07,3.0
R,2025,2025-12-31,annual,23.519754,23.515423,23.515423,1.6387003e+10,1.6316175e+10,1.6316175e+10,1.2235148e+09,0.0043315887,7.082803e+07,0.0043222075,False,0.8902088,0.75413966,-0.018612314,2.5049148,0.8137548,2.5767326,7.447e+09,0.20181602,0.08219503,0.039557837,0.030573016,0.16415465,0.03624161,5.1776447,0.16857481,1.2665e+10,5.01e+08,1.041e+09,1.3335e+10,3.052e+09,1.98e+08,7.645e+09,2.594e+09,2.135e+09,4.59e+08,4.0
RAMP,2025,2025-03-31,annual,20.953878,20.94383,20.94383,1.2593713e+09,1.2467805e+09,1.2467805e+09,1.2235148e+09,0.010047913,1.259072e+07,0.009997624,False,2.648672,2.4612675,0.3240316,0.0,0.24656118,0.0,0.0,0.7104134,0.017968562,-0.0010917675,-0.0006463544,-0.0008578725,0.2073701,-191.2199,0.0013975697,7.4558e+08,-814000.0,1.3397e+07,3.10512e+08,9.48859e+08,4.13331e+08,0.0,1.55653e+08,1.042e+06,1.54611e+08,2.0
RARE,2025,2025-12-31,annual,21.14984,21.069397,21.069397,1.5319992e+09,1.413588e+09,1.413588e+09,1.2235148e+09,0.08044243,1.1841126e+08,0.07729199,False,2.4765625,1.5078125,0.37010443,0.0,1.0476501,-8.629032,0.0,0.8380386,-0.794948,-0.85438335,-0.37532637,7.1875,-0.7013373,0.81043476,0.008915304,6.73e+08,-5.75e+08,-5.35e+08,1.605e+09,-8e+07,4.21e+08,0.0,-4.66e+08,6e+06,-4.72e+08,4.0
RAVE,2025,2025-06-29,annual,16.62232,16.62306,16.62306,1.655701e+07,1.6569267e+07,1.6569267e+07,1.2235148e+09,0.00074005127,12257.0,0.0007402907,False,6.6051726,2.341954,0.589056,0.0,0.14513499,9.225988,0.0,1.0,0.271285,0.22443725,0.16319382,0.1909001,0.2773486,1.2564766,0.0046515493,1.2039e+07,2.702e+06,3.266e+06,2.403e+06,1.4154e+07,2.859e+06,0.0,3.395e+06,56000.0,3.339e+06,0.0
RAY,2025,2025-03-31,annual,16.3167,16.378443,16.378443,1.2196992e+07,1.2973802e+07,1.2973802e+07,1.2235148e+09,0.061742783,776810.0,0.06368865,False,5.291715,5.186888,0.8108869,0.0,0.18894239,0.0,0.0,0.22615942,0.09713984,0.10500905,0.08713548,0.107434385,0.0,0.75232923,0.0,1.0120947e+07,1.0627911e+06,983147.25,2.3045295e+06,9.892467e+06,1.0906492e+07,0.0,799568.75,0.0,0.0,3.0
RBC,2025,2025-03-29,annual,22.267673,22.29769,22.29769,4.685196e+09,4.827958e+09,4.827958e+09,1.2235148e+09,0.030015945,1.4276198e+08,0.030470869,False,3.2581668,1.092293,0.1519679,0.30352312,0.35298386,6.185619,8.833e+08,0.44374505,0.2260588,0.1504614,0.05254845,0.081216596,0.14899468,1.1925265,0.030434517,1.6363e+09,2.462e+08,3.699e+08,1.6538e+09,3.0314e+09,3.68e+07,9.201e+08,2.936e+08,4.98e+07,2.438e+08,1.0
RBLX,2025,2025-12-31,annual,22.980553,23.01709,23.01709,9.557124e+09,9.912772e+09,9.912772e+09,1.2235148e+09,0.03653717,3.556475e+08,0.037212815,False,0.9554527,0.4108086,-0.023894966,2.6484027,0.96076435,-29.725788,-2.12221e+08,0.7807407,-0.2519843,-0.2191201,-0.112127736,-2.8578005,0.27714258,-1.6763045,0.09016939,4.890551e+09,-1.071618e+09,-1.232342e+09,9.182138e+09,3.7498e+08,1.205319e+09,9.93098e+08,1.796358e+09,4.40978e+08,1.35538e+09,4.0
RBRK,2025,2025-01-31,annual,21.076015,21.082705,21.082705,1.4229748e+09,1.4325252e+09,1.4325252e+09,1.2235148e+09,0.0066890717,9.550336e+06,0.006711528,False,1.1341488,0.38304272,0.089576475,-0.58212245,1.3891386,-27.489685,1.3601e+08,0.70024276,-1.2791604,-1.3026087,-0.81155384,2.085514,0.024396984,-0.041762352,0.030003022,8.86544e+08,-1.15482e+09,-1.134032e+09,1.976708e+09,-5.53734e+08,1.86331e+08,3.22341e+08,4.8228e+07,2.6599e+07,2.1629e+07,4.0
RCEL,2025,2025-12-31,annual,17.847837,17.89634,17.89634,5.6391976e+07,5.919451e+07,5.919451e+07,1.2235148e+09,0.04850197,2.802536e+06,0.049697425,False,0.56623644,0.30839065,-0.4821074,-2.5816216,1.2952546,-8.5,3.2741e+07,0.8213378,-0.5939673,-0.67849463,-0.86159384,2.918138,-0.44965786,0.6420442,0.014034353,7.161e+07,-4.8587e+07,-4.2534e+07,7.3042e+07,-1.665e+07,1.0243e+07,4.2984e+07,-3.1195e+07,1.005e+06,-3.22e+07,4.0
RCL,2025,2025-12-31,annual,24.451822,24.433535,24.433535,4.1618985e+10,4.086479e+10,4.086479e+10,1.2235148e+09,0.018287659,7.541965e+08,0.018121453,False,0.18340938,0.09473248,-0.2365266,2.0834553,0.7538384,4.950605,2.052e+10,0.49356008,0.27382213,0.23925285,0.10310195,0.41883847,0.06891553,1.5066419,0.29155284,1.7935e+10,4.291e+09,4.911e+09,3.1374e+10,1.0245e+10,8.25e+08,2.1345e+10,6.465e+09,5.229e+09,1.236e+09,4.0
RCON,2025,2025-06-30,annual,19.840445,19.842762,19.842762,4.1361434e+08,4.1457398e+08,4.1457398e+08,1.2235148e+09,0.0023174286,959648.0,0.0023201518,False,5.880079,2.527825,0.5623458,0.047541354,0.13631754,-51.593643,-6.082173e+07,0.22992426,-0.8647459,-0.6592933,-0.08314216,-0.096264735,-0.65936583,0.77277315,0.14988169,5.216009e+07,-3.4388796e+07,-4.5105224e+07,5.63829e+07,3.5723152e+08,7.7805e+07,1.698327e+07,-2.657474e+07,7.8178425e+06,-3.4392584e+07,3.0
RDDT,2025,2025-12-31,annual,21.898584,21.896717,21.896717,3.2391747e+09,3.2331318e+09,3.2331318e+09,1.2235148e+09,0.0018672943,6.04288e+06,0.0018655617,False,11.559829,5.6904817,0.88439304,0.0,0.09574512,0.0,0.0,0.9118205,0.20067324,0.24050832,0.16353588,0.18085153,0.31063208,1.3042243,0.0030447135,2.202506e+09,5.29721e+08,4.41984e+08,3.10135e+08,2.929038e+09,9.53569e+08,0.0,6.90875e+08,6.706e+06,6.84169e+08,4.0
RDGT,2025,2025-03-31,annual,17.981941,17.93289,17.93289,6.448487e+07,6.139813e+07,6.139813e+07,1.2235148e+09,0.049051285,3.086744e+06,0.047867723,False,1.5702461,1.2519153,0.30381674,0.4287214,0.54041344,-11.152584,-74030.0,0.031997688,-0.008629865,0.08501885,0.15817432,0.34416655,0.0052721044,0.12233218,0.005128437,1.1997164e+08,1.0199851e+07,-1.035339e+06,3.484849e+07,2.9636382e+07,1.2779781e+07,1.2705751e+07,1.24777e+06,615267.0,632503.0,0.0
RDZN,2025,2025-03-31,annual,17.299189,17.331385,17.331385,3.257933e+07,3.3645324e+07,3.3645324e+07,1.2235148e+09,0.032196045,1.065994e+06,0.032719947,False,0.47343028,0.13106035,-0.92022735,-0.8917543,1.7885603,-18.72417,1.8073288e+07,0.57483345,-1.3728735,-1.6494299,-2.2426264,2.8439507,-0.419159,0.24830791,0.009592493,4.4296096e+07,-7.306331e+07,-6.0812944e+07,5.827013e+07,-2.569078e+07,4.836576e+06,2.2909864e+07,-1.8142198e+07,424910.0,-1.8567108e+07,3.0
RDZNW,2025,2025-03-31,annual,17.299189,17.331385,17.331385,3.257933e+07,3.3645324e+07,3.3645324e+07,1.2235148e+09,0.032196045,1.065994e+06,0.032719947,False,0.47343028,0.13106035,-0.92022735,-0.8917543,1.7885603,-18.72417,1.8073288e+07,0.57483345,-1.3728735,-1.6494299,-2.2426264,2.8439507,-0.419159,0.24830791,0.009592493,4.4296096e+07,-7.306331e+07,-6.0812944e+07,5.827013e+07,-2.569078e+07,4.836576e+06,2.2909864e+07,-1.8142198e+07,424910.0,-1.8567108e+07,3.0
RECT,2025,2025-03-31,annual,17.297543,17.333181,17.333181,3.2525746e+07,3.3705828e+07,3.3705828e+07,1.2235148e+09,0.03563881,1.180082e+06,0.036281474,False,2.263091,1.6188987,0.3507064,0.16259187,0.43312234,11.15059,-1.950256e+06,0.33651727,0.051082853,0.051097307,0.05121973,0.09035412,-0.009491133,0.089430764,0.014060804,3.2603646e+07,1.6659585e+06,1.6654872e+06,1.4087614e+07,1.8438102e+07,4.9481415e+06,2.9978855e+06,148987.94,458433.47,-309445.53,1.0
REG,2025,2025-12-31,annual,23.288313,23.2516,23.2516,1.300127e+10,1.2532615e+10,1.2532615e+10,1.2235148e+09,0.036712646,4.686551e+08,0.03604687,False,0.07383615,0.07383615,-0.38063166,0.6599222,0.44762328,2.7567353,4.61864e+09,1.0,0.3606827,0.35468337,0.04160751,0.07532451,0.2574015,1.5300684,0.2852883,1.525166e+09,5.40951e+08,5.50101e+08,5.819677e+09,7.181606e+09,1.20661e+08,4.739301e+09,8.27692e+08,4.35112e+08,3.9258e+08,3.0
REGN,2025,2025-12-31,annual,24.426016,24.4419,24.4419,4.055869e+10,4.1208082e+10,4.1208082e+10,1.2235148e+09,0.0158844,6.493921e+08,0.016011171,False,4.125515,2.0280194,0.33663553,0.08656968,0.22934167,81.4589,-4.122e+08,0.85353726,0.24875723,0.31408572,0.11107112,0.14412497,0.28449616,1.1052188,0.06263726,1.43429e+10,4.5049e+09,3.5679e+09,9.3018e+09,3.12569e+10,3.1181e+09,2.7059e+09,4.9789e+09,8.984e+08,4.0805e+09,4.0
