ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied
SSRM,2025,2025-12-31,annual,22.530554,22.49220696493178,22.49220696493178,6.093898e+09,5864640168.124447,5864640168.124447,1.2235148e+09,0.038346852817245036,229258071.87555313,0.037620922248211536,False
SSTK,2025,2025-12-31,annual,21.027758,21.062042123936738,21.062042123936738,1.3559357e+09,1403229388.4260683,1403229388.4260683,1.2235148e+09,0.034284479283417824,47293644.426068306,0.034878971688254504,False
STAG,2025,2025-12-31,annual,22.698467,22.810257816829715,22.810257816829715,7.208071e+09,8060632116.106072,8060632116.106072,1.2235148e+09,0.11179056219104311,852560948.1060724,0.11827865294823799,False
STAK,2025,2025-06-30,annual,17.102213,16.917585156743023,16.917585156743023,2.675449e+07,22244049.926660422,22244049.926660422,1.2235148e+09,0.18462774914076618,4510440.073339578,0.16858628489422067,False
STE,2025,2025-03-31,annual,23.040424,22.992375189888975,22.992375189888975,1.0146802e+10,9670783721.183434,9670783721.183434,1.2235148e+09,0.04804915703485335,476017942.81656647,0.046913102135960554,False
STEP,2025,2025-03-31,annual,22.246426,22.192501565399823,22.192501565399823,4.586695e+09,4345912413.289507,4345912413.289507,1.2235148e+09,0.05392406326228638,240782754.7104931,0.05249591391866683,False
STFS,2025,2025-06-30,annual,16.316267,14.984418003342146,15.06004524230957,1.2191712e+07,3471318.1643262114,3218473.3578856755,1.2235148e+09,1.2562217712402344,8720393.835673789,0.715272296103598,True
STRT,2025,2025-06-29,annual,19.78538,19.638602175109774,19.638602175109774,3.9145434e+08,338015453.2752136,338015453.2752136,1.2235148e+09,0.1467772346802647,53438882.7247864,0.13651370750121516,False
STX,2025,2025-06-27,annual,22.805578,23.021219273816314,23.021219273816314,8.023e+09,9953790533.543419,9953790533.543419,1.2235148e+09,0.2156410420047905,1930790469.543419,0.24065691812805387,False
STZ,2025,2025-02-28,annual,23.798378,23.761924120593513,23.761924120593513,2.165231e+10,20877213135.808517,20877213135.808517,1.2235148e+09,0.036453870129143695,775096880.1914825,0.035797422058834544,False
SUGP,2025,2025-09-30,annual,16.599508,16.654675406993398,16.654675406993398,1.6183588e+07,17101476.256206576,17101476.256206576,1.2235148e+09,0.055167121470937275,917888.2562065758,0.056717228355453425,False
SUN,2025,2025-12-31,annual,24.068316,24.076571191773645,24.076571191773645,2.8361984e+10,28597101164.1606,28597101164.1606,1.2235148e+09,0.00825568579220004,235117164.16059875,0.008289870136045445,False
SUPX,2025,2025-06-30,annual,17.767738,17.767032611627723,17.767032611627723,5.2051196e+07,52014474.43868288,52014474.43868288,1.2235148e+09,0.000705730657433179,36721.56131712347,0.0007054892901427947,False
SUUN,2025,2025-06-30,annual,18.43736,18.634459381440813,18.634459381440813,1.0168199e+08,123834849.05165803,123834849.05165803,1.2235148e+09,0.19709861789100813,22152857.051658034,0.2178641135557025,False
SVM,2025,2025-03-31,annual,20.853365,20.82296007043339,20.82296007043339,1.1389413e+09,1104833044.47543,1104833044.47543,1.2235148e+09,0.030404874024618778,34108267.52456999,0.029947344226784873,False
SVV,2025,2026-01-03,annual,21.421843,21.448447964253536,21.448447964253536,2.0108887e+09,2065107177.1276712,2065107177.1276712,1.2235148e+09,0.026605389180293315,54218473.12767124,0.02696244353047559,False
SWBI,2025,2025-04-30,annual,20.142754,20.256311436809668,20.256311436809668,5.5961165e+08,626908675.7105387,626908675.7105387,1.2235148e+09,0.11355783573544898,67297027.71053874,0.12025666004460783,False
SWKS,2025,2025-10-03,annual,22.792278,22.837219643959624,22.837219643959624,7.9170007e+09,8280917793.603455,8280917793.603455,1.2235148e+09,0.044941354164702574,363917089.6034546,0.04596653495554048,False
SXI,2025,2025-06-30,annual,21.172352,21.199328664614754,21.199328664614754,1.5668794e+09,1609724146.996352,1609724146.996352,1.2235148e+09,0.026976827456550723,42844786.99635196,0.027344024109394075,False
SXT,2025,2025-12-31,annual,21.531588,21.664594330764903,21.664594330764903,2.2441388e+09,2563384596.869945,2563384596.869945,1.2235148e+09,0.1330067300568949,319245844.86994505,0.14225762314626483,False
SXTC,2025,2025-03-31,annual,16.89114,17.75193208423925,17.75193208423925,2.1663512e+07,51234929.01423132,51234929.01423132,1.2235148e+09,0.8607921001083909,29571417.014231317,1.3650333802862304,False
SYF,2025,2025-12-31,annual,25.503187,25.61388689550967,25.61388689550967,1.19094985e+11,133036171652.28217,133036171652.28217,1.2235148e+09,0.11069971594423933,13941186948.282166,0.11705939576659544,False
SYK,2025,2025-12-31,annual,24.591211,24.65101191889507,24.65101191889507,4.7843987e+10,50792366722.6531,50792366722.6531,1.2235148e+09,0.05980059992534237,2948379266.653099,0.06162486497106022,False
SYM,2025,2025-09-27,annual,21.596952,21.703096344671067,21.703096344671067,2.3957266e+09,2664004674.4480143,2664004674.4480143,1.2235148e+09,0.106143906316575,268278082.44801426,0.11198192788103187,False
SYNA,2025,2025-06-28,annual,21.67276,21.73061947816278,21.73061947816278,2.5844022e+09,2738344774.1962214,2738344774.1962214,1.2235148e+09,0.0578594683971545,153942598.19622135,0.05956603798967756,False
SYY,2025,2025-06-28,annual,24.010696,24.020206892589165,24.020206892589165,2.6773981e+10,27029829584.96657,27029829584.96657,1.2235148e+09,0.009510481456352693,255848400.9665718,0.009555859444596367,False
T,2025,2025-12-31,annual,26.763992,26.602797815183298,26.602797815183298,4.201982e+11,357641818377.6269,357641818377.6269,1.2235148e+09,0.16119449438701494,62556368630.37311,0.14887348533272496,False
TAL,2025,2025-02-28,annual,22.428572,22.588568237473385,22.588568237473385,5.5030687e+09,6457888458.620028,6457888458.620028,1.2235148e+09,0.1599965364235807,954819786.6200275,0.173506791125144,False
TAP,2025,2025-12-31,annual,23.84732,23.800210106096362,23.800210106096362,2.2738391e+10,21692016054.798233,21692016054.798233,1.2235148e+09,0.047110450544263216,1046374985.201767,0.046017987084532384,False
TAP.A,2025,2025-12-31,annual,23.84732,23.800210106096362,23.800210106096362,2.2738391e+10,21692016054.798233,21692016054.798233,1.2235148e+09,0.047110450544263216,1046374985.201767,0.046017987084532384,False
TAYD,2025,2025-05-31,annual,18.086859,17.501760417192227,17.501760417192227,7.161813e+07,39894953.3788053,39894953.3788053,1.2235148e+09,0.5850983321974219,31723174.621194698,0.44294895031596887,False
TBB,2025,2025-12-31,annual,26.763992,26.602797815183298,26.602797815183298,4.201982e+11,357641818377.6269,357641818377.6269,1.2235148e+09,0.16119449438701494,62556368630.37311,0.14887348533272496,False
TBI,2025,2025-12-28,annual,20.274895,20.279570414182587,20.279570414182587,6.386676e+08,641660825.3488238,641660825.3488238,1.2235148e+09,0.004675699827117796,2993241.348823786,0.0046866968416918835,False
TBN,2025,2025-06-30,annual,19.916864,20.1093889121359,20.1093889121359,4.464618e+08,541248415.7675436,541248415.7675436,1.2235148e+09,0.19252451699429685,94786623.76754355,0.21230623866586898,False
TCBI,2025,2025-12-31,annual,24.174532,24.04931499565393,24.04931499565393,3.15403e+10,27828179508.159306,27828179508.159306,1.2235148e+09,0.12521694099157799,3712120267.8406944,0.11769451445307323,False
TCBIO,2025,2025-12-31,annual,24.174532,24.04931499565393,24.04931499565393,3.15403e+10,27828179508.159306,27828179508.159306,1.2235148e+09,0.12521694099157799,3712120267.8406944,0.11769451445307323,False
TCMD,2025,2025-12-31,annual,19.428427,19.34674404910153,19.34674404910153,2.7394195e+08,252455119.2004956,252455119.2004956,1.2235148e+09,0.08168269345217993,21486832.7995044,0.07843571472946356,False
TDG,2025,2025-09-30,annual,23.854795,23.447458050230328,23.447458050230328,2.2908996e+10,15244094973.56684,15244094973.56684,1.2235148e+09,0.4073374057022896,7664900610.433161,0.3345803870941617,False
TDY,2025,2025-12-28,annual,23.450157,23.36293796719953,23.36293796719953,1.5285296e+10,14008609854.331144,14008609854.331144,1.2235148e+09,0.08721919832781211,1276686273.6688557,0.08352381680916138,False
TEAM,2025,2025-06-30,annual,22.521996,22.48397938100611,22.48397938100611,6.0419676e+09,5816586303.616832,5816586303.616832,1.2235148e+09,0.03801616342748204,225381312.38316822,0.03730263495393885,False
TECH,2025,2025-06-30,annual,21.66244,21.63382842770564,21.63382842770564,2.5578665e+09,2485720582.513212,2485720582.513212,1.2235148e+09,0.0286109186078356,72145913.4867878,0.0282055039227457,False
TEL,2025,2025-09-26,annual,23.945377,23.998978413592564,23.998978413592564,2.5081022e+10,26462075019.562595,26462075019.562595,1.2235148e+09,0.05360106373904827,1381052555.5625954,0.055063646529757176,False
TER,2025,2025-12-31,annual,22.154438,22.1293489947495,22.1293489947495,4.1836e+09,4079943570.489253,4079943570.489253,1.2235148e+09,0.02508902404932911,103656557.51074696,0.024776879801918526,False
TEVA,2025,2025-12-31,annual,24.430672,24.47185022399801,24.47185022399801,4.0747962e+10,42460931189.9806,42460931189.9806,1.2235148e+09,0.04117853210347988,1712968821.9805984,0.04203814675469071,False
TEX,2025,2025-12-31,annual,22.537928,22.636841168041453,22.636841168041453,6.139e+09,6777276539.727681,6777276539.727681,1.2235148e+09,0.09891354047797662,638276731.7276812,0.10397080170875958,False
TFII,2025,2025-12-31,annual,22.739399,22.81594984384561,22.81594984384561,7.5092316e+09,8106644278.889032,8106644278.889032,1.2235148e+09,0.07655088754678019,597412662.8890324,0.07955709631010965,False
TFSL,2025,2025-09-30,annual,23.582968,23.58541672547108,23.58541672547108,1.7456323e+10,17499125153.784016,17499125153.784016,1.2235148e+09,0.0024489672923699857,42802593.784015656,0.002451982291052237,False
TGL,2025,2025-06-30,annual,16.515068,15.454994167675958,15.454994167675958,1.4873148e+07,5152507.119981635,5152507.119981635,1.2235148e+09,1.060073886523261,9720640.880018365,0.6535698347127565,False
TGT,2025,2025-02-01,annual,24.779718,24.81689188287212,24.81689188287212,5.7769013e+10,59956904505.47777,59956904505.47777,1.2235148e+09,0.03717348382426877,2187891257.477768,0.037873093800048836,False
THC,2025,2025-12-31,annual,24.113638,24.151811721343286,24.151811721343286,2.9676993e+10,30831777168.45824,30831777168.45824,1.2235148e+09,0.03817379714894997,1154784656.4582405,0.038911781778133314,False
THO,2025,2025-07-31,annual,22.67846,22.751321319773087,22.751321319773087,7.0652846e+09,7599295021.760292,7599295021.760292,1.2235148e+09,0.07286215229261828,534010413.76029205,0.0755822933382802,False
THR,2025,2025-03-31,annual,20.442827,20.297477514837727,20.297477514837727,7.554523e+08,653254606.044057,653254606.044057,1.2235148e+09,0.14534970989371843,102197681.95594299,0.13528012765240707,False
THRM,2025,2025-12-31,annual,21.057184,21.077142835248257,21.077142835248257,1.3964292e+09,1424579948.9499133,1424579948.9499133,1.2235148e+09,0.01995861588790504,28150764.949913263,0.020159106721958385,False
TITN,2025,2025-01-31,annual,21.318766,21.270295858670966,21.270295858670966,1.8139373e+09,1728112929.8102202,1728112929.8102202,1.2235148e+09,0.04846978158782278,85824350.18977976,0.04731384658998781,False
TJX,2025,2025-02-01,annual,24.181128,24.232409656903492,24.232409656903492,3.1749016e+10,33419642299.630497,33419642299.630497,1.2235148e+09,0.0512821086857187,1670626747.630497,0.05261979682155082,False
TKLF,2025,2025-03-31,annual,18.87703,19.09656529975996,19.09656529975996,1.5783005e+08,196577103.13396275,196577103.13396275,1.2235148e+09,0.2195358808146466,38747055.13396275,0.24549859564107052,False
TKR,2025,2025-12-31,annual,22.621904,22.641732087326254,22.641732087326254,6.676798e+09,6810504844.499375,6810504844.499375,1.2235148e+09,0.019827714157308662,133706892.49937534,0.020025601113079085,False
TLRY,2025,2025-05-31,annual,21.452902,21.314416402172736,21.314416402172736,2.0743254e+09,1806065215.2556245,1806065215.2556245,1.2235148e+09,0.13848543803722535,268260160.74437547,0.12932405101347777,False
TLYS,2025,2025-02-01,annual,19.651674,19.42597458780197,19.42597458780197,3.4246304e+08,273271013.4929477,273271013.4929477,1.2235148e+09,0.22569968282791208,69192026.5070523,0.20204231822228846,False
TMDE,2025,2025-06-30,annual,18.643364,19.309098083163068,19.309098083163068,1.2494247e+08,243127870.52404898,243127870.52404898,1.2235148e+09,0.6657341305263493,118185398.52404898,0.9459185225985363,False
TMHC,2025,2025-12-31,annual,23.009499,23.00309551134417,23.00309551134417,9.837807e+09,9775015331.356901,9775015331.356901,1.2235148e+09,0.006403084847235618,62791260.64309883,0.006382648414145488,False
TMQ,2025,2025-11-30,annual,18.873692,18.950783388939698,18.950783388939698,1.5730411e+08,169910669.4454123,169910669.4454123,1.2235148e+09,0.07709183010180709,12606557.445412308,0.08014130899141599,False
TMUS,2025,2025-12-31,annual,26.113419,25.797198398438386,25.797198398438386,2.1923688e+11,159801522606.18997,159801522606.18997,1.2235148e+09,0.31622018066317636,59435353681.81003,0.2711010788337128,False
TMUSI,2025,2025-12-31,annual,26.113419,25.797198398438386,25.797198398438386,2.1923688e+11,159801522606.18997,159801522606.18997,1.2235148e+09,0.31622018066317636,59435353681.81003,0.2711010788337128,False
TMUSL,2025,2025-12-31,annual,26.113419,25.797198398438386,25.797198398438386,2.1923688e+11,159801522606.18997,159801522606.18997,1.2235148e+09,0.31622018066317636,59435353681.81003,0.2711010788337128,False
TMUSZ,2025,2025-12-31,annual,26.113419,25.797198398438386,25.797198398438386,2.1923688e+11,159801522606.18997,159801522606.18997,1.2235148e+09,0.31622018066317636,59435353681.81003,0.2711010788337128,False
TNDM,2025,2025-12-31,annual,20.596695,20.679331543714685,20.679331543714685,8.811117e+08,957016836.8907912,957016836.8907912,1.2235148e+09,0.08263659742562268,75905156.89079118,0.08614703290596622,False
TNET,2025,2025-12-31,annual,22.057478,21.76323731573795,21.76323731573795,3.7970033e+09,2829136321.8140264,2829136321.8140264,1.2235148e+09,0.29424063531185496,967866942.1859736,0.2549028470326787,False
TNL,2025,2025-12-31,annual,22.634289,22.694816587231966,22.694816587231966,6.7600005e+09,7181805042.533415,7181805042.533415,1.2235148e+09,0.060527799390168724,421804530.53341484,0.06239711517545738,False
TOL,2025,2025-10-31,annual,23.398783,23.407525069946548,23.407525069946548,1.4519853e+10,14647347088.149529,14647347088.149529,1.2235148e+09,0.00874233984400874,127494032.1495285,0.008780669587895347,False
TOP,2025,2025-03-31,annual,17.661388,16.77229454763841,16.77229454763841,4.6799748e+07,19236007.968954816,19236007.968954816,1.2235148e+09,0.8890938495783871,27563740.031045184,0.5889719754697222,False
TOST,2025,2025-12-31,annual,21.86908,22.076792924753526,22.076792924753526,3.1449997e+09,3871055030.3462877,3871055030.3462877,1.2235148e+09,0.2077133349097764,726055350.3462877,0.23086023027712604,False
TPCS,2025,2025-03-31,annual,17.327862,17.569928975998117,17.569928975998117,3.3527004e+07,42709372.58473155,42709372.58473155,1.2235148e+09,0.2420671901094451,9182368.584731549,0.2738797831363503,False
TPET,2025,2025-10-31,annual,16.396795,15.905876598344221,15.905876598344221,1.3214103e+07,8087874.111420678,8087874.111420678,1.2235148e+09,0.49091867448292703,5126228.888579322,0.38793619881571395,False
TPL,2025,2025-12-31,annual,21.207714,21.046019792399917,21.046019792399917,1.6232791e+09,1380925538.9048152,1380925538.9048152,1.2235148e+09,0.16169428841062938,242353565.0951848,0.14929876476447565,False
TPR,2025,2025-06-28,annual,22.607376,22.675221011466203,22.675221011466203,6.580497e+09,7042443333.522214,7042443333.522214,1.2235148e+09,0.06784491283339023,461946437.52221394,0.07019932458337777,False
TRAK,2025,2025-06-30,annual,17.828808,17.67360548469969,17.67360548469969,5.5329004e+07,47375011.47539418,47375011.47539418,1.2235148e+09,0.15520234611085826,7953992.524605818,0.14375810062667707,False
TRGP,2025,2025-12-31,annual,23.95084,23.956397395852328,23.956397395852328,2.5218406e+10,25358945788.895824,25358945788.895824,1.2235148e+09,0.0055573995144371224,140539388.89582443,0.005572889367657444,False
TRIP,2025,2025-12-31,annual,21.688347,21.79682486912462,21.79682486912462,2.6250004e+09,2925773914.486824,2925773914.486824,1.2235148e+09,0.1084780063316515,300773466.48682404,0.11458034863041061,False
TRNO,2025,2025-12-31,annual,22.407455,22.48305876728248,22.48305876728248,5.3880827e+09,5811233938.5485,5811233938.5485,1.2235148e+09,0.0756033229465416,423151250.54850006,0.07853466159510061,False
TRNS,2025,2025-03-29,annual,19.769382,19.26582983184523,19.26582983184523,3.8524208e+08,232832490.37507465,232832490.37507465,1.2235148e+09,0.5035526449614096,152409589.62492535,0.3956203061330303,False
TROW,2025,2025-12-31,annual,23.386444,23.338508125993833,23.338508125993833,1.4341799e+10,13670528194.923311,13670528194.923311,1.2235148e+09,0.047935965803041825,671270717.0766888,0.04680519655836385,False
TRP,2025,2025-12-31,annual,25.18362,25.217146574427602,25.217146574427602,8.651819e+10,89467974771.99495,89467974771.99495,1.2235148e+09,0.033526121546742615,2949788787.9949493,0.03409443638289481,False
TRT,2025,2025-06-30,annual,17.53074,17.457649743228973,17.457649743228973,4.106804e+07,38173408.43969437,38173408.43969437,1.2235148e+09,0.07309099468606561,2894631.5603056327,0.07048380103617394,False
