split,y_true,y_pred,y_pred_baseline,ticker,fiscal_year,period_end,timeframe
train,625663936.0,626701472.0896744,625663936.0,RELY,2021,2021-12-31,annual
train,695952640.0,697108480.8452482,695952640.0,RELY,2022,2022-12-31,annual
train,1036305984.0,1039557976.5641866,1036305984.0,RELY,2023,2023-12-31,annual
train,1012871680.0,1015234058.8160498,1012871680.0,RELY,2024,2024-12-31,annual
train,447500192.0,449682336.9399999,447500192.0,RENT,2022,2022-01-31,annual
train,336200032.0,337583283.9592158,336200032.0,RENT,2023,2023-01-31,annual
train,278500128.0,279679081.6195197,278500128.0,RENT,2024,2024-01-31,annual
train,543098112.0,543645283.0455351,543098112.0,REPL,2021,2021-03-31,annual
train,461192256.0,461673903.5125382,461192256.0,REPL,2022,2022-03-31,annual
train,646590528.0,647272892.1528496,646590528.0,REPL,2023,2023-03-31,annual
train,487722240.0,488248990.7114842,487722240.0,REPL,2024,2024-03-31,annual
train,396169152.0,397327944.29914224,396169152.0,REPX,2021,2021-12-31,annual
train,515293600.0,516661588.64457554,515293600.0,REPX,2022,2022-12-31,annual
train,945711424.0,948079279.8559754,945711424.0,REPX,2023,2023-12-31,annual
train,993500736.0,995984580.9985842,993500736.0,REPX,2024,2024-12-31,annual
train,1177345280.0,1179128119.1876976,1177345280.0,RERE,2021,2021-12-31,annual
train,731927424.0,732750445.4737065,731927424.0,RERE,2022,2022-12-31,annual
train,776012288.0,777088011.9027486,776012288.0,RERE,2023,2023-12-31,annual
train,697443584.0,699116209.7698613,697443584.0,RERE,2024,2024-12-31,annual
train,790504640.0,791720584.2771026,790504640.0,RES,2020,2020-12-31,annual
train,864364480.0,865713046.4513113,864364480.0,RES,2021,2021-12-31,annual
train,1129013632.0,1132020499.6484048,1129013632.0,RES,2022,2022-12-31,annual
train,1286845952.0,1292205803.3623252,1286845952.0,RES,2023,2023-12-31,annual
train,1386489984.0,1391038223.8587205,1386489984.0,RES,2024,2024-12-31,annual
train,57974124.0,58135038.852176905,57974124.0,RETO,2020,2020-12-31,annual
train,30961076.0,31011562.992786013,30961076.0,RETO,2021,2021-12-31,annual
train,24058210.0,24108266.403886158,24058210.0,RETO,2022,2022-12-31,annual
train,25245270.0,25254233.911490135,25245270.0,RETO,2023,2023-12-31,annual
train,34256932.0,34361425.09168364,34256932.0,RETO,2024,2024-12-31,annual
train,5503416.0,5513270.119975099,5503416.0,REVB,2022,2022-12-31,annual
train,12212612.0,12236097.341892764,12212612.0,REVB,2023,2023-12-31,annual
train,6622048.5,6632318.8453132985,6622048.5,REVB,2024,2024-12-31,annual
train,5503416.0,5513270.119975099,5503416.0,REVBW,2022,2022-12-31,annual
train,12212612.0,12238612.766700534,12212612.0,REVBW,2023,2023-12-31,annual
train,6622048.5,6632585.150704182,6622048.5,REVBW,2024,2024-12-31,annual
train,479344576.0,479727670.5219844,479344576.0,REX,2021,2021-01-31,annual
train,550361152.0,550820933.9279461,550361152.0,REX,2022,2022-01-31,annual
train,579579008.0,580091911.2955108,579579008.0,REX,2023,2023-01-31,annual
train,664802496.0,665287266.7136133,664802496.0,REX,2024,2024-01-31,annual
train,6781166080.0,6813630327.407162,6781166080.0,REXR,2021,2021-12-31,annual
train,9259284480.0,9303781520.008205,9259284480.0,REXR,2022,2022-12-31,annual
train,10929827840.0,10983860716.08407,10929827840.0,REXR,2023,2023-12-31,annual
train,12648218624.0,12709117956.037464,12648218624.0,REXR,2024,2024-12-31,annual
train,4811998208.0,4840100682.813501,4811998208.0,REYN,2021,2021-12-31,annual
train,4928996864.0,4957851942.734653,4928996864.0,REYN,2022,2022-12-31,annual
train,4779999744.0,4808245540.967709,4779999744.0,REYN,2023,2023-12-31,annual
train,4873003520.0,4901558567.307923,4873003520.0,REYN,2024,2024-12-31,annual
train,5610001408.0,5621918740.086611,5610001408.0,REZI,2020,2020-12-31,annual
train,5853004800.0,5871688318.515938,5853004800.0,REZI,2021,2021-12-31,annual
train,6386996224.0,6408444790.182472,6386996224.0,REZI,2022,2022-12-31,annual
train,6644998144.0,6666833232.125072,6644998144.0,REZI,2023,2023-12-31,annual
train,8199001088.0,8226644733.000775,8199001088.0,REZI,2024,2024-12-31,annual
train,147388973056.0,147906597096.16022,147388973056.0,RF,2020,2020-12-31,annual
train,162937929728.0,163394607250.16257,162937929728.0,RF,2021,2021-12-31,annual
train,155219853312.0,155751779480.55496,155219853312.0,RF,2022,2022-12-31,annual
train,152194121728.0,152674692771.94717,152194121728.0,RF,2023,2023-12-31,annual
train,157301964800.0,157728490719.6162,157301964800.0,RF,2024,2024-12-31,annual
train,49647992.0,49736962.83341836,49647992.0,RFIL,2021,2021-10-31,annual
train,89565952.0,89878188.73982388,89565952.0,RFIL,2022,2022-10-31,annual
train,82278016.0,82553676.13395602,82278016.0,RFIL,2023,2023-10-31,annual
train,71046016.0,71169294.73055412,71046016.0,RFIL,2024,2024-10-31,annual
train,154054880.0,154299450.4411274,154054880.0,RFL,2021,2021-07-31,annual
train,118320008.0,118428328.07444693,118320008.0,RFL,2022,2022-07-31,annual
train,98828960.0,98956670.0760187,98828960.0,RFL,2023,2023-07-31,annual
train,96832064.0,96923594.91731988,96832064.0,RFL,2024,2024-07-31,annual
train,84655964160.0,84730193675.16917,84655964160.0,RGA,2020,2020-12-31,annual
train,92174925824.0,92270385287.07451,92174925824.0,RGA,2021,2021-12-31,annual
train,84904017920.0,85004550440.81926,84904017920.0,RGA,2022,2022-12-31,annual
train,97622958080.0,97813082081.1282,97622958080.0,RGA,2023,2023-12-31,annual
train,118675030016.0,118870263407.95662,118675030016.0,RGA,2024,2024-12-31,annual
train,18018904.0,18033646.553390935,18018904.0,RGC,2022,2022-06-30,annual
train,12621762.0,12635365.662501678,12621762.0,RGC,2023,2023-06-30,annual
train,8438213.0,8446811.913823202,8438213.0,RGC,2024,2024-06-30,annual
train,310109152.0,311066238.76915866,310109152.0,RGCO,2021,2021-09-30,annual
train,290309408.0,291144777.1781545,290309408.0,RGCO,2022,2022-09-30,annual
train,303729088.0,304567414.77578276,303729088.0,RGCO,2023,2023-09-30,annual
train,320699072.0,321625825.1085851,320699072.0,RGCO,2024,2024-09-30,annual
train,1902887296.0,1909796736.5638075,1902887296.0,RGEN,2020,2020-12-31,annual
train,2358354944.0,2364788568.42011,2358354944.0,RGEN,2021,2021-12-31,annual
train,2531598592.0,2536032374.104925,2531598592.0,RGEN,2022,2022-12-31,annual
train,2831186688.0,2840234649.021214,2831186688.0,RGEN,2023,2023-12-31,annual
train,2829664256.0,2838830365.987619,2829664256.0,RGEN,2024,2024-12-31,annual
train,2757033216.0,2761185112.3622127,2757033216.0,RGLD,2021,2021-12-31,annual
train,3534521088.0,3541419143.154445,3534521088.0,RGLD,2022,2022-12-31,annual
train,3361059584.0,3368774371.7413917,3361059584.0,RGLD,2023,2023-12-31,annual
train,3392127488.0,3397168884.2400928,3392127488.0,RGLD,2024,2024-12-31,annual
train,708163328.0,708511700.9691489,708163328.0,RGNX,2020,2020-12-31,annual
train,1113903872.0,1114574399.8345132,1113903872.0,RGNX,2021,2021-12-31,annual
train,833267200.0,833862362.9467632,833267200.0,RGNX,2022,2022-12-31,annual
train,573969600.0,574604642.8507268,573969600.0,RGNX,2023,2023-12-31,annual
train,465989152.0,466489688.9197925,465989152.0,RGNX,2024,2024-12-31,annual
train,520644288.0,523595242.00669044,520644288.0,RGP,2021,2021-05-29,annual
train,581473536.0,584752062.6952536,581473536.0,RGP,2022,2022-05-28,annual
train,531998720.0,533768439.67295927,531998720.0,RGP,2023,2023-05-27,annual
train,510914112.0,512574391.51012665,510914112.0,RGP,2024,2024-05-25,annual
train,348257664.0,348609909.46556205,348257664.0,RGR,2020,2020-12-31,annual
train,442343200.0,442818453.4472859,442343200.0,RGR,2021,2021-12-31,annual
train,484762816.0,485260886.32464504,484762816.0,RGR,2022,2022-12-31,annual
train,398816640.0,399235976.5514802,398816640.0,RGR,2023,2023-12-31,annual
train,384033792.0,384451699.226324,384033792.0,RGR,2024,2024-12-31,annual
train,996383360.0,1002004507.1264691,996383360.0,RGS,2021,2021-06-30,annual
train,769299520.0,773666187.608936,769299520.0,RGS,2022,2022-06-30,annual
train,607377408.0,610885037.6242008,607377408.0,RGS,2023,2023-06-30,annual
train,530496032.0,533858346.8567944,530496032.0,RGS,2024,2024-06-30,annual
train,203442064.0,203690481.7323573,203442064.0,RGTI,2022,2022-12-31,annual
train,159913008.0,160079335.8430666,159913008.0,RGTI,2023,2023-12-31,annual
train,284787168.0,285051071.17877007,284787168.0,RGTI,2024,2024-12-31,annual
train,203442064.0,203690481.7323573,203442064.0,RGTIW,2022,2022-12-31,annual
train,159913008.0,160079335.8430666,159913008.0,RGTIW,2023,2023-12-31,annual
train,284787168.0,285051071.17877007,284787168.0,RGTIW,2024,2024-12-31,annual
train,2898315264.0,2913784200.264712,2898315264.0,RH,2021,2021-01-30,annual
train,5540467200.0,5569498965.387024,5540467200.0,RH,2022,2022-01-29,annual
train,5309285376.0,5338193946.161773,5309285376.0,RH,2023,2023-01-28,annual
train,4143899904.0,4166385483.818666,4143899904.0,RH,2024,2024-02-03,annual
train,2952358144.0,2961459786.3912444,2952358144.0,RHI,2021,2021-12-31,annual
train,2964489984.0,2969498216.8979855,2964489984.0,RHI,2022,2022-12-31,annual
train,3010789120.0,3015929660.1410246,3010789120.0,RHI,2023,2023-12-31,annual
train,2854404352.0,2859138213.2898617,2854404352.0,RHI,2024,2024-12-31,annual
train,3556492544.0,3476957516.8809657,3455523072.0,RHP,2020,2020-12-31,annual
train,3580525824.0,3598402389.1432967,3580525824.0,RHP,2021,2021-12-31,annual
train,4040624640.0,3746870303.319524,3728764928.0,RHP,2022,2022-12-31,annual
train,5188532224.0,4866434021.031714,4843406848.0,RHP,2023,2023-12-31,annual
train,5217569792.0,4858754040.856232,4835625472.0,RHP,2024,2024-12-31,annual
train,360932896.0,363207475.711755,360932896.0,RICK,2020,2020-09-30,annual
train,364618848.0,366698673.35103893,364618848.0,RICK,2021,2021-09-30,annual
train,530737920.0,533785688.57378864,530737920.0,RICK,2022,2022-09-30,annual
train,610883776.0,614388634.0695492,610883776.0,RICK,2023,2023-09-30,annual
train,584364288.0,587748993.7746805,584364288.0,RICK,2024,2024-09-30,annual
train,21803991040.0,21913109610.952656,21803991040.0,RIG,2020,2020-12-31,annual
train,20681005056.0,20777586708.496456,20681005056.0,RIG,2021,2021-12-31,annual
train,20436008960.0,20526176704.26808,20436008960.0,RIG,2022,2022-12-31,annual
train,20254015488.0,20338808809.71185,20254015488.0,RIG,2023,2023-12-31,annual
train,19370985472.0,19413611678.43032,19370985472.0,RIG,2024,2024-12-31,annual
train,110377912.0,110551719.73653463,110377912.0,RIGL,2020,2020-12-31,annual
train,167328048.0,167592436.12265548,167328048.0,RIGL,2021,2021-12-31,annual
train,134279120.0,134613586.36232245,134279120.0,RIGL,2022,2022-12-31,annual
train,117224928.0,117597281.42066832,117224928.0,RIGL,2023,2023-12-31,annual
train,163975856.0,164404124.03384644,163975856.0,RIGL,2024,2024-12-31,annual
train,2662729728.0,2675159263.08079,2662729728.0,RILY,2020,2020-12-31,annual
train,5851921920.0,5875823939.8225155,5851921920.0,RILY,2021,2021-12-31,annual
train,6111206400.0,5956233482.487205,5932580352.0,RILY,2022,2022-12-31,annual
train,6080604160.0,6104660048.11214,6080604160.0,RILY,2023,2023-12-31,annual
train,1783262080.0,1794012134.0620959,1783262080.0,RILY,2024,2024-12-31,annual
train,2662729728.0,2675159263.08079,2662729728.0,RILYG,2020,2020-12-31,annual
train,5851921920.0,5879200950.777227,5851921920.0,RILYG,2021,2021-12-31,annual
train,6111206400.0,5959667188.469979,5932580352.0,RILYG,2022,2022-12-31,annual
train,6080604160.0,6104660048.11214,6080604160.0,RILYG,2023,2023-12-31,annual
train,1783262080.0,1794012134.0620959,1783262080.0,RILYG,2024,2024-12-31,annual
train,5851921920.0,5879200950.777227,5851921920.0,RILYK,2021,2021-12-31,annual
train,6111206400.0,5959667188.469979,5932580352.0,RILYK,2022,2022-12-31,annual
train,6080604160.0,6104660048.11214,6080604160.0,RILYK,2023,2023-12-31,annual
train,1783262080.0,1794012134.0620959,1783262080.0,RILYK,2024,2024-12-31,annual
train,2662729728.0,2675159263.08079,2662729728.0,RILYL,2020,2020-12-31,annual
train,5851921920.0,5879200950.777227,5851921920.0,RILYL,2021,2021-12-31,annual
train,6111206400.0,5959667188.469979,5932580352.0,RILYL,2022,2022-12-31,annual
train,6080604160.0,6104660048.11214,6080604160.0,RILYL,2023,2023-12-31,annual
train,1783262080.0,1794012134.0620959,1783262080.0,RILYL,2024,2024-12-31,annual
train,2662729728.0,2675159263.08079,2662729728.0,RILYN,2020,2020-12-31,annual
train,5851921920.0,5879200950.777227,5851921920.0,RILYN,2021,2021-12-31,annual
train,6111206400.0,5959667188.469979,5932580352.0,RILYN,2022,2022-12-31,annual
train,6080604160.0,6104660048.11214,6080604160.0,RILYN,2023,2023-12-31,annual
train,1783262080.0,1794012134.0620959,1783262080.0,RILYN,2024,2024-12-31,annual
train,2662729728.0,2675159263.08079,2662729728.0,RILYP,2020,2020-12-31,annual
train,5851921920.0,5879200950.777227,5851921920.0,RILYP,2021,2021-12-31,annual
train,6111206400.0,5959667188.469979,5932580352.0,RILYP,2022,2022-12-31,annual
train,6080604160.0,6104660048.11214,6080604160.0,RILYP,2023,2023-12-31,annual
train,1783262080.0,1794012134.0620959,1783262080.0,RILYP,2024,2024-12-31,annual
train,5851921920.0,5879200950.777227,5851921920.0,RILYT,2021,2021-12-31,annual
train,6111206400.0,5959667188.469979,5932580352.0,RILYT,2022,2022-12-31,annual
train,6080604160.0,6104660048.11214,6080604160.0,RILYT,2023,2023-12-31,annual
train,1783262080.0,1794012134.0620959,1783262080.0,RILYT,2024,2024-12-31,annual
train,2662729728.0,2675159263.08079,2662729728.0,RILYZ,2020,2020-12-31,annual
train,5851921920.0,5879200950.777227,5851921920.0,RILYZ,2021,2021-12-31,annual
train,6111206400.0,5959667188.469979,5932580352.0,RILYZ,2022,2022-12-31,annual
train,6080604160.0,6104660048.11214,6080604160.0,RILYZ,2023,2023-12-31,annual
train,1783262080.0,1794012134.0620959,1783262080.0,RILYZ,2024,2024-12-31,annual
train,18301998.0,18358655.49578326,18301998.0,RIME,2024,2024-12-31,annual
train,280146912.0,280751511.73964804,280146912.0,RIOT,2020,2020-12-31,annual
train,1521988992.0,1523531072.226297,1521988992.0,RIOT,2021,2021-12-31,annual
train,1319963264.0,1322734820.8221054,1319963264.0,RIOT,2022,2022-12-31,annual
train,2051081856.0,2058088803.668783,2051081856.0,RIOT,2023,2023-12-31,annual
train,3935304448.0,3948011891.627525,3935304448.0,RIOT,2024,2024-12-31,annual
train,32479363072.0,32547583080.01157,32479363072.0,RITM,2022,2022-12-31,annual
train,39717052416.0,39797439681.886375,39717052416.0,RITM,2023,2023-12-31,annual
train,46048952320.0,46147681667.72692,46048952320.0,RITM,2024,2024-12-31,annual
train,22293997568.0,22331714236.046368,22293997568.0,RIVN,2021,2021-12-31,annual
train,17876015104.0,17904606966.911503,17876015104.0,RIVN,2022,2022-12-31,annual
train,16778010624.0,16803551182.241268,16778010624.0,RIVN,2023,2023-12-31,annual
train,15409999872.0,15435829270.29995,15409999872.0,RIVN,2024,2024-12-31,annual
train,61890990080.0,62084687918.37382,61890990080.0,RJF,2021,2021-09-30,annual
train,80950951936.0,81190393186.33195,80950951936.0,RJF,2022,2022-09-30,annual
train,78360002560.0,78552844890.6182,78360002560.0,RJF,2023,2023-09-30,annual
train,82991972352.0,83257400082.12607,82991972352.0,RJF,2024,2024-09-30,annual
train,47347976.0,47422552.62345126,47347976.0,RKDA,2020,2020-12-31,annual
train,43918032.0,43995201.8648931,43918032.0,RKDA,2021,2021-12-31,annual
train,28921992.0,28972292.57596038,28921992.0,RKDA,2022,2022-12-31,annual
train,19704998.0,19722299.57535193,19704998.0,RKDA,2023,2023-12-31,annual
train,13516995.0,13540160.467958737,13516995.0,RKDA,2024,2024-12-31,annual
train,980846080.0,982813270.3747926,980846080.0,RKLB,2021,2021-12-31,annual
train,989123584.0,991066905.3461671,989123584.0,RKLB,2022,2022-12-31,annual
train,941210880.0,943667074.6598035,941210880.0,RKLB,2023,2023-12-31,annual
train,1184343168.0,1187560240.9267886,1184343168.0,RKLB,2024,2024-12-31,annual
train,37534629888.0,37658298086.95552,37534629888.0,RKT,2020,2020-12-31,annual
train,32774897664.0,32865891738.720486,32774897664.0,RKT,2021,2021-12-31,annual
train,20082219008.0,20145252226.086792,20082219008.0,RKT,2022,2022-12-31,annual
train,19231754240.0,19273033738.237007,19231754240.0,RKT,2023,2023-12-31,annual
train,24510070784.0,24561024327.12649,24510070784.0,RKT,2024,2024-12-31,annual
train,7887504384.0,7914538845.181826,7887504384.0,RL,2021,2021-03-27,annual
train,7724699648.0,7752491490.984788,7724699648.0,RL,2022,2022-04-02,annual
train,6789500928.0,6814475512.866843,6789500928.0,RL,2023,2023-04-01,annual
train,6602598912.0,6627733186.254471,6602598912.0,RL,2024,2024-03-30,annual
train,799828928.0,800225277.7271984,799828928.0,RLAY,2020,2020-12-31,annual
train,1008443776.0,1009253686.4324751,1008443776.0,RLAY,2021,2021-12-31,annual
train,1099770112.0,1100593167.9083323,1099770112.0,RLAY,2022,2022-12-31,annual
train,843979264.0,844655038.3863467,843979264.0,RLAY,2023,2023-12-31,annual
train,871296640.0,872186649.1406945,871296640.0,RLAY,2024,2024-12-31,annual
train,374527808.0,376679298.99798256,374527808.0,RLGT,2021,2021-06-30,annual
train,497351200.0,500487944.64233017,497351200.0,RLGT,2022,2022-06-30,annual
train,393741216.0,395437334.06826246,393741216.0,RLGT,2023,2023-06-30,annual
train,371185344.0,373011786.7939793,371185344.0,RLGT,2024,2024-06-30,annual
train,3938488320.0,3947368001.227248,3938488320.0,RLI,2020,2020-12-31,annual
train,4508304896.0,4515672560.40497,4508304896.0,RLI,2021,2021-12-31,annual
train,4767071232.0,4775452438.336338,4767071232.0,RLI,2022,2022-12-31,annual
train,5180225536.0,5188963555.263876,5180225536.0,RLI,2023,2023-12-31,annual
train,5628801024.0,5638683169.163539,5628801024.0,RLI,2024,2024-12-31,annual
train,5617175552.0,5630769908.452025,5617175552.0,RLJ,2020,2020-12-31,annual
train,5148979200.0,5158978828.898749,5148979200.0,RLJ,2021,2021-12-31,annual
train,4978222080.0,4988214641.336896,4978222080.0,RLJ,2022,2022-12-31,annual
train,4919294976.0,4929275944.874137,4919294976.0,RLJ,2023,2023-12-31,annual
train,4883880960.0,4893911688.789672,4883880960.0,RLJ,2024,2024-12-31,annual
train,118186256.0,118359228.99772602,118186256.0,RLMD,2020,2020-12-31,annual
train,223325760.0,223608493.4158563,223325760.0,RLMD,2021,2021-12-31,annual
train,152905296.0,153111751.34576288,152905296.0,RLMD,2022,2022-12-31,annual
train,97552072.0,97684338.48170273,97552072.0,RLMD,2023,2023-12-31,annual
train,45817852.0,45873419.33584397,45817852.0,RLMD,2024,2024-12-31,annual
train,2568044288.0,2571549698.5017676,2568044288.0,RLX,2021,2021-12-31,annual
train,16378816512.0,16400311757.91112,16378816512.0,RLX,2022,2022-12-31,annual
train,2304848896.0,2307717201.8778667,2304848896.0,RLX,2023,2023-12-31,annual
train,2311386368.0,2315661239.4980354,2311386368.0,RLX,2024,2024-12-31,annual
train,182184896.0,182296368.64988667,182184896.0,RLYB,2021,2021-12-31,annual
