split,y_true,y_pred,y_pred_baseline,ticker,fiscal_year,period_end,timeframe
train,1598566784.0,1606697741.4240515,1598566784.0,ROG,2021,2021-12-31,annual
train,1646199296.0,1653881320.8328364,1646199296.0,ROG,2022,2022-12-31,annual
train,1517200768.0,1523555259.3576388,1517200768.0,ROG,2023,2023-12-31,annual
train,1481099776.0,1485621772.2171931,1481099776.0,ROG,2024,2024-12-31,annual
train,2585126912.0,2572206100.0891366,2562637568.0,ROIV,2022,2022-03-31,annual
train,2389602304.0,2398863121.0079947,2389602304.0,ROIV,2023,2023-03-31,annual
train,7222480384.0,7243561594.412976,7222480384.0,ROIV,2024,2024-03-31,annual
train,10701592576.0,10749818426.056831,10701592576.0,ROK,2021,2021-09-30,annual
train,10758692864.0,10808446280.518997,10758692864.0,ROK,2022,2022-09-30,annual
train,11303997440.0,11351678800.750074,11303997440.0,ROK,2023,2023-09-30,annual
train,11231998976.0,11283954560.679136,11231998976.0,ROK,2024,2024-09-30,annual
train,4082145536.0,4095763721.052845,4082145536.0,ROKU,2021,2021-12-31,annual
train,4412597248.0,4427455127.626198,4412597248.0,ROKU,2022,2022-12-31,annual
train,4261795840.0,4274744931.3707557,4261795840.0,ROKU,2023,2023-12-31,annual
train,4303930880.0,4316850825.578342,4303930880.0,ROKU,2024,2024-12-31,annual
train,2021540992.0,2030960582.6441326,2021540992.0,ROL,2021,2021-12-31,annual
train,2122026624.0,2131275172.6297395,2122026624.0,ROL,2022,2022-12-31,annual
train,2595462400.0,2608260255.048857,2595462400.0,ROL,2023,2023-12-31,annual
train,2819697152.0,2833461268.8302274,2819697152.0,ROL,2024,2024-12-31,annual
train,16625014.0,16680658.0546154,16625014.0,ROLR,2024,2024-12-31,annual
train,8121307.0,8145126.8673366085,8121307.0,ROMA,2024,2024-03-31,annual
train,1762301568.0,1769851590.5449114,1762301568.0,ROOT,2020,2020-12-31,annual
train,1319298816.0,1211042841.887423,1207299200.0,ROOT,2021,2021-12-31,annual
train,1312900096.0,1204738620.41089,1200900736.0,ROOT,2022,2022-12-31,annual
train,1347700352.0,1240701310.4993553,1235700864.0,ROOT,2023,2023-12-31,annual
train,1495700096.0,1389202557.4706712,1383700224.0,ROOT,2024,2024-12-31,annual
train,24024819712.0,24142715327.073776,24024819712.0,ROP,2020,2020-12-31,annual
train,23713918976.0,23821786808.30157,23713918976.0,ROP,2021,2021-12-31,annual
train,26980782080.0,27094449457.919815,26980782080.0,ROP,2022,2022-12-31,annual
train,28167475200.0,28298744310.74662,28167475200.0,ROP,2023,2023-12-31,annual
train,31334690816.0,31480593333.885784,31334690816.0,ROP,2024,2024-12-31,annual
train,12717864960.0,12762681618.247862,12717864960.0,ROST,2021,2021-01-30,annual
train,13640244224.0,13687764575.848564,13640244224.0,ROST,2022,2022-01-29,annual
train,13416457216.0,13463942809.11656,13416457216.0,ROST,2023,2023-01-28,annual
train,14300115968.0,14349537260.149187,14300115968.0,ROST,2024,2024-02-03,annual
train,1109978240.0,1115725276.5254095,1109978240.0,RPAY,2020,2020-12-31,annual
train,1685838976.0,1694136419.6173582,1685838976.0,RPAY,2021,2021-12-31,annual
train,1626800128.0,1634742969.6130528,1626800128.0,RPAY,2022,2022-12-31,annual
train,1519833600.0,1526835175.980075,1519833600.0,RPAY,2023,2023-12-31,annual
train,1571908224.0,1579093131.185837,1571908224.0,RPAY,2024,2024-12-31,annual
train,1296011520.0,1302427632.939835,1296011520.0,RPD,2021,2021-12-31,annual
train,1358990976.0,1365725803.8072622,1358990976.0,RPD,2022,2022-12-31,annual
train,1505347968.0,1512600099.8861682,1505347968.0,RPD,2023,2023-12-31,annual
train,1652034048.0,1659778303.5086985,1652034048.0,RPD,2024,2024-12-31,annual
train,241168928.0,241913982.5342613,241168928.0,RPID,2021,2021-12-31,annual
train,190650096.0,191237455.07662582,190650096.0,RPID,2022,2022-12-31,annual
train,143452032.0,143892190.16896835,143452032.0,RPID,2023,2023-12-31,annual
train,98168968.0,98470131.12147734,98168968.0,RPID,2024,2024-12-31,annual
train,6252967936.0,6283733131.071073,6252967936.0,RPM,2021,2021-05-31,annual
train,6707700736.0,6741474735.352562,6707700736.0,RPM,2022,2022-05-31,annual
train,6782006784.0,6815878141.744136,6782006784.0,RPM,2023,2023-05-31,annual
train,6586536960.0,6618602549.301683,6586536960.0,RPM,2024,2024-05-31,annual
train,17515855872.0,17571338248.178986,17515855872.0,RPRX,2021,2021-12-31,annual
train,16813473792.0,16866797904.56285,16813473792.0,RPRX,2022,2022-12-31,annual
train,16381847552.0,16433868025.410807,16381847552.0,RPRX,2023,2023-12-31,annual
train,18222712832.0,18280507775.408077,18222712832.0,RPRX,2024,2024-12-31,annual
train,1950038912.0,1960180724.4567049,1950038912.0,RPT,2020,2020-12-31,annual
train,1902078080.0,1913167152.4400785,1902078080.0,RPT,2021,2021-12-31,annual
train,1946438144.0,1958147727.4281528,1946438144.0,RPT,2022,2022-12-31,annual
train,977338944.0,981664446.799855,977338944.0,RPT,2024,2024-12-31,annual
train,42651012.0,42791253.72779724,42651012.0,RR,2024,2024-09-30,annual
train,2642633216.0,2651093129.6590586,2642633216.0,RRBI,2020,2020-12-31,annual
train,3224712704.0,3234378783.3184357,3224712704.0,RRBI,2021,2021-12-31,annual
train,3082687744.0,3091996329.963697,3082687744.0,RRBI,2022,2022-12-31,annual
train,3128809216.0,3138256947.628554,3128809216.0,RRBI,2023,2023-12-31,annual
train,3149591808.0,3159065526.409165,3149591808.0,RRBI,2024,2024-12-31,annual
train,6136939008.0,6177235042.609883,6136939008.0,RRC,2020,2020-12-31,annual
train,6660504576.0,6694511577.662794,6660504576.0,RRC,2021,2021-12-31,annual
train,6625559040.0,6669419920.519704,6625559040.0,RRC,2022,2022-12-31,annual
train,7203879424.0,7239297882.799962,7203879424.0,RRC,2023,2023-12-31,annual
train,7347672576.0,7382799146.952101,7347672576.0,RRC,2024,2024-12-31,annual
train,974738240.0,980054577.4281788,974738240.0,RRGB,2020,2020-12-27,annual
train,928997184.0,933945721.3012671,928997184.0,RRGB,2021,2021-12-26,annual
train,832144320.0,836414647.1734186,832144320.0,RRGB,2022,2022-12-25,annual
train,741933632.0,745919911.3763162,741933632.0,RRGB,2023,2023-12-31,annual
train,641314048.0,644681668.3720785,641314048.0,RRGB,2024,2024-12-29,annual
train,3140330240.0,3156460480.6617646,3140330240.0,RRR,2021,2021-12-31,annual
train,3345747200.0,3364179862.563884,3345747200.0,RRR,2022,2022-12-31,annual
train,3954513920.0,3976166865.28518,3954513920.0,RRR,2023,2023-12-31,annual
train,4045529344.0,4067278525.606989,4045529344.0,RRR,2024,2024-12-31,annual
train,10367394816.0,10342360175.610298,10298003456.0,RRX,2021,2022-01-01,annual
train,10268895232.0,10313368934.271225,10268895232.0,RRX,2022,2022-12-31,annual
train,15431411712.0,15502530746.1262,15431411712.0,RRX,2023,2023-12-31,annual
train,14033694720.0,14100118326.063593,14033694720.0,RRX,2024,2024-12-31,annual
train,8106803200.0,8143366442.816027,8106803200.0,RS,2020,2020-12-31,annual
train,9536002048.0,9579176238.252794,9536002048.0,RS,2021,2021-12-31,annual
train,10329891840.0,10370761894.942545,10329891840.0,RS,2022,2022-12-31,annual
train,10480303104.0,10521346025.545227,10480303104.0,RS,2023,2023-12-31,annual
train,10021798912.0,10065476681.475368,10021798912.0,RS,2024,2024-12-31,annual
train,23434022912.0,23559461566.66808,23434022912.0,RSG,2020,2020-12-31,annual
train,24955000832.0,25093009513.539654,24955000832.0,RSG,2021,2021-12-31,annual
train,29052905472.0,29198240101.03225,29052905472.0,RSG,2022,2022-12-31,annual
train,31410026496.0,31564451730.16255,31410026496.0,RSG,2023,2023-12-31,annual
train,32402020352.0,32565327877.642582,32402020352.0,RSG,2024,2024-12-31,annual
train,408730880.0,409988082.43890655,408730880.0,RSI,2021,2021-12-31,annual
train,350345664.0,351429578.0778966,350345664.0,RSI,2022,2022-12-31,annual
train,318579904.0,319557103.58211654,318579904.0,RSI,2023,2023-12-31,annual
train,379466272.0,380622152.0960589,379466272.0,RSI,2024,2024-12-31,annual
train,600634496.0,602916899.6576778,600634496.0,RSKD,2021,2021-12-31,annual
train,606983616.0,609510436.9295304,606983616.0,RSKD,2022,2022-12-31,annual
train,601931584.0,604114937.5997949,601931584.0,RSKD,2023,2023-12-31,annual
train,495861248.0,497675019.1222289,495861248.0,RSKD,2024,2024-12-31,annual
train,32685627392.0,32314716137.00219,32174770176.0,RSPE,2021,2021-12-31,annual
train,16918608.0,16970686.751631558,16918608.0,RSSS,2021,2021-06-30,annual
train,17026278.0,17077365.390706927,17026278.0,RSSS,2022,2022-06-30,annual
train,21834712.0,21900994.28694097,21834712.0,RSSS,2023,2023-06-30,annual
train,41859744.0,41987201.54095364,41859744.0,RSSS,2024,2024-06-30,annual
train,684269568.0,687638821.8404311,684269568.0,RSVR,2022,2022-03-31,annual
train,754083264.0,757912274.7195907,754083264.0,RSVR,2023,2023-03-31,annual
train,783534976.0,787423558.314288,783534976.0,RSVR,2024,2024-03-31,annual
train,684269568.0,688177340.5502963,684269568.0,RSVRW,2022,2022-03-31,annual
train,754083264.0,758429371.635045,754083264.0,RSVRW,2023,2023-03-31,annual
train,783534976.0,788017367.3991103,783534976.0,RSVRW,2024,2024-03-31,annual
train,14447419392.0,14513922014.728004,14447419392.0,RTO,2022,2022-12-31,annual
train,14164684800.0,14224444281.867918,14164684800.0,RTO,2023,2023-12-31,annual
train,13243393024.0,13301407794.174065,13243393024.0,RTO,2024,2024-12-31,annual
train,161404026880.0,161859064559.55838,161368948736.0,RTX,2021,2021-12-31,annual
train,158864113664.0,159308568486.43256,158828068864.0,RTX,2022,2022-12-31,annual
train,161868939264.0,162322819873.24573,161834057728.0,RTX,2023,2023-12-31,annual
train,162860875776.0,163313647346.12933,162826076160.0,RTX,2024,2024-12-31,annual
train,536736032.0,538456228.7569085,536736032.0,RUBI,2015,2015-12-31,annual
train,519775104.0,521437859.7634996,519775104.0,RUBI,2016,2016-12-31,annual
train,383634784.0,384878071.5250323,383634784.0,RUBI,2017,2017-12-31,annual
train,360012288.0,361170534.81482035,360012288.0,RUBI,2018,2018-12-31,annual
train,395120224.0,396388507.37356615,395120224.0,RUBI,2019,2019-12-31,annual
train,366982688.0,368111860.97044694,366982688.0,RUM,2022,2022-12-31,annual
train,295713024.0,296632538.9529403,295713024.0,RUM,2023,2023-12-31,annual
train,195312752.0,195931114.3742284,195312752.0,RUM,2024,2024-12-31,annual
train,366982688.0,368146555.75434643,366982688.0,RUMBW,2022,2022-12-31,annual
train,295713024.0,296654641.09130937,295713024.0,RUMBW,2023,2023-12-31,annual
train,195312752.0,195931114.3742284,195312752.0,RUMBW,2024,2024-12-31,annual
train,14382944256.0,13889097866.256166,13822474240.0,RUN,2020,2020-12-31,annual
train,16483239936.0,15964646503.50353,15888282624.0,RUN,2021,2021-12-31,annual
train,19268802560.0,18748318583.07582,18659086336.0,RUN,2022,2022-12-31,annual
train,20450240512.0,19867357937.087795,19774078976.0,RUN,2023,2023-12-31,annual
train,19897872384.0,19363048767.043186,19273728000.0,RUN,2024,2024-12-31,annual
train,2985393920.0,2999702815.6343527,2985393920.0,RUSHA,2020,2020-12-31,annual
train,3119977472.0,3135018101.738388,3119977472.0,RUSHA,2021,2021-12-31,annual
train,3821065216.0,3840275370.543608,3821065216.0,RUSHA,2022,2022-12-31,annual
train,4364242944.0,4386472683.5724945,4364242944.0,RUSHA,2023,2023-12-31,annual
train,4617549312.0,4640585783.5383625,4617549312.0,RUSHA,2024,2024-12-31,annual
train,2985393920.0,2999702815.6343527,2985393920.0,RUSHB,2020,2020-12-31,annual
train,3119977472.0,3135018101.738388,3119977472.0,RUSHB,2021,2021-12-31,annual
train,3821065216.0,3840275370.543608,3821065216.0,RUSHB,2022,2022-12-31,annual
train,4364242944.0,4386472683.5724945,4364242944.0,RUSHB,2023,2023-12-31,annual
train,4617549312.0,4640585783.5383625,4617549312.0,RUSHB,2024,2024-12-31,annual
train,305751840.0,306722747.7035162,305751840.0,RVLV,2020,2020-12-31,annual
train,480412736.0,481876475.2303915,480412736.0,RVLV,2021,2021-12-31,annual
train,579318208.0,581088230.6459726,579318208.0,RVLV,2022,2022-12-31,annual
train,608886464.0,610746652.9086167,608886464.0,RVLV,2023,2023-12-31,annual
train,665547200.0,667583143.1162465,665547200.0,RVLV,2024,2024-12-31,annual
train,567400640.0,569226144.0049071,567400640.0,RVMD,2020,2020-12-31,annual
train,737987456.0,740254795.7094036,737987456.0,RVMD,2021,2021-12-31,annual
train,811930240.0,814435613.848037,811930240.0,RVMD,2022,2022-12-31,annual
train,2061703296.0,2068032142.2460122,2061703296.0,RVMD,2023,2023-12-31,annual
train,2558300672.0,2566137863.3070765,2558300672.0,RVMD,2024,2024-12-31,annual
train,2061703296.0,2068233558.013114,2061703296.0,RVMDW,2023,2023-12-31,annual
train,2558300672.0,2566214906.2050405,2558300672.0,RVMDW,2024,2024-12-31,annual
train,104970768.0,105500644.9587232,104970768.0,RVP,2020,2020-12-31,annual
train,206304752.0,207315723.57022578,206304752.0,RVP,2021,2021-12-31,annual
train,195665488.0,196661405.9594607,195665488.0,RVP,2022,2022-12-31,annual
train,179672304.0,180401617.9670711,179672304.0,RVP,2023,2023-12-31,annual
train,160724256.0,161408008.2904296,160724256.0,RVP,2024,2024-12-31,annual
train,8762279.0,8816989.731931625,8762279.0,RVPH,2020,2020-12-31,annual
train,31403988.0,31499656.578334432,31403988.0,RVPH,2021,2021-12-31,annual
train,18923672.0,18979592.62674817,18923672.0,RVPH,2022,2022-12-31,annual
train,23700406.0,23769637.57681432,23700406.0,RVPH,2023,2023-12-31,annual
train,15503076.0,15551862.97806346,15503076.0,RVPH,2024,2024-12-31,annual
train,1549159424.0,1555051205.9274704,1549159424.0,RVSB,2021,2021-03-31,annual
train,1740096512.0,1746683088.2486074,1740096512.0,RVSB,2022,2022-03-31,annual
train,1589712640.0,1597612444.1142406,1589712640.0,RVSB,2023,2023-03-31,annual
train,1521530368.0,1528987194.3673131,1521530368.0,RVSB,2024,2024-03-31,annual
train,10432003.0,10463246.294615915,10432003.0,RVSN,2022,2022-12-31,annual
train,5921000.0,5938712.411460574,5921000.0,RVSN,2023,2023-12-31,annual
train,20597004.0,20659469.726326354,20597004.0,RVSN,2024,2024-12-31,annual
train,10432003.0,10464646.66462323,10432003.0,RVSNW,2022,2022-12-31,annual
train,5921000.0,5939469.9802121995,5921000.0,RVSNW,2023,2023-12-31,annual
train,20597004.0,20661197.22910033,20597004.0,RVSNW,2024,2024-12-31,annual
train,13564666880.0,13624335494.493174,13564666880.0,RVTY,2023,2023-12-31,annual
train,12392466432.0,12445084368.591293,12392466432.0,RVTY,2024,2024-12-29,annual
train,97657072.0,98080286.95297134,97657072.0,RVYL,2022,2022-12-31,annual
train,128664896.0,129198713.44456801,128664896.0,RVYL,2023,2023-12-31,annual
train,122276056.0,122845623.8227992,122276056.0,RVYL,2024,2024-12-31,annual
train,738347904.0,740733614.4132442,738347904.0,RWAY,2021,2021-12-31,annual
train,1141766656.0,1145459927.9025812,1141766656.0,RWAY,2022,2022-12-31,annual
train,1079153024.0,1082790571.8387353,1079153024.0,RWAY,2023,2023-12-31,annual
train,1091355264.0,1094957502.5514772,1091355264.0,RWAY,2024,2024-12-31,annual
train,1141766656.0,1147161944.7237883,1141766656.0,RWAYL,2022,2022-12-31,annual
train,1079153024.0,1083890749.0329149,1079153024.0,RWAYL,2023,2023-12-31,annual
train,1091355264.0,1094957502.5514772,1091355264.0,RWAYL,2024,2024-12-31,annual
train,1141766656.0,1147161944.7237883,1141766656.0,RWAYZ,2022,2022-12-31,annual
train,1079153024.0,1083890749.0329149,1079153024.0,RWAYZ,2023,2023-12-31,annual
train,1091355264.0,1094957502.5514772,1091355264.0,RWAYZ,2024,2024-12-31,annual
train,29756798976.0,28880054444.22134,28758112256.0,RWJ,2022,2022-12-31,annual
train,28933789696.0,28306884079.16488,28188112896.0,RWJ,2023,2023-12-31,annual
train,27008894976.0,26557673303.55689,26464225280.0,RWJ,2024,2024-12-31,annual
train,29756798976.0,28880054444.22134,28758112256.0,RWK,2022,2022-12-31,annual
train,28933789696.0,28306884079.16488,28188112896.0,RWK,2023,2023-12-31,annual
train,27008894976.0,26557673303.55689,26464225280.0,RWK,2024,2024-12-31,annual
train,36504088576.0,36451546730.04249,36292276224.0,RWL,2020,2020-12-31,annual
train,32685627392.0,32304245073.765385,32174770176.0,RWL,2021,2021-12-31,annual
train,29756798976.0,28880054444.22134,28758112256.0,RWL,2022,2022-12-31,annual
train,28933789696.0,28306884079.16488,28188112896.0,RWL,2023,2023-12-31,annual
train,27008894976.0,26557673303.55689,26464225280.0,RWL,2024,2024-12-31,annual
train,10355062784.0,10398019198.424881,10355062784.0,RWT,2020,2020-12-31,annual
train,14706932736.0,14753853820.17653,14706932736.0,RWT,2021,2021-12-31,annual
train,13030888448.0,13072407321.604506,13030888448.0,RWT,2022,2022-12-31,annual
train,14504325120.0,14550432130.66513,14504325120.0,RWT,2023,2023-12-31,annual
train,18258337792.0,18316496603.712276,18258337792.0,RWT,2024,2024-12-31,annual
train,18258337792.0,18333555540.866226,18258337792.0,RWTN,2024,2024-12-31,annual
train,18258337792.0,18333555540.866226,18258337792.0,RWTO,2024,2024-12-31,annual
train,2030998144.0,2041160911.0906675,2030998144.0,RXO,2022,2022-12-31,annual
train,1825000832.0,1835519649.1337879,1825000832.0,RXO,2023,2023-12-31,annual
train,3414001408.0,3431272512.866794,3414001408.0,RXO,2024,2024-12-31,annual
train,610344512.0,612704134.1120785,610344512.0,RXRX,2021,2021-12-31,annual
train,701288000.0,703657746.5562553,701288000.0,RXRX,2022,2022-12-31,annual
train,653698432.0,655921677.0925484,653698432.0,RXRX,2023,2023-12-31,annual
train,1448598784.0,1453985656.6296453,1448598784.0,RXRX,2024,2024-12-31,annual
train,192720912.0,193626292.8550216,192720912.0,RXST,2021,2021-12-31,annual
train,150163920.0,150885943.2877104,150163920.0,RXST,2022,2022-12-31,annual
train,182550112.0,183107923.9025448,182550112.0,RXST,2023,2023-12-31,annual
train,318562880.0,319531056.1917598,318562880.0,RXST,2024,2024-12-31,annual
train,6377805312.0,6411722582.126555,6377805312.0,RXT,2020,2020-12-31,annual
train,6328704000.0,6360374122.863467,6328704000.0,RXT,2021,2021-12-31,annual
train,5456703488.0,5484067991.2895,5456703488.0,RXT,2022,2022-12-31,annual
train,4096200192.0,4117000959.6742134,4096200192.0,RXT,2023,2023-12-31,annual
train,3054098432.0,3070000880.0437264,3054098432.0,RXT,2024,2024-12-31,annual
train,1377939750912.0,945941989766.8076,1377939750912.0,RY,2021,2021-10-31,annual
train,1408259063808.0,945941989766.8076,1408259063808.0,RY,2022,2022-10-31,annual
train,1445923258368.0,945941989766.8076,1445923258368.0,RY,2023,2023-10-31,annual
train,1558470590464.0,945941989766.8076,1558470590464.0,RY,2024,2024-10-31,annual
train,2529865728.0,2540879160.7756257,2529865728.0,RYAM,2020,2020-12-31,annual
train,2445024512.0,2452858266.9545846,2445024512.0,RYAM,2021,2021-12-31,annual
train,2347525632.0,2355060081.253268,2347525632.0,RYAM,2022,2022-12-31,annual
train,2182699008.0,2189720010.9277368,2182699008.0,RYAM,2023,2023-12-31,annual
train,2129657600.0,2125962437.7391813,2119154944.0,RYAM,2024,2024-12-31,annual
train,5458712576.0,5484968072.095533,5458712576.0,RYAN,2021,2021-12-31,annual
train,6383744512.0,6411171466.5484085,6383744512.0,RYAN,2022,2022-12-31,annual
train,7247208448.0,7278500687.066721,7247208448.0,RYAN,2023,2023-12-31,annual
train,9649917952.0,9693840636.288683,9649917952.0,RYAN,2024,2024-12-31,annual
