ticker,fiscal_year,period_end,timeframe,y_true,mlp,xgb,current_drawdown_baseline
UZD,2024,2024-12-31,annual,0.2399217221135029,0.1487084616832664,0.1822486370801925,0.0426501035196686
UZE,2024,2024-12-31,annual,0.255639097744361,0.1481375555757058,0.1822486370801925,0.0340958135520069
UZF,2024,2024-12-31,annual,0.2582138919514885,0.1494257298999294,0.1822486370801925,0.0394849785407726
V,2024,2024-09-30,annual,0.1500923602878332,0.1987510676207858,0.2160484194755554,0.0569694059541775
VABK,2024,2024-12-31,annual,0.1188481675392671,0.263892058358649,0.2959765791893005,0.1318181818181817
VAC,2024,2024-12-31,annual,0.4998350742166025,0.2530956930330255,0.2801765203475952,0.0952141057934509
VACH,2024,2024-12-31,annual,0.0066350710900474,0.2154239073159045,0.2715558111667633,0.426121324300766
VAL,2024,2024-12-31,annual,0.4155896607431341,0.4099289659551893,0.4088838100433349,0.4468617154288572
VAL.WS,2024,2024-12-31,annual,0.7929411764705883,0.5928635370152582,0.5474889278411865,0.5208333333333333
VALU,2024,2024-04-30,annual,0.3954190340909091,0.3461764612389155,0.3196146488189697,0.3278871147419234
VANI,2024,2024-12-31,annual,0.3422459893048128,0.4796469269829125,0.4967770576477051,0.2
VATE,2024,2024-12-31,annual,0.6938013442867812,0.5940779398806574,0.5525686740875244,0.2232704402515722
VBNK,2024,2024-10-31,annual,0.5069328896283971,0.3084457694847717,0.3174214363098144,0.0231195050472159
VC,2024,2024-12-31,annual,0.2614165890027958,0.3007087865067439,0.3161162137985229,0.2321274017656223
VCEL,2024,2024-12-31,annual,0.5171521035598705,0.3551736464425113,0.3834022581577301,0.0710539671798342
VCIC,2024,2024-12-31,annual,0.115929941618015,0.2196315186484626,0.1995162963867187,0.426121324300766
VCICW,2024,2024-12-31,annual,0.3614285714285715,0.5017799577246137,0.6083964109420776,0.426121324300766
VCIG,2024,2024-12-31,annual,0.9550127659574468,0.8238305637532582,0.6964045763015747,0.5990888382687927
VCTR,2024,2024-12-31,annual,0.2734485689997166,0.2907337783046303,0.3049963712692261,0.0938538205980066
VCYT,2024,2024-12-31,annual,0.5008669267446901,0.3531736166182162,0.3793937861919403,0.108108108108108
VECO,2024,2024-12-31,annual,0.3958913649025068,0.3999641824588994,0.3780375719070434,0.4470806684547143
VEEA,2024,2024-12-31,annual,0.8932467532467533,0.7982547779884943,0.7955247759819031,0.426121324300766
VEEAW,2024,2024-12-31,annual,0.8553121124431583,0.8617719854866606,0.8253874182701111,0.426121324300766
VEEE,2024,2024-12-31,annual,0.7865771812080536,0.7863442292077192,0.719549298286438,0.1740501576813334
VEEV,2024,2024-01-31,annual,0.2699433536351633,0.2538371334600627,0.2905143499374389,0.0777678968430414
VEEV,2025,2025-01-31,annual,0.334073541897982,0.2585416145881576,0.2943876087665558,0.0686364543821121
VEL,2024,2024-12-31,annual,0.2041015625,0.198481714976288,0.233931079506874,0.0578034682080925
VENU,2024,2024-12-31,annual,0.569060773480663,0.5802101814294955,0.5622503161430359,0.426121324300766
VERA,2024,2024-12-31,annual,0.5636279500231374,0.4491724030294378,0.474335104227066,0.1499497487437185
VERI,2024,2024-12-31,annual,0.6733601070950468,0.6866193045634486,0.6928821802139282,0.2900432900432901
VERU,2024,2024-09-30,annual,0.714453125,0.6250040053792434,0.6001205444335938,0.570391061452514
VERX,2024,2024-12-31,annual,0.6759966072943172,0.3370549218198458,0.3508574366569519,0.0627196064652143
VET,2024,2024-12-31,annual,0.4723032069970845,0.3322216211192325,0.3548668920993805,0.1718061674008809
VFC,2024,2024-03-30,annual,0.4173783884144078,0.3546894278342543,0.3895618915557861,0.247670426679745
VFF,2024,2024-12-31,annual,0.4339999999999999,0.4792220945616782,0.4678840041160583,0.3410256410256409
VFS,2024,2024-12-31,annual,0.4109890109890109,0.6268198552316413,0.6296561360359192,0.2051282051282051
VFSWW,2024,2024-12-31,annual,0.7093617021276595,0.8164242723886284,0.7026746869087219,0.2713191489361702
VGAS,2024,2024-12-31,annual,0.5217391304347826,0.573043338026297,0.5796608924865723,0.1918489065606361
VGASW,2024,2024-12-31,annual,0.7993596584845251,0.7878129876883673,0.6858283281326294,0.1997713632466418
VGZ,2024,2024-12-31,annual,0.3433476394849786,0.4139483396370563,0.4850616753101349,0.3183483997068165
VHC,2024,2024-12-31,annual,0.4021999043519847,0.537563167968048,0.6698305606842041,0.1059225512528473
VHI,2024,2024-12-31,annual,0.5264452644526445,0.5029072096042967,0.4743533730506897,0.4336561743341404
VIASP,2024,2024-12-31,annual,0.0889116983869837,0.1566154762804615,0.2246088087558746,0.0241320914479254
VIAV,2024,2024-06-29,annual,0.29765625,0.354068118134081,0.3808939158916473,0.3748862602365787
VICI,2024,2024-12-31,annual,0.183613321544356,0.1981724747945124,0.2179245948791504,0.1423957721667645
VICR,2024,2024-12-31,annual,0.3909751197651059,0.4369573123662258,0.4450038969516754,0.2070889399409254
VIK,2024,2024-12-31,annual,0.3538985616956851,0.3049042138905506,0.290706992149353,0.0669207962727657
VINP,2024,2024-12-31,annual,0.1829944547134935,0.2784951101652042,0.2787575125694275,0.1266261925411967
VIR,2024,2024-12-31,annual,0.657051282051282,0.5822709270254911,0.550436794757843,0.314018691588785
VIRC,2024,2024-01-31,annual,0.4956140350877193,0.5404318402944347,0.5195388197898865,0.0581761006289308
VIRC,2025,2025-01-31,annual,0.4662104362703164,0.4228740309808854,0.416568398475647,0.4024122807017543
VIRT,2024,2024-12-31,annual,0.2823581560283686,0.2388015084362605,0.2614807784557342,0.0596916589801027
VIST,2024,2024-12-31,annual,0.4336134453781511,0.3416974776424636,0.3404967784881592,0.0736175312446498
VITL,2024,2024-12-29,annual,0.417668383896203,0.3938719804053507,0.4078893065452575,0.1847849814450993
VKTX,2024,2024-12-31,annual,0.5341571461879226,0.4980764552690966,0.5065052509307861,0.4843009099064462
VLGEA,2024,2024-07-27,annual,0.1620896464646464,0.2575416459350521,0.3137387037277221,0.0084360804672291
VLN,2024,2024-12-31,annual,0.6011560693641619,0.6691666056632649,0.6403952836990356,0.1875
VLN.WS,2024,2024-12-31,annual,0.8437490234313965,0.8536418650712894,0.755866289138794,0.0866666666666666
VLO,2024,2024-12-31,annual,0.2678508986642423,0.3079826330946302,0.2964685559272766,0.2501223391240518
VLTO,2024,2024-12-31,annual,0.1800096107640557,0.2040855411671615,0.2150018960237503,0.1034330985915492
VLY,2024,2024-12-31,annual,0.2447216890595009,0.2865857368780581,0.3002517521381378,0.1595547309833023
VLYPN,2024,2024-12-31,annual,0.0889992360580594,0.1940797493747771,0.247219443321228,0.426121324300766
VLYPO,2024,2024-12-31,annual,0.0909803921568627,0.1215063041048197,0.234231099486351,0.024124513618677
VLYPP,2024,2024-12-31,annual,0.1277258566978193,0.11686973768562,0.234231099486351,-0.0
VMC,2024,2024-12-31,annual,0.204078691359804,0.2066820114304273,0.2299735695123672,0.1200095788717456
VMD,2024,2024-12-31,annual,0.3007075471698114,0.3256605389022419,0.3468243479728699,0.156677181913775
VMI,2024,2024-12-28,annual,0.3000689691760836,0.2456574516383499,0.260670393705368,0.1294939512693814
VNCE,2024,2024-02-03,annual,0.6495956873315364,0.7102276190328864,0.6630409955978394,0.2603036876355749
VNCE,2025,2025-02-01,annual,0.649025069637883,0.682842838163883,0.6987414956092834,0.294
VNDA,2024,2024-12-31,annual,0.2358674463937622,0.376400040446944,0.4194719791412353,0.2444794952681387
VNET,2024,2024-12-31,annual,0.6771117166212535,0.5773382950416796,0.5312987565994263,0.0557768924302787
VNO,2024,2024-12-31,annual,0.2662968099861303,0.2655602229890251,0.312319815158844,0.0812937062937062
VNRX,2024,2024-12-31,annual,0.7391304347826086,0.7921295372771175,0.757157564163208,0.3204983012457532
VNT,2024,2024-12-31,annual,0.3045634920634921,0.2415954690903955,0.2714379429817199,0.118869292099541
VOC,2024,2024-12-31,annual,0.5068762278978389,0.2183467655311627,0.2897339463233948,0.1494661921708184
VOR,2024,2024-12-31,annual,0.9130459770114944,0.7735870712653186,0.7099540829658508,0.1259842519685038
VOXR,2024,2024-12-31,annual,0.1688034188034187,0.3226140101342002,0.3874259293079376,0.2641509433962264
VOYA,2024,2024-12-31,annual,0.2828069248050746,0.2706364778100647,0.2629190385341644,0.1796185935637664
VPG,2024,2024-12-31,annual,0.3203539823008849,0.3820279264405052,0.3796726763248443,0.316341392368191
VRA,2024,2024-02-03,annual,0.5980392156862746,0.3061998820014235,0.3448591530323028,0.0344827586206896
VRA,2025,2025-02-01,annual,0.5298913043478262,0.5010712593519787,0.5450320243835449,0.4290076335877862
VRAX,2024,2024-03-31,annual,0.821875,0.7501671024154875,0.7026107311248779,0.5627782181840356
VRCA,2024,2024-12-31,annual,0.5190615835777126,0.8614308133541158,0.7241844534873962,0.920544835414302
VRDN,2024,2024-12-31,annual,0.4729794356767097,0.5128507743171093,0.5791074633598328,0.2543757292882146
VRE,2024,2024-12-31,annual,0.1969608416130917,0.2444587327746447,0.2702135741710663,0.1049515608180838
VREX,2024,2024-09-27,annual,0.5875299760191847,0.4763271781663455,0.4788133203983307,0.3403431101272828
VRME,2024,2024-12-31,annual,0.862860465116279,0.8133572427019371,0.7179072499275208,0.0555555555555554
VRNS,2024,2024-12-31,annual,0.522982151318907,0.3172076969365822,0.3472491502761841,0.2592530843614538
VRP,2024,2024-12-31,annual,0.0481632653061224,0.1013121814612847,0.151997372508049,0.018262987012987
VRRM,2024,2024-12-31,annual,0.2646073688128023,0.2915552343386831,0.310330718755722,0.2159533073929961
VRSK,2024,2024-12-31,annual,0.3526903806056078,0.1963906141742991,0.2014073729515075,0.0655470737913486
VRSN,2024,2024-12-31,annual,0.2391005948101183,0.2205797545120841,0.2312989681959152,-0.0
VRT,2024,2024-12-31,annual,0.6129389536777641,0.3859204976819804,0.3781467378139496,0.1970457276132589
VRTS,2024,2024-12-31,annual,0.3508024299573852,0.2683620898366903,0.2890806794166565,0.1208099166965601
VRTX,2024,2024-12-31,annual,0.2865540330115228,0.2541561615138659,0.3285417556762695,0.220691256724852
VS,2024,2024-12-31,annual,0.5693950177935942,0.7691852781631637,0.7685125470161438,0.4430379746835443
VSAT,2024,2024-03-31,annual,0.7211106574111883,0.4969308289197607,0.4949720501899719,0.3596460176991151
VSCO,2024,2024-02-03,annual,0.4770491803278689,0.4222446891445089,0.4549952447414398,0.0624566273421235
VSCO,2025,2025-02-01,annual,0.57404755084503,0.4236173251194372,0.3944220840930938,0.2535413672757134
VSEC,2024,2024-12-31,annual,0.1788727909568539,0.3953756689870624,0.4208777844905853,0.216381015161503
VSEE,2024,2024-12-31,annual,0.8060103626943005,1.0,0.7899320721626282,0.8704761904761904
VSEEW,2024,2024-12-31,annual,0.7692307692307693,1.0,0.7987791299819946,0.426121324300766
VSH,2024,2024-12-31,annual,0.4465968586387434,0.3871272121332119,0.3951993882656097,0.3031674208144795
VSME,2024,2024-12-31,annual,0.9748993288590604,0.7672506834314141,0.7758915424346924,0.48
VST,2024,2024-12-31,annual,0.4889259471572255,0.3377368492408346,0.3800722956657409,0.1724986495408439
VSTM,2024,2024-12-31,annual,0.5129107981220656,0.7719383364178526,0.6873421669006348,0.0849557522123894
VSTS,2024,2024-09-27,annual,0.7557160048134778,0.3723932846292231,0.4214759171009063,0.2310432569974554
VTAK,2024,2024-12-31,annual,0.7435427428761873,0.7990389063002055,0.7929521203041077,0.8568253968253968
VTEX,2024,2024-12-31,annual,0.4519940915805022,0.3590754345840761,0.3726612031459808,0.2487244897959184
VTGN,2024,2024-03-31,annual,0.5833333333333334,0.5530958575556433,0.5793852806091309,0.0841283607979184
VTMX,2024,2024-12-31,annual,0.1922222222222223,0.2555259241930314,0.3025108575820923,0.2123076923076923
VTOL,2024,2024-12-31,annual,0.3229879011046819,0.278934524824299,0.3163614273071289,0.1384074353177594
VTR,2024,2024-12-31,annual,0.1138072938839221,0.2035589152798861,0.2159761488437652,0.1141696750902527
VTRS,2024,2024-12-31,annual,0.416867469879518,0.2367589462235494,0.278137594461441,0.068810770381451
VTS,2024,2024-12-31,annual,0.3020109689213894,0.2855736460200109,0.280701607465744,0.1137894363700815
VTSI,2024,2024-12-31,annual,0.4736091298145506,0.4650460136956196,0.504762589931488,0.2710583153347732
VTVT,2024,2024-12-31,annual,0.3957677849278589,0.6435232307727953,0.5952874422073364,0.4331403940886699
VTYX,2024,2024-12-31,annual,0.6682142857142858,0.6774537228710686,0.63914555311203,0.315625
VUZI,2024,2024-12-31,annual,0.6977186311787071,0.8075044501927762,0.7509603500366211,0.2509505703422052
VVOS,2024,2024-12-31,annual,0.7194244604316546,0.7199890733572797,0.7014619708061218,0.162109375
VVPR,2024,2024-06-30,annual,0.7910645161290323,0.7622735837289409,0.7432230710983276,0.7854914196567863
VVV,2024,2024-09-30,annual,0.2748214697074406,0.2635942671023555,0.2839613854885101,0.1207983193277311
VVX,2024,2024-12-31,annual,0.2376722262509064,0.3803666508422175,0.4203426539897918,0.3049985469340307
VYGR,2024,2024-12-31,annual,0.5480132450331126,0.5438981131082242,0.554097056388855,0.3883495145631067
VYNE,2024,2024-12-31,annual,0.9329439252336448,0.6980299544136817,0.6646609306335449,-0.0
VYX,2024,2024-12-31,annual,0.4384449244060475,0.3097655988087562,0.3264589309692383,0.0900723208415517
VZ,2024,2024-12-31,annual,0.1740159174015918,0.1988569833113255,0.2108423709869384,0.1154611811546117
VZLA,2024,2024-04-30,annual,0.288135593220339,0.4604857893027378,0.4919199347496032,0.1901840490797545
W,2024,2024-12-31,annual,0.5181636726546905,0.4663648191434191,0.4602707028388977,0.2255809889917874
WAB,2024,2024-12-31,annual,0.2365386448108263,0.1986235107061242,0.2177171111106872,0.0770166983106956
WABC,2024,2024-12-31,annual,0.1666031261913839,0.2678559442667579,0.3318507373332977,0.1038606081311923
WAFD,2024,2024-09-30,annual,0.3568050446663163,0.2517482976794452,0.268509566783905,0.0552995391705068
WAFDP,2024,2024-09-30,annual,0.2143589743589743,0.1534569541579911,0.2247075289487838,-0.0
WAFU,2024,2024-03-31,annual,0.4842105263157895,0.3983433220241592,0.4218249320983886,0.2049180327868852
WAI,2024,2024-12-31,annual,0.969266304347826,0.7471002645209273,0.761025071144104,0.426121324300766
WAL,2024,2024-12-31,annual,0.351063829787234,0.2931095466372321,0.3037022650241852,0.1306971904266388
WALD,2024,2024-12-31,annual,0.6293532338308457,0.4926162959059649,0.5037121176719666,0.0779816513761469
WASH,2024,2024-12-31,annual,0.2505889281507656,0.3588105109118328,0.3892499208450317,0.2146793587174348
WAT,2024,2024-12-31,annual,0.3344516871165642,0.2559768604727071,0.2820974886417389,0.0536465906481976
WATT,2024,2024-12-31,annual,0.8141463414634147,0.8333525228855069,0.8543393015861511,0.6188679245283019
WAVE,2024,2024-12-31,annual,0.6071428571428572,0.7256939929784335,0.7150835990905762,0.2966751918158568
WAY,2024,2024-12-31,annual,0.3296582138919515,0.2992936871379648,0.3192373812198639,0.0385119203563006
WB,2024,2024-12-31,annual,0.3527336860670194,0.3276654507247263,0.3480064570903778,0.1844577284372331
WBD,2024,2024-12-31,annual,0.3289703315881326,0.3228821416024979,0.3933363258838653,0.1537229783827062
WBS,2024,2024-12-31,annual,0.3199804592085979,0.2686479622874528,0.297952264547348,0.1209805794333015
WBTN,2024,2024-12-31,annual,0.4985714285714285,0.5492095490140585,0.463650494813919,0.430607966457023
WBUY,2024,2024-12-31,annual,0.8851590106007067,0.6964116190742498,0.7244628071784973,0.2783333333333333
WBX,2024,2024-12-31,annual,0.6745479833101531,0.7348752721709,0.6840808987617493,0.6928220858895705
WCC,2024,2024-12-31,annual,0.3355338834708676,0.2566111907116146,0.2942617237567901,0.1511796988601716
WCN,2024,2024-12-31,annual,0.1732433108277068,0.1801228972411597,0.1940981298685073,0.1121345407503233
WCT,2024,2024-12-31,annual,0.9490353697749196,0.7278376873925451,0.8058891296386719,0.426121324300766
WD,2024,2024-12-31,annual,0.3812364983026437,0.2765760003910973,0.2777502536773681,0.1642163184592898
WDAY,2024,2024-01-31,annual,0.3259334006054489,0.2226103745826939,0.2523858249187469,0.0190745795841338
WDAY,2025,2025-01-31,annual,0.3713195594269671,0.2675893111550494,0.2873819470405578,0.0637704976599622
WDC,2024,2024-06-28,annual,0.6193918245264207,0.3112269922658018,0.3268955647945404,0.055590178237567
WDFC,2024,2024-08-31,annual,0.2750336079418152,0.2193487914674223,0.2321663945913314,0.0330721406761579
WDH,2024,2024-12-31,annual,0.2272727272727273,0.4250718954174882,0.4132824540138244,0.1323529411764706
WEAT,2024,2024-12-31,annual,0.2439024390243902,0.1651659194045059,0.179451584815979,0.1220400728597449
WEAV,2024,2024-12-31,annual,0.676605504587156,0.3668940972591221,0.4088165462017059,0.0166769610870908
WEC,2024,2024-12-31,annual,0.1193191489361701,0.1778064254595328,0.196851760149002,0.0764093498330386
WELL,2024,2024-12-31,annual,0.129861022567895,0.2203973243348231,0.2229968011379242,0.0952620244077531
WEN,2024,2024-12-29,annual,0.5171779141104295,0.2726481408674134,0.2869240939617157,0.1911764705882352
WERN,2024,2024-12-31,annual,0.3944546167930944,0.2622954762525916,0.2766843438148498,0.14066985645933
WES,2024,2024-12-31,annual,0.1841921193751456,0.2344729962164921,0.2715767920017242,0.1008423022929341
WEST,2024,2024-12-31,annual,0.5063775510204082,0.5196605232071968,0.5369420051574707,0.3662388943731491
WETH,2024,2024-12-31,annual,0.6203966005665722,0.5968885590864492,0.5618147253990173,0.446875
WEX,2024,2024-12-31,annual,0.3924938430238783,0.2704537095536533,0.3109798729419708,0.1906564490813406
WEYS,2024,2024-12-31,annual,0.2756324900133156,0.3202166865077474,0.3546553254127502,0.0850389863547759
WFC,2024,2024-12-31,annual,0.2510439695406534,0.2550634172607909,0.265281081199646,0.0919198448610213
WFCF,2024,2024-12-31,annual,0.314074074074074,0.4441645036270399,0.4149897396564483,-0.0
WFG,2024,2024-12-31,annual,0.3716362847222222,0.2536079283836041,0.279678612947464,0.1442554874431481
WFRD,2024,2024-12-31,annual,0.4763368983957219,0.3865125276576592,0.3958965539932251,0.4664829435423804
WGO,2024,2024-08-31,annual,0.5662058371735791,0.3154656796330473,0.347344309091568,0.1937837837837838
WGS,2024,2024-12-31,annual,0.518167051380696,0.5869750616987032,0.5720478296279907,0.085217805284456
WGSWW,2024,2024-12-31,annual,0.8837931034482759,0.7519139000086376,0.6826332807540894,0.36
WH,2024,2024-12-31,annual,0.3806630327942095,0.234465305487492,0.2414168268442154,0.0385385862825525
