ticker,cik,fiscal_year,period_end,timeframe,future_1y_max_drawdown,drawdown_severity,target_status,target_usable,target_issue_codes,current_ratio,quick_ratio,working_capital_to_assets,debt_to_equity,liabilities_to_assets,interest_coverage,net_debt,gross_margin,operating_margin,net_margin,roa,roe,fcf_margin,cfo_to_net_income,capex_to_revenue,revenue,net_income,operating_income,total_assets,total_liabilities,total_equity,cash_and_equivalents,total_debt,cfo,capex,fcf,has_income_statement,has_cash_flow,news_count,news_sentiment_score,volatility_21d,volatility_63d,drawdown_126d,return_63d,avg_dollar_volume_63d,avg_transactions_21d,high_low_range_21d,split,y_true,y_pred,y_pred_baseline,y_true_raw_drawdown,y_pred_model_output,abs_error,rel_error,clip_applied
TELO,1971532,2024,2024-12-31,annual,-0.7753479125248509,0.7753479125248509,ok,True,,1.944298410497997,1.859310569659661,0.4856756583245531,,0.5143243416754468,-2.8217253630367067,,,,,-12.486898463374382,-25.710365033427315,,0.3066905643331682,,,-16532716.0,-12242174.0,1324005.0,680968.0,643037.0,1266131.0,,-5070428.0,,,1,1,4,"[0.16917943954467773, 0.027577122673392296, 0.1575837880373001, 0.10421255230903625]",1.3150802408088245,1.1826785133353372,-0.4744897959183674,-0.3016949152542373,820526.3449206349,3563.4761904761904,0.1251213880263675,val,0.7753479125248509,0.7523982524871826,0.4744897959183674,-0.7753479125248509,0.7523982524871826,0.022949660037668296,0.029599176920377314,False
TEM,1717115,2024,2024-12-31,annual,-0.5837432915921288,0.5837432915921288,ok,True,,2.2936166557872677,1.7032775620984644,0.4065721788631229,8.979321606702284,0.9391663679279918,-12.880584496673066,164932000.0,0.5496309478827456,-0.9966599269106632,-1.0178988113608634,-0.7621172725662876,-12.527893643834645,-0.3045379421342432,0.2678415832045213,0.0319023129573491,693398000.0,-705809000.0,-691082000.0,926116000.0,869777000.0,56339000.0,340954000.0,505886000.0,-189045000.0,22121000.0,-211166000.0,1,1,4,"[-0.8336723446846008, 0.24224433302879333, 0.8911494016647339, 0.9156239032745361]",0.7316211662831356,1.199054559528007,-0.5650605514042772,-0.3638590540795177,97719809.94103174,45849.71428571428,0.0886924981917636,val,0.5837432915921288,0.7089272141456604,0.5650605514042772,-0.5837432915921288,0.7089272141456604,0.1251839225535316,0.21445029751365385,False
TEN,1166663,2024,2024-12-31,annual,-0.3237022526934379,0.3237022526934379,ok,True,,1.0834110530966736,0.922933817031766,0.0091932544849322,0.9886243582351034,0.523219611269001,2.0498791807473853,1403721000.0,0.7875273144699221,0.2859186056779274,0.2258908217162628,0.0490028118003886,0.1027785809957803,-0.4257612295584539,1.694015305841546,0.808423738994927,804061000.0,181630000.0,229896000.0,3706522000.0,1939325000.0,1767197000.0,343373000.0,1747094000.0,307684000.0,650022000.0,-342338000.0,1,1,2,"[0.8371151089668274, 0.35028520226478577]",0.4810230988454301,0.3912407622674549,-0.4122033898305085,-0.3064,7647465.417142857,4861.476190476191,0.035273045565211,val,0.3237022526934379,0.36780351400375366,0.4122033898305085,-0.3237022526934379,0.36780351400375366,0.044101261310315776,0.13624020513716306,False
TENB,1660280,2024,2024-12-31,annual,-0.4712359550561797,0.4712359550561797,ok,True,,1.274563333568173,0.7958100074245487,0.1163255782182503,0.8918650644824154,0.7704209643543294,-0.2147869674185463,28058000.0,0.7781518431236605,-0.0076176000337769,-0.0403335033293667,-0.0208372677182213,-0.0907629377378398,0.2369155830808392,-5.990909341340459,0.0047187787840505,900021000.0,-36301000.0,-6856000.0,1742119000.0,1342165000.0,399954000.0,328647000.0,356705000.0,217476000.0,4247000.0,213229000.0,1,1,4,"[0.5831964612007141, 0.878075361251831, 0.012964671477675438, 0.40534284710884094]",0.2848675905051512,0.3037917417648991,-0.1647932131495226,-0.0352768250857422,37102056.13412698,13641.333333333334,0.0273663250777063,val,0.4712359550561797,0.3334168493747711,0.1647932131495226,-0.4712359550561797,0.3334168493747711,0.1378191056814086,0.29246305211362345,False
TENX,34956,2024,2024-12-31,annual,-0.3427835051546392,0.3427835051546392,ok,True,,20.60217344981888,20.2111655657362,0.9514614318515608,,0.0485385681484392,-847.5652173913044,,,,,-0.1820532445235091,-0.1913406454838955,,0.8414384729008068,,,-17602000.0,-19494000.0,96686000.0,4693000.0,91993000.0,94851000.0,,-14811000.0,,,1,1,4,"[0.38772010803222656, 0.9342977404594421, 0.8716267943382263, 0.8813978433609009]",0.6901297427217065,0.6075601764703956,-0.0549618320610686,0.8205882352941178,337044.9246761905,501.0952380952381,0.075963291420117,val,0.3427835051546392,0.5271326303482056,0.0549618320610686,-0.3427835051546392,0.5271326303482056,0.1843491251935664,0.5378004554519079,False
TER,97210,2024,2024-12-31,annual,-0.5145714285714287,0.5145714285714287,ok,True,,2.908194159585897,1.6407532113631742,0.3213561358465495,,0.2398189776833695,149.6149986060775,,0.5847507695362923,0.190316254592394,0.1923386810786274,0.1462426059275533,0.1923786593381179,0.1681209838716541,1.2393265139055851,0.0702494432387193,2819880000.0,542372000.0,536669000.0,3708714000.0,889420000.0,2819294000.0,553354000.0,,672176000.0,198095000.0,474081000.0,1,1,4,"[0.3787786364555359, 0.8884389400482178, -0.8565741777420044, -0.7037065625190735]",0.3479194276437517,0.3919029216616581,-0.2274846625766871,-0.0238002945964803,271555146.8579365,41196.380952380954,0.0342849312361602,val,0.5145714285714287,0.3374873995780945,0.2274846625766871,-0.5145714285714287,0.3374873995780945,0.1770840289933342,0.34413886811586314,False
TERN,1831363,2024,2024-12-31,annual,-0.6521739130434783,0.6521739130434783,ok,True,,23.137955271565495,10.3155910543131,0.9519961311134864,,0.0496223164408442,,,,,,-0.2441492708742639,-0.2568971000664989,,0.7879981542547804,,,-88853000.0,-101871000.0,363929000.0,18059000.0,345870000.0,161439000.0,,-70016000.0,42000.0,-70058000.0,1,1,4,"[-0.5054976940155029, 0.9355766177177429, 0.6762536764144897, 0.8156962394714355]",0.8819151681098694,0.6699171544334391,-0.5066785396260018,-0.3160493827160493,10546058.8265873,14944.285714285714,0.0708999754220039,val,0.6521739130434783,0.6174917221069336,0.5066785396260018,-0.6521739130434783,0.6174917221069336,0.03468219093654468,0.05317935943603517,False
TEVA,818686,2024,2024-12-31,annual,-0.4183303085299455,0.4183303085299455,ok,True,,1.0375268639444537,0.5256240700942304,0.0115445252504704,3.3053903345724907,0.8545491532319585,,14483000000.0,0.4873670212765957,-0.0183147969052224,-0.1184115087040618,-0.0498143721710827,-0.3641263940520446,0.0452732108317214,-0.6365492598264421,0.0301015473887814,16544000000.0,-1959000000.0,-303000000.0,39326000000.0,33606000000.0,5380000000.0,3300000000.0,17783000000.0,1247000000.0,498000000.0,749000000.0,1,1,4,"[0.8741387724876404, 0.9249303340911865, 0.06035708636045456, 0.02009107545018196]",0.868731498309117,0.5581899723329818,-0.0320597277119016,0.247311827956989,153085509.9769841,53711.09523809524,0.0374960479411269,val,0.4183303085299455,0.40453022718429565,0.0320597277119016,-0.4183303085299455,0.40453022718429565,0.013800081345649862,0.03298848078721507,False
TEX,97216,2024,2024-12-31,annual,-0.34225035736165,0.34225035736165,ok,True,,2.1621621621621623,0.9608574091332712,0.2176265270506108,1.4104803493449782,0.6802792321116928,5.910112359550562,2196000000.0,0.2083089526038619,0.1025941096157597,0.0653403549834211,0.0584642233856893,0.1828602620087336,0.0368636629607957,0.9731343283582088,0.0267212795006826,5127000000.0,335000000.0,526000000.0,5730000000.0,3898000000.0,1832000000.0,388000000.0,2584000000.0,326000000.0,137000000.0,189000000.0,1,1,4,"[0.9091978669166565, 0.922779381275177, -0.002065543085336685, 0.9210377931594849]",0.2740676216746694,0.395826372643193,-0.3076692630317555,-0.1070324574961359,38171607.82777777,12814.42857142857,0.031653363859675,val,0.34225035736165,0.34518808126449585,0.3076692630317555,-0.34225035736165,0.34518808126449585,0.002937723902845857,0.008583552477467876,False
TFC,92230,2024,2024-12-31,annual,-0.277466251298027,0.277466251298027,ok,True,,5.66759116589625,,0.2566324532734912,1.0075692143406774,0.8801169480548819,,58368000000.0,0.5474786624335134,-0.0247804395332536,0.1995629406671339,0.0091118574634396,0.0760062186906201,,0.4471074380165289,,24253000000.0,4840000000.0,-601000000.0,531176000000.0,467497000000.0,63679000000.0,5793000000.0,64161000000.0,2164000000.0,,,1,1,4,"[0.7755335569381714, -0.6416448950767517, 0.920728325843811, 0.8598105907440186]",0.218171550264446,0.3061805067740669,-0.0981288981288981,0.0397890699904124,356599202.6709524,56061.857142857145,0.0211680538207782,val,0.277466251298027,0.2768477201461792,0.0981288981288981,-0.277466251298027,0.2768477201461792,0.0006185311518477898,0.0022292121977149013,False
TFII,1588823,2024,2024-12-31,annual,-0.4737029900806394,0.4737029900806394,ok,True,,1.018088126727821,,0.002571231844033,0.9070813889330502,0.6269411230470848,4.138541503148274,,0.503248845099877,0.0847730631678859,0.05031470209591,0.0589581717446111,0.1580398574781868,0.0797720091987095,2.5152455477603888,0.0467818212349184,8396830000.0,422484000.0,711825000.0,7165826000.0,4492551000.0,2673275000.0,,2424878000.0,1062651000.0,392819000.0,669832000.0,1,1,4,"[0.03730669617652893, 0.02569977194070816, 0.021163873374462128, 0.09369232505559921]",0.2174822401712501,0.3042921333905655,-0.1479659413434247,-0.0013306719893546,35340810.920793645,4910.047619047619,0.0189767937113114,val,0.4737029900806394,0.2488720864057541,0.1479659413434247,-0.4737029900806394,0.2488720864057541,0.22483090367488529,0.4746242020482326,False
TFIN,1539638,2024,2024-12-31,annual,-0.4920082635642057,0.4920082635642057,ok,True,,24.401766666666667,,0.1180124307128538,0.159401696450519,0.8502399152795229,,68178000.0,0.8523166280339968,0.0419487261466319,0.0329761092290066,0.0027046676108069,0.0180600032101683,-0.0526121628351665,3.640211311373524,0.1726521686556855,487929000.0,16090000.0,20468000.0,5948975000.0,5058056000.0,890919000.0,73836000.0,142014000.0,58571000.0,84242000.0,-25671000.0,1,1,4,"[0.0532863587141037, 0.07003185153007507, 0.034568242728710175, 0.02673579566180706]",0.2889686154984677,0.3909598671240913,-0.1750181554103123,0.1870428422152559,12842658.986666666,4122.571428571428,0.0327052112280567,val,0.4920082635642057,0.35815879702568054,0.1750181554103123,-0.4920082635642057,0.35815879702568054,0.13384946653852514,0.27204719199001454,False
TFINP,1539638,2024,2024-12-31,annual,-0.1335702341137123,0.1335702341137123,ok,True,,24.401766666666667,,0.1180124307128538,0.159401696450519,0.8502399152795229,,68178000.0,0.8523166280339968,0.0419487261466319,0.0329761092290066,0.0027046676108069,0.0180600032101683,-0.0526121628351665,3.640211311373524,0.1726521686556855,487929000.0,16090000.0,20468000.0,5948975000.0,5058056000.0,890919000.0,73836000.0,142014000.0,58571000.0,84242000.0,-25671000.0,1,1,4,"[0.0532863587141037, 0.07003185153007507, 0.034568242728710175, 0.02673579566180706]",0.1714256125382939,0.195119215480807,-0.0512295081967213,0.0161263420329549,66124.7088936508,33.142857142857146,0.010631630043552,val,0.1335702341137123,0.23502738773822784,0.0512295081967213,-0.1335702341137123,0.23502738773822784,0.10145715362451554,0.7595790656333061,False
TFPM,1829726,2024,2024-12-31,annual,-0.1812988574864701,0.1812988574864701,ok,True,,2.7886529528865296,1.9716139497161396,0.0274121896361482,,0.0193555968743131,-4.071161048689139,,0.5770081526891234,-0.0767795205044035,-0.085816997594715,-0.0130419626447545,-0.0132993800843454,0.5799971002747304,-9.248960318835556,0.2137209051603957,268991000.0,-23084000.0,-20653000.0,1769979000.0,34259000.0,1735720000.0,36245000.0,,213503000.0,57489000.0,156014000.0,1,1,4,"[0.008972100913524628, 0.011484771966934204, 0.012636687606573105, 0.93590247631073]",0.2697745358457715,0.2791572386972544,-0.1978666666666667,-0.0778663396689147,5541496.594761904,3406.809523809524,0.023935863020899,val,0.1812988574864701,0.29563918709754944,0.1978666666666667,-0.1812988574864701,0.29563918709754944,0.11434032961107934,0.6306731945048926,False
TFSL,1381668,2024,2024-09-30,annual,-0.2002752924982794,0.2002752924982794,ok,True,,0.2542253070043754,,-0.2091410078589134,2.5731693567783944,0.8910158895568577,,4766560000.0,0.3995382036332198,0.1322037070228895,0.1048899807057682,0.0046567784920353,0.0427289673063377,0.1127289213153816,1.11323315072624,0.0040380823853152,758776000.0,79588000.0,100313000.0,17090785000.0,15228161000.0,1862624000.0,26287000.0,4792847000.0,88600000.0,3064000.0,85536000.0,1,1,3,"[-0.8609657883644104, -0.0027371197938919067, 0.007745722308754921]",0.1918256718397052,0.2325142315956712,-0.085348506401138,0.0296236989591671,3302574.4915873017,4413.428571428572,0.0209820133284563,val,0.2002752924982794,0.2714996337890625,0.085348506401138,-0.2002752924982794,0.2714996337890625,0.07122434129078309,0.35563219208078295,False
TFX,96943,2024,2024-12-31,annual,-0.434498529892192,0.434498529892192,ok,True,,2.2654983368239496,1.1544951952691882,0.1157754235962847,0.3883016918567414,0.3972679860590027,1.8075864215263813,1371021000.0,0.5587456404373148,0.0495559382592727,0.0228643229272633,0.009816264327801,0.0162862832913368,0.1671318835804791,9.124348762109795,0.0414901730173752,3047324000.0,69675000.0,151013000.0,7097914000.0,2819774000.0,4278140000.0,290188000.0,1661209000.0,635739000.0,126434000.0,509305000.0,1,1,4,"[0.8617814779281616, 0.5661956667900085, 0.08913777023553848, 0.6989868879318237]",0.2248820891463708,0.3837320015281762,-0.2803655183567848,-0.2739362787092563,87192224.6926984,11856.142857142857,0.0239682148677322,val,0.434498529892192,0.33241167664527893,0.2803655183567848,-0.434498529892192,0.33241167664527893,0.10208685324691308,0.23495327653293308,False
TG,850429,2024,2024-12-31,annual,-0.3236559139784947,0.3236559139784947,ok,True,,1.5371178559257752,0.7901656644717315,0.1371096961754644,0.3421709915565182,0.4921721756553119,4.369639794168096,54860000.0,0.1606220475732619,0.03407884285774,-0.1079637138915597,-0.1811806699461495,-0.356775783563945,0.0186630993687554,-0.3950747308913498,0.0239906358429831,598025000.0,-64565000.0,20380000.0,356357000.0,175389000.0,180968000.0,7062000.0,61922000.0,25508000.0,14347000.0,11161000.0,1,1,4,"[0.8266640901565552, -0.026420146226882935, 0.815288782119751, -0.9284407496452332]",0.3183814222824901,0.6028473318010393,-0.1597374179431072,0.0726256983240223,976051.3993650794,1970.2857142857144,0.0441166328778172,val,0.3236559139784947,0.43085476756095886,0.1597374179431072,-0.3236559139784947,0.43085476756095886,0.10719885358246417,0.3312124047564507,False
TGB,878518,2024,2024-12-31,annual,-0.3253968253968254,0.3253968253968254,ok,True,,1.855354038311037,0.9368976148832128,0.0741898905854809,1.906303778484276,0.7707461767297017,2.4309761836864268,548098425.3360001,0.3141082038532597,0.1631543201592691,-0.0221084604024065,-0.0061247091795084,-0.0267158431302896,-0.1410820383910002,-17.302514120057893,0.5236139866763801,423736229.004,-9368155.64,69134396.37,1529567423.6,1178908243.79,350659179.81,120364494.096,668462919.432,162092645.24,221874216.168,-59781570.928,1,1,4,"[0.8977001905441284, 0.890755832195282, 0.4751596450805664, 0.11105130612850189]",0.4498516592728865,0.5411194124092735,-0.2679245283018867,-0.2480620155038759,7879753.315555556,4584.333333333333,0.0433205997151204,val,0.3253968253968254,0.46740350127220154,0.2679245283018867,-0.3253968253968254,0.46740350127220154,0.14200667587537613,0.4364107600072535,False
TGL,1905956,2024,2024-06-30,annual,-0.9797872340425532,0.9797872340425532,ok,True,,1.0688240203148442,0.4458540803410534,0.0143984518246102,0.0121612679853747,0.2098478819516265,-80.92608115323011,-158899.0,0.0369813895779951,-0.2747554712097511,-0.2984852513245106,-1.539439557704241,-1.9482825174303915,-0.2143283024488928,0.7155117273297713,0.0007586046912313,22066829.0,-6586623.0,-6062982.0,4278585.0,897852.0,3380733.0,200013.0,41114.0,-4712806.0,16740.0,-4729546.0,1,1,4,"[-0.10024777799844742, -0.311907559633255, 0.15117411315441132, 0.8171114325523376]",0.5735165028319397,1.0086129919573077,-0.5305785123966942,-0.2935323383084577,412554.95403809525,557.6666666666666,0.0903982232316657,val,0.9797872340425532,0.7439087629318237,0.5305785123966942,-0.9797872340425532,0.7439087629318237,0.23587847111072946,0.24074458506415386,False
TGLS,1534675,2024,2024-12-31,annual,-0.4920832390861797,0.4920832390861797,ok,True,,2.10667880493255,1.2707447728965564,0.2893666244363831,0.1731779848316574,0.3791528631345362,30.53962061078972,-25575000.0,0.4268480230425048,0.2550054427133358,0.1812092147552014,0.1586675034033411,0.2555661353363446,0.1021915767692188,1.0571759790216293,0.0893784522473519,890181000.0,161309000.0,227001000.0,1016648000.0,385465000.0,631183000.0,134882000.0,109307000.0,170532000.0,79563000.0,90969000.0,1,1,4,"[0.932736873626709, 0.06739548593759537, 0.04971484839916229, 0.9041536450386047]",0.3075147297331061,0.3973902369125537,-0.0724976613657624,0.1539132964794878,22353566.76238095,6232.285714285715,0.0281501447058467,val,0.4920832390861797,0.33014416694641113,0.0724976613657624,-0.4920832390861797,0.33014416694641113,0.16193907213976855,0.32908877863935493,False
TGNA,39899,2024,2024-12-31,annual,-0.2075869336143309,0.2075869336143309,ok,True,,2.9175859998284293,2.80789654284979,0.1220404942647388,1.038757765298128,0.5871121060356221,4.63716186672024,2427956000.0,0.433871238641496,0.2529952730054536,0.1931168924532176,0.0817636588398938,0.1993677268452172,0.2039113196093709,1.1434354462033611,0.0169053804822804,3101971000.0,599043000.0,784784000.0,7326519000.0,4301488000.0,3004714000.0,693214000.0,3121170000.0,684967000.0,52440000.0,632527000.0,1,1,4,"[0.04305734857916832, 0.08981731534004211, 0.009416785091161728, 0.07748278975486755]",0.2146411530291915,0.3405810279832366,-0.053312629399586,0.1724358974358975,28741171.90968254,13587.619047619048,0.0224155660823728,val,0.2075869336143309,0.2678637206554413,0.053312629399586,-0.2075869336143309,0.2678637206554413,0.06027678704111039,0.290368887827481,False
TGT,27419,2024,2024-02-03,annual,-0.316218648071083,0.316218648071083,ok,True,,0.9064442602569416,0.1971094073767094,-0.0326251896813353,1.1940142942227516,0.7573524098562034,11.368525896414342,12233000000.0,0.2754254645663427,0.0531318660857259,0.0385245596395188,0.0747525110195823,0.3080702799285288,0.035517446840204,2.083373610439826,0.0447436040665847,107412000000.0,4138000000.0,5707000000.0,55356000000.0,41924000000.0,13432000000.0,3805000000.0,16038000000.0,8621000000.0,4806000000.0,3815000000.0,1,1,4,"[-0.6574992537498474, -0.9254434108734131, 0.7961819767951965, -0.1798471063375473]",0.2102607594079625,0.3845620520888036,0.0,0.3281906153003469,572149378.0346032,54029.42857142857,0.0220511811446281,val,0.316218648071083,0.26540637016296387,-0.0,-0.316218648071083,0.26540637016296387,0.05081227790811915,0.16068716446063935,False
