split,y_true,y_pred,ticker,fiscal_year,period_end,timeframe
val,729231104.0,594290317.9805434,MOV,2025,2025-01-31,annual
val,957635136.0,722821597.4309837,MPAA,2025,2025-03-31,annual
val,2434763008.0,2448937300.151621,MRCY,2025,2025-06-27,annual
val,20204511232.0,19668906202.112915,MRVL,2025,2025-02-01,annual
val,2554375680.0,2320628720.5537167,MSA,2025,2025-12-31,annual
val,101728544.0,130086436.16362697,MSB,2025,2025-01-31,annual
val,5702456320.0,5393177741.555432,MSCI,2025,2025-12-31,annual
val,1365736704.0,1326403506.6526694,MSEX,2025,2025-12-31,annual
val,619003445248.0,349851891655.7048,MSFT,2025,2025-06-30,annual
val,1669841152.0,1041241173.0204057,MSGE,2025,2025-06-30,annual
val,1472974848.0,749324038.5744429,MSGS,2025,2025-06-30,annual
val,19388987392.0,18432729073.15317,MSI,2025,2025-12-31,annual
val,2462063616.0,2527250227.323175,MSM,2025,2025-08-30,annual
val,23530012.0,13396964.201343423,MSN,2025,2025-03-31,annual
val,77362952.0,45041267.42152504,MSS,2025,2025-04-30,annual
val,13424294.0,16761721.910221284,MSW,2025,2025-03-31,annual
val,3712648192.0,2076623101.315356,MTD,2025,2025-12-31,annual
val,7622292480.0,7972847876.236187,MTH,2025,2025-12-31,annual
val,5777890304.0,5693587495.280431,MTN,2025,2025-07-31,annual
val,1802799872.0,2034052925.9267583,MTRN,2025,2025-12-31,annual
val,600256576.0,516530978.0650114,MTRX,2025,2025-06-30,annual
val,2103361408.0,2345856161.544375,MTSI,2025,2025-10-03,annual
val,1818201344.0,1840480330.2137911,MTW,2025,2025-12-31,annual
val,3469001216.0,3530925269.1128373,MTX,2025,2025-12-31,annual
val,82797969408.0,73421225363.92734,MU,2025,2025-08-28,annual
val,4725798400.0,5147784326.569313,MUSA,2025,2025-12-31,annual
val,1838900480.0,1855539906.6234016,MWA,2025,2025-09-30,annual
val,14937085.0,11587549.912364002,MWYN,2025,2025-04-30,annual
val,20347842.0,21563719.498471998,MXC,2025,2025-03-31,annual
val,796396224.0,806113794.6766187,MXL,2025,2025-12-31,annual
val,151938928.0,123677058.8168685,NAII,2025,2025-06-30,annual
val,769283328.0,716005481.2397938,NAMS,2025,2025-12-31,annual
val,769283328.0,716005481.2397938,NAMSW,2025,2025-12-31,annual
val,53475948.0,89814032.2737707,NATH,2025,2025-03-30,annual
val,43818964.0,37192739.03320756,NB,2025,2025-06-30,annual
val,4631503360.0,4656152937.262757,NBIX,2025,2025-12-31,annual
val,2626998784.0,2843707918.4846096,NBN,2025,2025-12-31,annual
val,4789655552.0,5276257777.883781,NBR,2025,2025-12-31,annual
val,1610382464.0,1766123278.2171836,NCNO,2025,2025-01-31,annual
val,20901498.0,15596211.027093235,NCPL,2025,2025-04-30,annual
val,20901498.0,15596211.027093235,NCPLW,2025,2025-04-30,annual
val,70822368.0,85043735.14030905,NCT,2025,2025-06-30,annual
val,31052972032.0,27869357681.21091,NDAQ,2025,2025-12-31,annual
val,5917685248.0,5760458486.288753,NDSN,2025,2025-10-31,annual
val,7529769472.0,7251905027.64777,NE,2025,2025-12-31,annual
val,7529769472.0,7251905027.64777,NE.WS,2025,2025-12-31,annual
val,7529769472.0,7251905027.64777,NE.WS.A,2025,2025-12-31,annual
val,212721188864.0,190702889214.63956,NEE,2025,2025-12-31,annual
val,57121038336.0,48173597549.22251,NEM,2025,2025-12-31,annual
val,1359831040.0,1359376177.9759583,NEO,2025,2025-12-31,annual
val,3443837440.0,3277923810.476434,NEOG,2025,2025-05-31,annual
val,6805170.5,8517867.933776949,NEOV,2025,2025-06-30,annual
val,6805170.5,8517867.933776949,NEOVW,2025,2025-06-30,annual
val,3492463360.0,3170856888.066673,NEU,2025,2025-12-31,annual
val,8719106048.0,8236322616.952909,NFG,2025,2025-09-30,annual
val,55596941312.0,54443424219.99501,NFLX,2025,2025-12-31,annual
val,335912864.0,386865542.9884839,NG,2025,2025-11-30,annual
val,137914073088.0,113993963099.30034,NGG,2025,2025-03-31,annual
val,4609436160.0,4030878655.667282,NGL,2025,2025-03-31,annual
val,670503680.0,621315214.9167303,NGVC,2025,2025-09-30,annual
val,35858718720.0,31985203188.60865,NI,2025,2025-12-31,annual
val,43818964.0,37192739.03320756,NIOBW,2025,2025-06-30,annual
val,7578772992.0,7309491179.598886,NJR,2025,2025-09-30,annual
val,36579016704.0,35557364638.827934,NKE,2025,2025-05-31,annual
val,135609745408.0,103091081264.01656,NLY,2025,2025-12-31,annual
val,10785653.0,12881345.84074124,NMTC,2025,2025-09-30,annual
val,228656672.0,251713901.77332866,NNE,2025,2025-09-30,annual
val,9379353600.0,8949209318.272228,NNN,2025,2025-12-31,annual
val,8824082.0,29123157.217622288,NNVC,2025,2025-06-30,annual
val,51377004544.0,48006551209.16296,NOC,2025,2025-12-31,annual
val,771113792.0,767323661.15836,NOTV,2025,2025-09-30,annual
val,11291003904.0,10901134392.630085,NOV,2025,2025-12-31,annual
val,26037989376.0,28400384928.6609,NOW,2025,2025-12-31,annual
val,2662998784.0,2673087990.605316,NPO,2025,2025-12-31,annual
val,1050917863424.0,852916780612.7706,NRGD,2025,2025-10-31,annual
val,1050917863424.0,852916780612.7706,NRGU,2025,2025-10-31,annual
val,688134528.0,676347054.9097763,NRIX,2025,2025-11-30,annual
val,45235957760.0,37462093420.72013,NSC,2025,2025-12-31,annual
val,9087366144.0,8633610303.555307,NSIT,2025,2025-12-31,annual
val,2203000832.0,2008392421.2856658,NSP,2025,2025-12-31,annual
val,198141168.0,204021457.95053816,NSSC,2025,2025-06-30,annual
val,10822990848.0,10228609419.044357,NTAP,2025,2025-04-25,annual
val,13810146.0,9687373.81557077,NTCL,2025,2025-09-30,annual
val,2186578432.0,2242277216.613732,NTCT,2025,2025-03-31,annual
val,836271680.0,766650297.8713931,NTGR,2025,2025-12-31,annual
val,102745272.0,106686963.28346035,NTIC,2025,2025-08-31,annual
val,3283194368.0,2449528976.5094523,NTNX,2025,2025-07-31,annual
val,7469956.0,8739335.096362207,NTRB,2025,2025-01-31,annual
val,7469956.0,8739335.096362207,NTRBW,2025,2025-01-31,annual
val,9936152.0,10630461.925244672,NTRP,2025,2025-02-28,annual
val,2614198016.0,2807645334.3015976,NTST,2025,2025-12-31,annual
val,62441064.0,76982531.9599916,NTWK,2025,2025-06-30,annual
val,1405313408.0,1478535901.5274713,NUS,2025,2025-12-31,annual
val,74009160.0,51843000.81272548,NVA,2025,2025-06-30,annual
val,74009160.0,51843000.81272548,NVAWW,2025,2025-06-30,annual
val,31709024.0,39301607.535637476,NVCT,2025,2025-12-31,annual
val,111601041408.0,31574881225.89477,NVDA,2025,2025-01-26,annual
val,64275872.0,38476568.1167733,NVEC,2025,2025-03-31,annual
val,2360546560.0,2252411474.1577086,NVMI,2025,2025-12-31,annual
val,110949040128.0,80078899156.12672,NVS,2025,2025-12-31,annual
val,5679000064.0,5854891899.976031,NVST,2025,2025-12-31,annual
val,6851893760.0,6471365645.758078,NVT,2025,2025-12-31,annual
val,8459684352.0,8123746097.088327,NWE,2025,2025-12-31,annual
val,10714991616.0,10480955109.65,NWL,2025,2025-12-31,annual
val,15503987712.0,16169691817.016935,NWS,2025,2025-06-30,annual
val,15503987712.0,16169691817.016935,NWSA,2025,2025-06-30,annual
val,1968233088.0,2158606567.7108636,NX,2025,2025-10-31,annual
val,486803104.0,423534712.0252247,NXDR,2025,2025-12-31,annual
val,26560000000.0,25868266032.938137,NXPI,2025,2025-12-31,annual
val,3192516096.0,2767635508.8095045,NXT,2025,2025-03-31,annual
val,1351347840.0,1136968819.9862778,OBE,2025,2025-12-31,annual
val,40059808.0,46033677.61313677,OCC,2025,2025-10-31,annual
val,808057088.0,829588062.1332183,OCUL,2025,2025-12-31,annual
val,391676896.0,378602351.6324231,ODC,2025,2025-07-31,annual
val,1907600512.0,2072471942.2501307,OEC,2025,2025-12-31,annual
val,52463040.0,33233578.32994782,OESX,2025,2025-03-31,annual
val,14370495488.0,12394503987.267332,OGE,2025,2025-12-31,annual
val,403765664.0,395548111.2670974,OGI,2025,2025-09-30,annual
val,8853084160.0,8825924994.26547,OGS,2025,2025-12-31,annual
val,10049055744.0,9740367797.948885,OHI,2025,2025-12-31,annual
val,9242997760.0,9692709834.291477,OI,2025,2025-12-31,annual
val,2667253760.0,2574626214.775157,OII,2025,2025-12-31,annual
val,1050917863424.0,852916780612.7706,OILD,2025,2025-10-31,annual
val,1050917863424.0,852916780612.7706,OILU,2025,2025-10-31,annual
val,9436992512.0,9174553375.147491,OKTA,2025,2025-01-31,annual
val,3677336.75,4244709.404235327,OKYO,2025,2025-03-31,annual
val,1963763328.0,1686199330.0273829,OLED,2025,2025-12-31,annual
val,2561147136.0,2828468055.8739443,OLLI,2025,2025-02-01,annual
val,7325800448.0,7300709743.241779,OLN,2025,2025-12-31,annual
val,264496144.0,262175216.94729427,OM,2025,2025-12-31,annual
val,54415319040.0,41085302646.32285,OMC,2025,2025-12-31,annual
val,27388004352.0,24772710741.031456,OMF,2025,2025-12-31,annual
val,12524107776.0,12549501566.88119,ON,2025,2025-12-31,annual
val,49844972.0,13923248.642996458,ONEG,2025,2025-03-31,annual
val,1403823872.0,1574814358.073429,ONEW,2025,2025-09-30,annual
val,16170593280.0,12871279046.958961,ONIT,2025,2025-12-31,annual
val,149194976.0,194576300.6641401,OOMA,2025,2025-01-31,annual
val,2406998528.0,2949608009.8267584,OPEN,2025,2025-12-31,annual
val,2406998528.0,2949608009.8267584,OPENL,2025,2025-12-31,annual
val,2406998528.0,2949608009.8267584,OPENW,2025,2025-12-31,annual
val,2406998528.0,2949608009.8267584,OPENZ,2025,2025-12-31,annual
val,30792996.0,24473749.513462942,OPTT,2025,2025-04-30,annual
val,30703841280.0,26260312976.960995,OPTU,2025,2025-12-31,annual
val,30055992.0,31127575.346998584,OPXS,2025,2025-09-28,annual
val,11676001280.0,13120329088.931631,ORC,2025,2025-12-31,annual
val,168361066496.0,115012798631.67072,ORCL,2025,2025-05-31,annual
val,6325409280.0,4957842892.922156,OSCR,2025,2025-12-31,annual
val,2241255424.0,2007113033.3854887,OSIS,2025,2025-06-30,annual
val,10072390656.0,9067783143.445158,OSK,2025,2025-12-31,annual
val,13774075904.0,13923278021.88262,OTEX,2025,2025-06-30,annual
val,10653001728.0,9397971292.552532,OTIS,2025,2025-12-31,annual
val,18584186.0,26002346.548431512,OTLK,2025,2025-09-30,annual
val,3964278784.0,3732808872.7837434,OTTR,2025,2025-12-31,annual
val,1328355968.0,685307970.180222,OUNZ,2025,2025-01-31,annual
val,12467692544.0,13313211477.143179,OWL,2025,2025-12-31,annual
val,1289804544.0,1294635421.0433657,OXM,2025,2025-02-01,annual
val,84185948160.0,69433254244.7935,OXY,2025,2025-12-31,annual
val,84185948160.0,69433254244.7935,OXY.WS,2025,2025-12-31,annual
val,9741997056.0,9156545098.768848,PAAS,2025,2025-12-31,annual
val,1360900096.0,1374984819.9865847,PAHC,2025,2025-06-30,annual
val,23576006656.0,18530258901.116802,PANW,2025,2025-07-31,annual
val,5417220.5,8287687.477096212,PAPL,2025,2025-08-31,annual
val,2865270272.0,2581975306.3431907,PATH,2025,2025-01-31,annual
val,3076173824.0,3383971814.263511,PATK,2025,2025-12-31,annual
val,35564140.0,48428485.43234978,PAVS,2025,2025-03-31,annual
val,7598704128.0,6131310478.234839,PAYC,2025,2025-12-31,annual
val,16564111360.0,16089253755.739664,PAYX,2025,2025-05-31,annual
val,13019907072.0,11970657698.52683,PBF,2025,2025-12-31,annual
val,3402216192.0,3323223471.0177217,PBH,2025,2025-03-31,annual
val,3168952832.0,2422954487.65082,PBI,2025,2025-12-31,annual
val,7316369.5,19443580.613252684,PBM,2025,2025-03-31,annual
val,7316369.5,19443580.613252684,PBMWW,2025,2025-03-31,annual
val,9662906.0,10075471.665649185,PC,2025,2025-06-30,annual
val,141610991616.0,113976444125.57307,PCG,2025,2025-12-31,annual
val,7345979.0,12506363.28952722,PCLA,2025,2025-09-30,annual
val,29264021504.0,28579849180.33605,PCLN,2025,2025-12-31,annual
val,4389429248.0,4640271623.001968,PCTY,2025,2025-06-30,annual
val,162278912.0,128828939.68922348,PCYO,2025,2025-08-31,annual
val,927265856.0,1002355238.3280495,PD,2025,2025-01-31,annual
val,61192016.0,52045714.691330165,PDEX,2025,2025-06-30,annual
val,4031356160.0,3996926663.6325207,PDM,2025,2025-12-31,annual
val,5286438400.0,5316931586.047847,PECO,2025,2025-12-31,annual
val,1631843968.0,1273497423.1428416,PEGA,2025,2025-12-31,annual
val,1617200384.0,1454146368.6264591,PENG,2025,2025-08-29,annual
val,107398979584.0,96777184633.02715,PEP,2025,2025-12-27,annual
val,148700080.0,223072497.13996226,PETS,2025,2025-03-31,annual
val,17881198592.0,14345482073.725813,PFGC,2025,2025-06-28,annual
val,2913679872.0,2630105717.3830647,PFLT,2025,2025-09-30,annual
val,29388701696.0,31327666410.90802,PFSI,2025,2025-12-31,annual
val,316909632.0,411355547.3043842,PFX,2025,2025-09-30,annual
val,316909632.0,411355547.3043842,PFXNZ,2025,2025-09-30,annual
val,125231112192.0,110151687790.48409,PG,2025,2025-06-30,annual
val,29493991424.0,26848612379.50877,PH,2025,2025-06-30,annual
val,5783002.0,9770651.74419296,PHGE,2025,2025-12-31,annual
val,3817000704.0,3741359920.4252915,PHIN,2025,2025-12-31,annual
val,18048411648.0,16104167104.375803,PHM,2025,2025-12-31,annual
val,388414688.0,412607853.02151954,PHR,2025,2025-01-31,annual
val,545186304.0,667091263.080753,PI,2025,2025-12-31,annual
val,4893699584.0,4945481313.88139,PII,2025,2025-12-31,annual
val,715874304.0,779391273.480521,PINE,2025,2025-12-31,annual
val,5492131840.0,5754334437.8320265,PINS,2025,2025-12-31,annual
val,7700001280.0,7515818769.675864,PK,2025,2025-12-31,annual
val,122108024.0,76851913.93343243,PKE,2025,2025-03-02,annual
val,1352822912.0,1370533926.289474,PKST,2025,2025-12-31,annual
val,633795392.0,628128946.1050658,PL,2025,2025-01-31,annual
val,633795392.0,628128946.1050658,PL.WS,2025,2025-01-31,annual
val,1804533760.0,1441431348.6122246,PLAB,2025,2025-10-31,annual
val,4015800320.0,3213551923.502803,PLAY,2025,2025-02-04,annual
val,747551616.0,775057497.060154,PLCE,2025,2025-02-01,annual
val,98724167680.0,101641470637.8327,PLD,2025,2025-12-31,annual
val,62099008.0,47135738.19186345,PLG,2025,2025-08-31,annual
val,94538992.0,99465653.55823259,PLSE,2025,2025-12-31,annual
val,8900389888.0,8979451531.226833,PLTR,2025,2025-12-31,annual
val,6489700.5,11757060.325740857,PLTS,2025,2025-09-30,annual
val,38683008.0,34628213.72380425,PLUR,2025,2025-06-30,annual
val,1884804608.0,1545713147.8549256,PLUS,2025,2025-03-31,annual
val,3137109248.0,2832234680.9359264,PLXS,2025,2025-09-27,annual
val,69185044480.0,71352030217.47629,PM,2025,2025-12-31,annual
val,55168300.0,38359049.77750387,PMCB,2025,2025-04-30,annual
val,41200004.0,45170974.26764967,PMEC,2025,2025-03-31,annual
val,13337010.0,16609815.116789624,PMNT,2025,2025-03-31,annual
val,45494084.0,51988518.858812235,PN,2025,2025-09-30,annual
val,1349555072.0,1269462168.6049187,PNNT,2025,2025-09-30,annual
val,19790272.0,20525729.992582098,POCI,2025,2025-06-30,annual
val,20840988.0,12906222.372562423,PODC,2025,2025-03-31,annual
val,3190397696.0,3597830968.8474593,PODD,2025,2025-12-31,annual
val,13230011392.0,12999223013.986578,POR,2025,2025-12-31,annual
val,13528390656.0,13726480267.20244,POST,2025,2025-09-30,annual
val,772207360.0,891857524.6087602,POWI,2025,2025-12-31,annual
val,1108983552.0,1090485182.0006754,POWL,2025,2025-09-30,annual
val,297329408.0,291949549.0829832,POWW,2025,2025-03-31,annual
val,297329408.0,291949549.0829832,POWWP,2025,2025-03-31,annual
val,10343534592.0,10126732502.517124,PPC,2025,2025-12-28,annual
val,22097985536.0,22171031163.347412,PPG,2025,2025-12-31,annual
val,165241136.0,122170196.50562456,PPIH,2025,2025-01-31,annual
val,937906304.0,772949269.5950928,PRAX,2025,2025-12-31,annual
val,797423744.0,746078168.1953257,PRCH,2025,2025-12-31,annual
val,1247717888.0,1218655176.9067743,PRDO,2025,2025-12-31,annual
val,1610407040.0,1849297563.8177774,PRG,2025,2025-12-31,annual
val,2457657856.0,2376063011.482944,PRGS,2025,2025-11-30,annual
val,763414656.0,647534237.1197308,PRLB,2025,2025-12-31,annual
val,1245613440.0,835148032.3323367,PROV,2025,2025-06-30,annual
val,20208596992.0,19042059987.75852,PSA,2025,2025-12-31,annual
val,6804941824.0,5399163671.527778,PSEC,2025,2025-06-30,annual
val,2269158656.0,2421829625.5124702,PSMT,2025,2025-08-31,annual
val,5769531904.0,5612304740.324414,PSN,2025,2025-12-31,annual
val,3963938304.0,3706814833.2959676,PSTG,2025,2025-02-02,annual
val,73679978496.0,56635607371.66267,PSX,2025,2025-12-31,annual
val,6617172992.0,7027124217.264636,PTC,2025,2025-09-30,annual
val,2898768640.0,1452303177.5482984,PTCT,2025,2025-12-31,annual
val,5570465280.0,5925695408.665711,PTEN,2025,2025-12-31,annual
val,3266953.25,5123985.604497465,PTN,2025,2025-06-30,annual
val,7746767.0,13304488.313313138,PTNM,2025,2025-09-30,annual
val,2125299456.0,2291584383.621347,PTON,2025,2025-06-30,annual
val,1290889856.0,1157975312.1544445,PUMP,2025,2025-12-31,annual
val,11033193472.0,10808852725.232609,PVH,2025,2025-02-02,annual
val,24926885888.0,24620892154.72691,PWR,2025,2025-12-31,annual
val,80172982272.0,62395544903.68685,PYPL,2025,2025-12-31,annual
val,52403036.0,44980917.949954115,PZG,2025,2025-06-30,annual
val,50143035392.0,48482744806.06849,QCOM,2025,2025-09-28,annual
val,5769300992.0,5503119776.81015,QDEL,2025,2025-12-28,annual
val,283289216.0,327750138.735608,QIPT,2025,2025-09-30,annual
val,1095081472.0,725662422.2956901,QLYS,2025,2025-12-31,annual
val,155402096.0,144250417.91640308,QMCO,2025,2025-03-31,annual
val,431106816.0,410204135.92014074,QNST,2025,2025-06-30,annual
val,5933134848.0,6153191587.694238,QRVO,2025,2025-03-29,annual
val,1276276480.0,1457110447.1236458,QTWO,2025,2025-12-31,annual
val,1252899968.0,1123237038.4685872,QUAD,2025,2025-12-31,annual
val,16387003392.0,16092201047.912374,R,2025,2025-12-31,annual
val,1259371264.0,953908352.1227958,RAMP,2025,2025-03-31,annual
val,1531999232.0,977428618.3204169,RARE,2025,2025-12-31,annual
val,16557010.0,18874285.518345173,RAVE,2025,2025-06-29,annual
val,12196992.0,35697412.767436825,RAY,2025,2025-03-31,annual
val,4685195776.0,4552263355.867316,RBC,2025,2025-03-29,annual
val,9557124096.0,6573514859.475738,RBLX,2025,2025-12-31,annual
val,1422974848.0,1011945379.452865,RBRK,2025,2025-01-31,annual
val,56391976.0,68921480.00391737,RCEL,2025,2025-12-31,annual
val,41618984960.0,34608867790.5186,RCL,2025,2025-12-31,annual
val,413614336.0,378361929.646518,RCON,2025,2025-06-30,annual
val,3239174656.0,3197537022.3814077,RDDT,2025,2025-12-31,annual
val,64484872.0,67443683.24115126,RDGT,2025,2025-03-31,annual
val,32579330.0,35588344.67294661,RDZN,2025,2025-03-31,annual
val,32579330.0,35588344.67294661,RDZNW,2025,2025-03-31,annual
val,32525746.0,29144334.04398709,RECT,2025,2025-03-31,annual
val,13001270272.0,12471748256.942257,REG,2025,2025-12-31,annual
val,40558690304.0,34905074951.06333,REGN,2025,2025-12-31,annual
val,195834992.0,203069216.34470174,RELL,2025,2025-05-31,annual
val,19844544512.0,15039063342.437138,RELX,2025,2025-12-31,annual
val,1458713216.0,1690167371.8743844,RELY,2025,2025-12-31,annual
val,240000176.0,373430842.82818645,RENT,2025,2025-01-31,annual
val,551327744.0,561043559.2549142,REPL,2025,2025-03-31,annual
val,720008448.0,676626287.7014791,REX,2025,2025-01-31,annual
val,12612709376.0,12270388606.575377,REXR,2025,2025-12-31,annual
val,4935996416.0,4853532809.75193,REYN,2025,2025-12-31,annual
val,73045992.0,37394900.48030085,RFIL,2025,2025-10-31,annual
val,114108896.0,116057812.81095581,RFL,2025,2025-07-31,annual
val,5755579.5,9413586.533602456,RGC,2025,2025-06-30,annual
val,329839488.0,367892069.6461268,RGCO,2025,2025-09-30,annual
val,9537529856.0,8081846831.887414,RGLD,2025,2025-12-31,annual
val,304688224.0,250701432.23244864,RGP,2025,2025-05-31,annual
val,598957376.0,352249598.25641876,RGS,2025,2025-06-30,annual
val,4554692096.0,4359973998.100383,RH,2025,2025-02-01,annual
val,2856278016.0,2551568304.2336745,RHI,2025,2025-12-31,annual
val,42908116.0,63657226.91782576,RITR,2025,2025-03-31,annual
val,14864011264.0,14123606158.821154,RIVN,2025,2025-12-31,annual
val,88229986304.0,63522711972.60497,RJF,2025,2025-09-30,annual
val,7047303680.0,7313250039.32611,RL,2025,2025-03-29,annual
val,426773984.0,387083255.2745001,RLGT,2025,2025-06-30,annual
val,582474816.0,619985259.2337269,RMAX,2025,2025-12-31,annual
val,1529543680.0,1170680690.9210994,RMBS,2025,2025-12-31,annual
val,21175002.0,24925948.648916773,RMCF,2025,2025-02-28,annual
